# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,50,0,0.885036,0.7375,62.26,0.0000,1,280,0,0.0000
1,401.08,216.59,56,0,0.745721,0.6214,133.53,0.0000,1,280,0,0.0000
2,316.32,297.96,50,0,0.851970,0.7100,29.16,0.0000,1,280,0,0.0000
3,70.96,479.16,99,0,0.137672,0.1147,289.28,0.0000,1,280,0,0.0000
4,217.07,153.56,4,1,0.628067,0.5234,152.91,0.0000,1,280,0,0.0000
5,518.36,342.04,5,1,0.636538,0.5304,235.80,0.0000,1,280,0,0.0000
6,2.87,575.07,6,1,0.000000,0.0000,404.60,0.0000,0,160,0,0.0000
7,201.49,333.33,90,0,0.777555,0.6480,97.95,0.0000,1,280,0,0.0000
8,6.28,405.87,8,1,0.334545,0.2788,305.75,0.0000,1,280,0,0.0000
9,565.99,202.13,54,0,0.307539,0.2563,290.51,0.0000,1,280,0,0.0000
10,206.88,395.34,89,0,0.729755,0.6081,134.41,0.0000,1,280,0,0.0000
11,342.63,214.99,53,0,0.886101,0.7384,91.33,0.0000,1,280,0,0.0000
12,411.33,305.19,49,0,0.762606,0.6355,123.76,0.0000,1,280,0,0.0000
13,365.99,78.56,67,0,0.707193,0.5893,223.89,0.0000,1,280,0,0.0000
14,52.42,258.70,66,0,0.577407,0.4812,238.15,0.0000,1,280,0,0.0000
15,460.53,309.92,49,0,0.855052,0.7125,173.16,0.0000,1,280,0,0.0000
16,257.06,169.22,4,0,0.789805,0.6582,123.57,0.0000,1,280,0,0.0000
17,326.69,60.39,67,0,0.702983,0.5858,231.43,0.0000,1,280,0,0.0000
18,572.38,247.48,20,0,0.314097,0.2617,286.68,0.0000,1,280,0,0.0000
19,93.99,119.22,26,0,0.597110,0.4976,258.10,0.0000,1,280,0,0.0000
20,508.50,259.56,20,1,0.308813,0.2573,221.74,0.0000,1,280,0,0.0000
21,564.71,449.94,21,1,0.000000,0.0000,319.69,0.0000,0,199,0,0.0000
22,322.89,126.18,67,0,0.878783,0.7323,166.06,0.0000,1,280,0,0.0000
23,218.80,88.99,4,0,0.680959,0.5675,211.56,0.0000,1,280,0,0.0000
24,448.08,350.28,49,0,0.929570,0.7746,170.89,0.0000,1,280,0,0.0000
25,299.35,567.77,43,0,0.041158,0.0343,279.30,0.0000,1,280,0,0.0000
26,14.41,40.75,26,1,0.060168,0.0501,369.72,0.0000,1,280,0,0.0000
27,224.86,505.70,41,0,0.389202,0.3243,226.21,0.0000,1,280,0,0.0000
28,403.51,486.60,43,0,0.523551,0.4363,228.82,0.0000,1,280,0,0.0000
29,332.33,35.39,98,0,0.680577,0.5671,257.02,0.0000,1,280,0,0.0000
30,528.88,408.20,30,1,0.203217,0.1693,268.30,0.0000,1,280,0,0.0000
31,172.20,121.48,4,0,0.520448,0.4337,203.76,0.0000,1,280,0,0.0000
32,131.92,359.87,32,1,0.954830,0.7957,172.17,0.0000,1,280,0,0.0000
33,222.47,192.73,4,0,0.818329,0.6819,116.57,0.0000,1,280,0,0.0000
34,449.58,162.12,34,1,0.475420,0.3962,204.71,0.0000,1,280,0,0.0000
35,320.65,156.43,67,0,0.820028,0.6834,136.06,0.0000,1,280,0,0.0000
36,176.97,171.70,4,0,0.847720,0.7064,161.75,0.0000,1,280,0,0.0000
37,431.79,254.23,49,0,0.799830,0.6665,147.20,0.0000,1,280,0,0.0000
38,72.75,303.07,66,0,0.489910,0.4083,216.41,0.0000,1,280,0,0.0000
39,251.55,535.63,61,0,0.659335,0.5494,249.73,0.0000,1,280,0,0.0000
40,421.53,557.55,88,0,0.566883,0.4724,299.91,0.0000,1,280,0,0.0000
41,222.13,501.26,41,1,0.500139,0.4168,222.76,0.0000,1,280,0,0.0000
42,171.07,164.38,4,0,0.859911,0.7166,171.11,0.0000,1,280,0,0.0000
43,337.36,522.60,43,1,0.559925,0.4666,238.94,0.0000,1,280,0,0.0000
44,59.80,74.73,26,0,0.086728,0.0723,313.29,0.0000,1,280,0,0.0000
45,16.96,29.29,26,0,0.283681,0.2364,375.65,0.0000,1,280,0,0.0000
46,516.50,369.79,5,0,0.140066,0.1167,241.83,0.0000,1,280,0,0.0000
47,492.44,17.18,60,0,0.531510,0.4429,339.45,0.0000,1,280,0,0.0000
48,406.08,53.17,98,0,0.669028,0.5575,263.15,0.0000,1,280,0,0.0000
49,405.35,324.58,49,1,0.910324,0.7586,122.07,0.0000,1,280,0,0.0000
50,335.01,258.03,50,1,1.032220,0.8602,55.55,0.0000,1,280,0,0.0000
51,258.92,301.33,50,0,0.970745,0.8090,32.33,0.0000,1,280,0,0.0000
52,284.42,150.30,67,0,0.856854,0.7140,138.44,0.0000,1,280,0,0.0000
53,343.42,229.23,53,1,0.964139,0.8034,80.81,0.0000,1,280,0,0.0000
54,528.43,175.93,54,1,0.498027,0.4150,264.94,0.0000,1,280,0,0.0000
55,472.50,203.24,34,0,0.547035,0.4559,202.71,0.0000,1,280,0,0.0000
56,388.82,159.33,56,1,0.828624,0.6905,163.58,0.0000,1,280,0,0.0000
57,554.68,355.34,5,0,0.643958,0.5366,274.23,0.0000,1,280,0,0.0000
58,395.27,476.88,43,0,0.505709,0.4214,216.29,0.0000,1,280,0,0.0000
59,530.53,33.49,59,1,0.000000,0.0000,351.58,0.0000,0,199,0,0.0000
60,515.60,130.75,60,1,0.318135,0.2651,276.47,0.0000,1,280,0,0.0000
61,214.76,533.81,61,1,0.806542,0.6721,256.03,0.0000,1,280,0,0.0000
62,286.30,138.15,67,0,0.736227,0.6135,150.55,0.0000,1,280,0,0.0000
63,191.55,539.10,63,1,0.487564,0.4063,268.60,0.0000,1,280,0,0.0000
64,109.40,20.25,64,1,0.000000,0.0000,322.79,0.0000,0,247,0,0.0000
65,329.52,407.06,65,1,0.850449,0.7087,125.23,0.0000,1,280,0,0.0000
66,35.41,297.77,66,1,0.500627,0.4172,253.43,0.0000,1,280,0,0.0000
67,293.68,105.64,67,1,0.967022,0.8059,183.10,0.0000,1,280,0,0.0000
68,131.48,471.27,68,1,0.442546,0.3688,240.94,0.0000,1,280,0,0.0000
69,435.39,104.69,34,0,0.629386,0.5245,235.32,0.0000,1,280,0,0.0000
70,248.72,340.18,89,0,0.936942,0.7808,65.18,0.0000,1,280,0,0.0000
71,534.37,164.48,54,0,0.475230,0.3960,275.30,0.0000,1,280,0,0.0000
72,257.63,223.13,4,0,0.977944,0.8150,72.53,0.0000,1,280,0,0.0000
73,112.84,259.47,73,1,0.762907,0.6358,178.24,0.0000,1,280,0,0.0000
74,547.81,517.28,74,1,0.000000,0.0000,345.56,0.0000,0,276,0,0.0000
75,410.73,297.17,49,0,0.779793,0.6498,122.35,0.0000,1,280,0,0.0000
76,359.14,356.69,49,0,0.864356,0.7203,97.93,0.0000,1,280,0,0.0000
77,86.62,281.83,73,0,0.695384,0.5795,202.17,0.0000,1,280,0,0.0000
78,500.78,374.30,5,0,0.683735,0.5698,228.74,0.0000,1,280,0,0.0000
79,460.94,441.15,30,0,0.430713,0.3589,230.05,0.0000,1,280,0,0.0000
80,343.23,94.97,67,0,0.389579,0.3246,201.24,0.0000,1,280,0,0.0000
81,55.62,325.92,92,0,0.514676,0.4289,236.01,0.0000,1,280,0,0.0000
82,570.79,450.43,30,0,0.351075,0.2926,325.20,0.0000,1,280,0,0.0000
83,373.36,303.49,49,0,0.945019,0.7875,85.97,0.0000,1,280,0,0.0000
84,228.20,126.36,4,0,0.627035,0.5225,173.21,0.0000,1,280,0,0.0000
85,17.39,315.65,85,1,0.067935,0.0566,272.62,0.0000,1,280,0,0.0000
86,140.10,279.10,86,1,0.906012,0.7550,148.88,0.0000,1,280,0,0.0000
87,561.54,518.77,88,0,0.106673,0.0889,356.93,0.0000,1,280,0,0.0000
88,501.77,545.75,88,1,0.738944,0.6158,333.91,0.0000,1,280,0,0.0000
89,237.75,438.00,89,1,0.797948,0.6650,157.77,0.0000,1,280,0,0.0000
90,144.96,333.59,90,1,0.769685,0.6414,150.57,0.0000,1,280,0,0.0000
91,540.61,122.64,60,0,0.680386,0.5670,301.72,0.0000,1,280,0,0.0000
92,72.83,344.52,92,1,0.566951,0.4725,222.96,0.0000,1,280,0,0.0000
93,349.93,96.02,67,0,0.851239,0.7094,202.16,0.0000,1,280,0,0.0000
94,546.08,341.00,5,0,0.072295,0.0602,262.67,0.0000,1,280,0,0.0000
95,541.20,343.41,5,0,0.960920,0.8008,258.39,0.0000,1,280,0,0.0000
96,52.43,502.78,96,1,0.000000,0.0000,318.83,0.0000,0,251,0,0.0000
97,336.85,111.48,67,0,0.648033,0.5400,183.63,0.0000,1,280,0,0.0000
98,322.82,3.47,98,1,0.183834,0.1532,287.24,0.0000,1,280,0,0.0000
99,13.70,491.98,99,1,0.213347,0.1778,341.97,0.0000,1,280,0,0.0000
