# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,0,1,0.821511,0.6846,62.26,0.0000,1,380,0,0.0000
1,401.08,216.59,1,1,0.572330,0.4769,133.53,0.0000,1,380,0,0.0000
2,316.32,297.96,50,0,0.741817,0.6182,29.16,0.0000,1,380,0,0.0000
3,70.96,479.16,3,1,0.000000,0.0000,289.28,0.0000,0,317,0,0.0000
4,217.07,153.56,84,0,0.352478,0.2937,152.91,0.0000,1,380,0,0.0000
5,518.36,342.04,5,1,0.348668,0.2906,235.80,0.0000,1,380,0,0.0000
6,2.87,575.07,6,1,0.000000,0.0000,404.60,0.0000,0,160,0,0.0000
7,201.49,333.33,90,0,0.673579,0.5613,97.95,0.0000,1,380,0,0.0000
8,6.28,405.87,8,1,0.000000,0.0000,305.75,0.0000,0,323,0,0.0000
9,565.99,202.13,54,0,0.101984,0.0850,290.51,0.0000,1,380,0,0.0000
10,206.88,395.34,90,0,0.624222,0.5202,134.41,0.0000,1,380,0,0.0000
11,342.63,214.99,53,0,0.790545,0.6588,91.33,0.0000,1,380,0,0.0000
12,411.33,305.19,75,0,0.625895,0.5216,123.76,0.0000,1,380,0,0.0000
13,365.99,78.56,80,0,0.554952,0.4625,223.89,0.0000,1,380,0,0.0000
14,52.42,258.70,38,0,0.520162,0.4335,238.15,0.0000,1,380,0,0.0000
15,460.53,309.92,24,0,0.748414,0.6237,173.16,0.0000,1,380,0,0.0000
16,257.06,169.22,16,1,0.626493,0.5221,123.57,0.0000,1,380,0,0.0000
17,326.69,60.39,17,1,0.646778,0.5390,231.43,0.0000,1,380,0,0.0000
18,572.38,247.48,54,0,0.220244,0.1835,286.68,0.0000,1,380,0,0.0000
19,93.99,119.22,84,0,0.359266,0.2994,258.10,0.0000,1,380,0,0.0000
20,508.50,259.56,55,0,0.138827,0.1157,221.74,0.0000,1,380,0,0.0000
21,564.71,449.94,21,1,0.000000,0.0000,319.69,0.0000,0,199,0,0.0000
22,322.89,126.18,80,0,0.710019,0.5917,166.06,0.0000,1,380,0,0.0000
23,218.80,88.99,84,0,0.607329,0.5061,211.56,0.0000,1,380,0,0.0000
