# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,200,0,1.117462,16.507580,61.25,12.18,2000,1225,17,0,0.0317,83
2,100.0,200,0,1.019803,36.039340,56.70,12.37,4000,2268,17,0,0.0756,96
3,150.0,200,0,0.920571,55.885801,53.88,12.39,6000,3233,17,0,0.1268,84
4,200.0,198,2,0.833800,74.907542,53.93,12.84,7998,4313,17,0,0.1832,96
5,250.0,189,11,0.779506,92.673408,53.27,11.81,9940,5297,16,0,0.2154,81
6,300.0,181,19,0.725509,108.682870,51.36,13.03,11795,6256,16,0,0.2551,100
7,350.0,169,31,0.690658,123.278714,50.73,13.21,13555,7118,15,0,0.2827,124
8,400.0,149,51,0.703479,135.181560,51.09,10.86,15156,7919,13,0,0.2625,52
9,450.0,138,62,0.693701,144.269197,51.94,10.78,16614,8769,12,0,0.2671,46
10,500.0,132,68,0.661996,152.616536,52.16,10.36,17961,9467,11,0,0.2932,41
11,550.0,120,80,0.670077,159.590811,53.30,10.67,19221,10190,11,0,0.2810,44
12,600.0,107,93,0.697759,165.339793,54.97,10.30,20385,10857,10,0,0.2425,44
13,650.0,98,102,0.711519,170.271147,55.95,10.40,21424,11428,9,0,0.2157,47
14,700.0,94,106,0.696618,174.517955,55.13,10.64,22385,11949,8,0,0.2156,51
15,750.0,92,108,0.667847,178.558084,55.92,9.82,23316,12468,8,0,0.2341,16
16,800.0,88,112,0.660025,181.917844,57.23,10.10,24217,13044,8,0,0.2296,29
17,850.0,84,116,0.651198,185.299359,57.14,9.95,25086,13538,8,0,0.2259,27
18,900.0,80,120,0.646303,188.295756,58.44,10.09,25898,14037,7,0,0.2161,31
19,950.0,77,123,0.632194,191.321028,58.07,9.98,26692,14453,7,0,0.2181,48
20,1000.0,77,123,0.599144,193.865910,59.94,9.73,27462,14954,7,0,0.2445,35
21,1050.0,74,126,0.588960,196.416966,59.13,9.53,28217,15406,7,0,0.2438,32
22,1100.0,71,129,0.578620,198.917973,59.18,9.46,28942,15820,6,0,0.2441,14
23,1150.0,67,133,0.580623,201.098234,59.91,9.38,29639,16274,6,0,0.2276,34
24,1200.0,65,135,0.565563,203.238383,61.14,9.29,30300,16661,6,0,0.2323,39
25,1250.0,63,137,0.555675,204.992460,62.58,9.05,30941,17124,6,0,0.2309,12
26,1300.0,61,139,0.543412,206.851888,62.49,9.19,31562,17493,6,0,0.2328,21
27,1350.0,59,141,0.533085,208.547995,63.37,9.09,32157,17859,5,0,0.2297,22
28,1400.0,58,142,0.512243,210.289909,61.19,9.08,32738,18174,5,0,0.2422,30
29,1450.0,54,146,0.519572,211.943134,60.65,9.04,33309,18493,5,0,0.2141,24
30,1500.0,54,146,0.491950,213.434715,58.09,8.86,33849,18814,5,0,0.2372,11
31,1550.0,53,147,0.473743,214.891641,58.03,9.21,34380,19128,5,0,0.2483,19
32,1600.0,51,149,0.464652,216.302749,56.72,9.19,34899,19413,5,0,0.2448,7
33,1650.0,49,151,0.456257,217.643385,57.68,9.17,35402,19710,5,0,0.2403,17
34,1700.0,46,154,0.458228,218.921493,56.40,8.93,35877,19945,4,0,0.2150,34
35,1750.0,45,155,0.443201,220.055943,56.86,9.23,36337,20229,4,0,0.2203,17
36,1800.0,44,156,0.426907,221.216099,55.06,8.90,36782,20452,4,0,0.2274,28
37,1850.0,43,157,0.413382,222.224561,57.44,9.21,37222,20746,4,0,0.2311,15
38,1900.0,43,157,0.387847,223.322565,55.44,8.99,37652,20957,4,0,0.2576,24
39,1950.0,41,159,0.383498,224.276580,58.69,9.07,38075,21235,4,0,0.2458,16
40,2000.0,39,161,0.378508,225.238198,56.74,8.92,38477,21444,4,0,0.2341,21
41,2050.0,38,162,0.363472,226.188047,56.41,9.16,38867,21633,4,0,0.2428,8
42,2100.0,36,164,0.360691,227.015117,55.72,8.86,39241,21870,4,0,0.2251,14
43,2150.0,34,166,0.358371,227.815378,56.70,9.10,39593,22060,3,0,0.2050,8
44,2200.0,34,166,0.333997,228.644099,51.50,8.81,39933,22195,3,0,0.2331,19
45,2250.0,32,168,0.331836,229.381243,52.37,9.06,40265,22382,3,0,0.2115,10
46,2300.0,32,168,0.310778,230.055092,53.99,8.91,40585,22563,3,0,0.2336,16
47,2350.0,32,168,0.289014,230.751564,52.81,9.06,40905,22747,3,0,0.2606,11
48,2400.0,31,169,0.277587,231.394788,53.24,8.88,41217,22922,3,0,0.2649,12
49,2450.0,31,169,0.255373,232.083449,55.10,8.88,41527,23074,3,0,0.3002,14
50,2500.0,29,171,0.251116,232.717650,55.14,8.83,41833,23247,3,0,0.2904,13
51,2550.0,27,173,0.250136,233.246319,56.25,8.77,42110,23419,3,0,0.2669,13
52,2600.0,27,173,0.230269,233.782748,56.82,8.77,42380,23582,3,0,0.2994,13
53,2650.0,25,175,0.228219,234.294537,58.20,8.50,42642,23747,3,0,0.2784,12
54,2700.0,23,177,0.227473,234.768127,59.94,9.03,42888,23889,2,0,0.2514,5
55,2750.0,23,177,0.208037,235.215148,60.37,8.82,43118,24024,2,0,0.2845,10
