# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,200,0,1.169602,6.079551,91.55,9.05,2000,1831,25,0,0.0097,2
2,100.0,200,0,1.136057,12.788692,94.50,9.00,4000,3780,27,0,0.0183,3
3,150.0,200,0,1.103764,19.247285,95.05,9.04,6000,5703,25,0,0.0259,6
4,200.0,200,0,1.071711,25.657785,94.75,9.07,8000,7580,23,0,0.0352,13
5,250.0,200,0,1.039232,32.153559,95.15,9.03,10000,9515,25,0,0.0447,8
6,300.0,200,0,1.007882,38.423532,95.83,9.08,12000,11414,24,0,0.0541,3
7,350.0,200,0,0.976314,44.737296,95.71,9.06,14000,13351,25,0,0.0636,1
8,400.0,200,0,0.943481,51.303887,95.68,9.02,16000,15271,26,0,0.0753,6
9,450.0,200,0,0.912046,57.590814,95.90,9.01,18000,17170,27,0,0.0864,0
10,500.0,200,0,0.880264,63.947150,95.99,9.06,20000,19114,24,0,0.0980,8
11,550.0,200,0,0.850346,69.930763,96.12,9.16,22000,21026,19,0,0.1090,17
12,600.0,200,0,0.819289,76.142182,95.69,9.03,24000,22920,26,0,0.1221,2
13,650.0,199,1,0.792946,82.203825,95.14,9.10,25994,24779,21,0,0.1315,19
14,700.0,198,2,0.766495,88.233965,95.34,9.12,27977,26682,20,0,0.1418,21
15,750.0,197,3,0.739238,94.370208,95.07,9.06,29952,28575,24,0,0.1536,5
16,800.0,195,5,0.717105,100.164476,95.03,9.06,31910,30443,23,0,0.1590,10
17,850.0,193,7,0.695517,105.765196,94.84,9.06,33852,32264,23,0,0.1654,10
18,900.0,192,8,0.670231,111.315674,94.82,9.00,35773,34053,26,0,0.1772,4
19,950.0,190,10,0.647492,116.976482,94.74,9.07,37685,35880,23,0,0.1862,4
20,1000.0,186,14,0.632530,122.349453,94.73,9.09,39564,37680,21,0,0.1859,8
21,1050.0,184,16,0.612450,127.309245,94.32,9.14,41417,39410,19,0,0.1921,9
22,1100.0,183,17,0.588271,132.346450,94.49,9.05,43256,41150,22,0,0.2046,11
23,1150.0,179,21,0.573562,137.332333,94.93,9.06,45070,42879,21,0,0.2056,11
24,1200.0,177,23,0.553700,141.995055,94.85,9.14,46849,44572,19,0,0.2134,2
25,1250.0,175,25,0.534663,146.433939,93.76,9.07,48602,46156,20,0,0.2207,13
26,1300.0,173,27,0.515344,150.845516,93.77,9.09,50340,47779,18,0,0.2290,22
27,1350.0,172,28,0.493036,155.197762,93.64,9.09,52070,49405,20,0,0.2423,3
28,1400.0,172,28,0.468481,159.421310,93.35,9.10,53790,51019,18,0,0.2605,17
29,1450.0,167,33,0.456771,163.719168,93.05,8.97,55488,52610,21,0,0.2598,21
30,1500.0,161,39,0.448972,167.715563,93.50,9.11,57134,54134,18,0,0.2521,3
31,1550.0,159,41,0.430445,171.559233,93.74,9.07,58735,55648,19,0,0.2608,5
32,1600.0,154,46,0.421601,175.073513,93.01,9.17,60314,57075,13,0,0.2544,26
33,1650.0,151,49,0.407801,178.422058,92.24,9.12,61849,58456,17,0,0.2571,0
34,1700.0,147,53,0.395319,181.888131,92.13,9.08,63341,59846,13,0,0.2575,39
35,1750.0,143,57,0.382863,185.250544,92.64,9.17,64798,61232,14,0,0.2577,6
36,1800.0,142,58,0.362728,188.492666,92.59,9.15,66220,62573,13,0,0.2742,19
37,1850.0,139,61,0.347906,191.641057,93.19,9.18,67631,63891,14,0,0.2813,0
38,1900.0,137,63,0.329574,194.848376,94.62,9.16,69010,65230,14,0,0.2957,3
39,1950.0,135,65,0.312177,197.856038,95.05,9.04,70370,66526,17,0,0.3113,3
40,2000.0,132,68,0.296291,200.889580,95.09,9.06,71708,67802,16,0,0.3257,4
41,2050.0,129,71,0.282384,203.572419,94.63,9.20,73020,69009,11,0,0.3337,15
42,2100.0,124,76,0.273050,206.141787,93.87,9.12,74295,70151,11,0,0.3331,26
43,2150.0,123,77,0.255014,208.633282,92.38,9.14,75535,71263,11,0,0.3551,22
44,2200.0,120,80,0.242234,210.931871,91.15,9.25,76751,72347,9,0,0.3630,16
45,2250.0,112,88,0.239748,213.148237,90.00,9.12,77915,73390,11,0,0.3466,14
46,2300.0,109,91,0.226125,215.352356,89.86,8.98,79028,74406,14,0,0.3599,10
47,2350.0,106,94,0.213937,217.322638,89.11,9.10,80109,75334,11,0,0.3693,11
48,2400.0,104,96,0.199457,219.256479,88.29,9.10,81163,76236,11,0,0.3888,10
49,2450.0,96,104,0.197204,221.068405,88.07,9.18,82176,77128,8,0,0.3737,16
50,2500.0,92,108,0.187691,222.732403,87.65,9.13,83120,77954,8,0,0.3769,19
51,2550.0,84,116,0.186898,224.300550,87.18,9.13,84004,78740,7,0,0.3500,21
52,2600.0,82,118,0.173417,225.779801,88.15,9.01,84841,79499,10,0,0.3663,8
53,2650.0,80,120,0.159981,227.201519,89.15,9.10,85648,80230,8,0,0.3847,12
54,2700.0,75,125,0.153544,228.484214,88.34,9.18,86423,80881,7,0,0.3803,5
55,2750.0,73,127,0.139399,229.823863,89.60,9.18,87165,81577,7,0,0.4076,3
56,2800.0,65,135,0.139461,230.935023,89.17,9.05,87845,82167,7,0,0.3730,10
57,2850.0,64,136,0.125808,231.948299,87.75,9.04,88492,82708,7,0,0.3974,10
58,2900.0,64,136,0.111186,232.884086,85.54,9.18,89132,83217,5,0,0.4299,14
59,2950.0,60,140,0.104130,233.752217,84.26,9.06,89752,83698,7,0,0.4273,4
60,3000.0,59,141,0.091581,234.596697,81.24,9.11,90349,84168,5,0,0.4591,15
61,3050.0,57,143,0.079975,235.441434,80.40,9.22,90927,84645,4,0,0.4896,13
62,3100.0,53,147,0.072042,236.181760,78.54,9.14,91473,85051,4,0,0.5040,16
63,3150.0,49,151,0.065384,236.796201,76.99,9.08,91976,85412,4,0,0.5076,16
64,3200.0,47,153,0.057659,237.290014,72.66,9.08,92459,85682,3,0,0.5192,22
65,3250.0,45,155,0.049342,237.779602,69.23,9.26,92920,85966,2,0,0.5416,21
66,3300.0,40,160,0.045591,238.176379,64.53,9.11,93342,86215,3,0,0.5299,14
67,3350.0,36,164,0.041296,238.513342,61.23,9.06,93724,86436,3,0,0.5162,12
68,3400.0,34,166,0.036270,238.766824,55.97,9.06,94078,86597,2,0,0.4946,18
69,3450.0,32,168,0.030165,239.034715,55.24,9.10,94411,86771,2,0,0.4808,15
