# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,11,0,0.793857,0.6615,62.26,0.4712,1,260,1,0.7224
1,401.08,216.59,11,0,0.785644,0.6547,133.53,0.4254,1,260,3,0.6685
2,316.32,297.96,83,0,0.816683,0.6806,29.16,0.1188,1,260,1,0.7358
3,70.96,479.16,66,0,0.717501,0.5979,289.28,0.4510,1,260,0,0.6333
4,217.07,153.56,33,0,0.769818,0.6415,152.91,0.0508,1,260,1,0.6629
5,518.36,342.04,57,0,0.760483,0.6337,235.80,0.0358,1,260,5,0.6554
6,2.87,575.07,11,0,0.891534,0.7429,404.60,0.2112,1,260,0,0.6031
7,201.49,333.33,70,0,0.678525,0.5654,97.95,0.7014,1,260,4,0.6289
8,6.28,405.87,66,0,0.737818,0.6148,305.75,0.3283,1,260,0,0.6404
9,565.99,202.13,57,0,0.687909,0.5733,290.51,0.4386,1,260,3,0.6224
10,206.88,395.34,70,0,0.701077,0.5842,134.41,0.3753,1,260,2,0.6374
11,342.63,214.99,11,1,0.852973,0.7108,91.33,0.1958,1,260,2,0.7501
12,411.33,305.19,83,0,0.795770,0.6631,123.76,0.0751,1,260,3,0.7205
13,365.99,78.56,67,0,0.812074,0.6767,223.89,0.0614,1,260,2,0.7230
14,52.42,258.70,66,0,0.797803,0.6648,238.15,0.0833,1,260,2,0.6676
15,460.53,309.92,83,0,0.786256,0.6552,173.16,0.4970,1,260,1,0.6700
16,257.06,169.22,33,0,0.764549,0.6371,123.57,0.7488,1,260,2,0.6621
17,326.69,60.39,67,0,0.826645,0.6889,231.43,0.0490,1,260,2,0.7290
18,572.38,247.48,57,0,0.740944,0.6175,286.68,0.2674,1,260,4,0.6442
19,93.99,119.22,33,0,0.633075,0.5276,258.10,0.5938,1,260,0,0.6015
20,508.50,259.56,57,0,0.732830,0.6107,221.74,0.1744,1,260,3,0.6452
21,564.71,449.94,57,0,0.743949,0.6200,319.69,0.3232,1,260,1,0.6421
22,322.89,126.18,67,0,0.769275,0.6411,166.06,0.0421,1,260,1,0.6623
23,218.80,88.99,67,0,0.773479,0.6446,211.56,0.2299,1,260,1,0.6620
24,448.08,350.28,83,0,0.715393,0.5962,170.89,0.3219,1,260,2,0.6402
25,299.35,567.77,11,0,0.687336,0.5728,279.30,0.5371,1,260,3,0.6211
26,14.41,40.75,33,0,0.911007,0.7592,369.72,0.2067,1,260,0,0.6063
27,224.86,505.70,70,0,0.772177,0.6435,226.21,0.2338,1,260,0,0.6597
28,403.51,486.60,83,0,0.678373,0.5653,228.82,0.4741,1,260,0,0.6202
29,332.33,35.39,47,0,0.785462,0.6546,257.02,0.3229,1,260,6,0.6638
30,528.88,408.20,57,0,0.743725,0.6198,268.30,0.3362,1,260,1,0.6461
31,172.20,121.48,33,0,0.770788,0.6423,203.76,0.2591,1,260,0,0.6612
32,131.92,359.87,66,0,0.738240,0.6152,172.17,0.5380,1,260,1,0.6463
33,222.47,192.73,33,1,0.880607,0.7338,116.57,0.0796,1,260,4,0.7633
34,449.58,162.12,11,0,0.671062,0.5592,204.71,0.7405,1,260,2,0.6192
35,320.65,156.43,67,0,0.849466,0.7079,136.06,0.0360,1,260,0,0.7461
36,176.97,171.70,33,0,0.743373,0.6195,161.75,0.3411,1,260,1,0.6515
37,431.79,254.23,83,0,0.776479,0.6471,147.20,0.7146,1,260,2,0.6665
38,72.75,303.07,66,0,0.757090,0.6309,216.41,0.0912,1,260,4,0.6519
39,251.55,535.63,70,0,0.732952,0.6108,249.73,0.2703,1,260,3,0.6412
40,421.53,557.55,11,0,0.725878,0.6049,299.91,0.3285,1,260,1,0.6332
41,222.13,501.26,70,0,0.777425,0.6479,222.76,0.2031,1,260,1,0.6602
42,171.07,164.38,33,0,0.844855,0.7040,171.11,0.1640,1,260,0,0.7422
43,337.36,522.60,11,0,0.662553,0.5521,238.94,0.4501,1,260,2,0.6123
44,59.80,74.73,33,0,0.755229,0.6294,313.29,0.3212,1,260,0,0.6490
45,16.96,29.29,67,0,0.905966,0.7550,375.65,0.1713,1,260,0,0.6048
46,516.50,369.79,57,0,0.728405,0.6070,241.83,0.0631,1,260,4,0.6418
47,492.44,17.18,47,1,0.795735,0.6631,339.45,0.2506,1,260,1,0.6638
48,406.08,53.17,47,0,0.708511,0.5904,263.15,0.6386,1,260,3,0.6315
49,405.35,324.58,83,0,0.770897,0.6424,122.07,0.0711,1,260,1,0.6656
50,335.01,258.03,11,0,0.783331,0.6528,55.55,0.6735,1,260,2,0.7172
51,258.92,301.33,70,0,0.751032,0.6259,32.33,0.2955,1,260,1,0.6602
