# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,50,0,0.943477,0.7862,62.26,0.0159,1,180,0,0.7982
1,401.08,216.59,50,0,0.940990,0.7842,133.53,0.0348,1,180,0,0.7902
2,316.32,297.96,50,0,0.971534,0.8096,29.16,0.0552,1,180,0,0.8137
3,70.96,479.16,85,0,0.858899,0.7157,289.28,0.3512,1,180,0,0.6924
4,217.07,153.56,4,1,0.952663,0.7939,152.91,0.0470,1,180,0,0.7987
5,518.36,342.04,78,0,0.827587,0.6897,235.80,0.2867,1,180,4,0.6834
6,2.87,575.07,85,0,0.989832,0.8249,404.60,0.1311,1,180,0,0.6454
7,201.49,333.33,73,0,0.832835,0.6940,97.95,0.6988,1,180,1,0.6940
8,6.28,405.87,85,0,0.866753,0.7223,305.75,0.3201,1,180,0,0.6936
9,565.99,202.13,18,0,0.799429,0.6662,290.51,0.1599,1,180,3,0.6679
10,206.88,395.34,73,0,0.865507,0.7213,134.41,0.2693,1,180,2,0.7059
11,342.63,214.99,50,0,0.941985,0.7850,91.33,0.0940,1,180,0,0.7922
12,411.33,305.19,49,0,0.971858,0.8099,123.76,0.0037,1,180,1,0.8103
13,365.99,78.56,13,1,1.049839,0.8749,223.89,0.0088,1,180,1,0.8340
14,52.42,258.70,73,0,0.848431,0.7070,238.15,0.1082,1,180,1,0.6884
15,460.53,309.92,49,0,0.911765,0.7598,173.16,0.0293,1,180,0,0.7225
16,257.06,169.22,4,0,0.936715,0.7806,123.57,0.0295,1,180,1,0.7884
17,326.69,60.39,13,0,0.872244,0.7269,231.43,0.7817,1,180,1,0.6996
18,572.38,247.48,18,1,0.951385,0.7928,286.68,0.2421,1,180,3,0.7310
19,93.99,119.22,4,0,0.821393,0.6845,258.10,0.4045,1,180,0,0.6793
20,508.50,259.56,18,0,0.819191,0.6827,221.74,0.3448,1,180,3,0.6805
21,564.71,449.94,78,0,0.852027,0.7100,319.69,0.3242,1,180,1,0.6880
22,322.89,126.18,35,0,0.955496,0.7962,166.06,0.0159,1,180,0,0.7956
23,218.80,88.99,4,0,0.849530,0.7079,211.56,0.3946,1,180,1,0.6915
24,448.08,350.28,49,0,0.911967,0.7600,170.89,0.1204,1,180,1,0.7229
25,299.35,567.77,50,0,0.916224,0.7635,279.30,0.3136,1,180,0,0.7159
26,14.41,40.75,4,0,1.011023,0.8425,369.72,0.1174,1,180,0,0.6480
27,224.86,505.70,73,0,0.865255,0.7210,226.21,0.2173,1,180,0,0.6985
28,403.51,486.60,78,0,0.833239,0.6944,228.82,0.3951,1,180,0,0.6848
29,332.33,35.39,13,0,1.013050,0.8442,257.02,0.0065,1,180,0,0.8215
30,528.88,408.20,78,0,0.851869,0.7099,268.30,0.2092,1,180,1,0.6912
31,172.20,121.48,4,0,0.854752,0.7123,203.76,0.2829,1,180,0,0.6970
32,131.92,359.87,73,0,0.901871,0.7516,172.17,0.1625,1,180,0,0.7136
33,222.47,192.73,4,0,0.934628,0.7789,116.57,0.0794,1,180,2,0.7923
34,449.58,162.12,13,0,0.866014,0.7217,204.71,0.1650,1,180,0,0.6984
35,320.65,156.43,35,1,0.962632,0.8022,136.06,0.0128,1,180,0,0.8006
36,176.97,171.70,4,0,0.917295,0.7644,161.75,0.2007,1,180,0,0.7249
37,431.79,254.23,49,0,0.927626,0.7730,147.20,0.0269,1,180,0,0.7301
38,72.75,303.07,85,0,0.883036,0.7359,216.41,0.0170,1,180,2,0.7036
39,251.55,535.63,50,0,0.834766,0.6956,249.73,0.2640,1,180,3,0.6849
40,421.53,557.55,49,0,0.959409,0.7995,299.91,0.1566,1,180,0,0.7307
41,222.13,501.26,73,0,0.858417,0.7153,222.76,0.2205,1,180,0,0.6958
42,171.07,164.38,4,0,0.912370,0.7603,171.11,0.2302,1,180,0,0.7224
43,337.36,522.60,50,0,0.891393,0.7428,238.94,0.2867,1,180,0,0.7074
44,59.80,74.73,4,0,0.886345,0.7386,313.29,0.2945,1,180,0,0.7037
45,16.96,29.29,73,0,0.999805,0.8332,375.65,0.0876,1,180,0,0.6439
46,516.50,369.79,78,0,0.895403,0.7462,241.83,0.7147,1,180,2,0.7114
47,492.44,17.18,13,0,0.934038,0.7784,339.45,0.2144,1,180,1,0.7214
48,406.08,53.17,13,0,0.977969,0.8150,263.15,0.0705,1,180,0,0.8034
49,405.35,324.58,49,1,0.950444,0.7920,122.07,0.0074,1,180,0,0.7995
50,335.01,258.03,50,1,0.993564,0.8280,55.55,0.0067,1,180,0,0.8181
51,258.92,301.33,50,0,0.841455,0.7012,32.33,0.2199,1,180,1,0.7002
52,284.42,150.30,35,0,0.833119,0.6943,138.44,0.7302,1,180,2,0.6873
53,343.42,229.23,50,0,0.908577,0.7571,80.81,0.5958,1,180,0,0.7249
54,528.43,175.93,18,0,0.826469,0.6887,264.94,0.0413,1,180,1,0.6815
55,472.50,203.24,18,0,0.797807,0.6648,202.71,0.7079,1,180,2,0.6736
56,388.82,159.33,35,0,0.918196,0.7652,163.58,0.0928,1,180,0,0.7216
57,554.68,355.34,78,0,0.868030,0.7234,274.23,0.0091,1,180,1,0.6965
58,395.27,476.88,78,0,0.814588,0.6788,216.29,0.3912,1,180,1,0.6775
59,530.53,33.49,13,0,0.908188,0.7568,351.58,0.1444,1,180,1,0.7093
60,515.60,130.75,18,0,0.889704,0.7414,276.47,0.2256,1,180,2,0.7046
61,214.76,533.81,73,0,0.844251,0.7035,256.03,0.2377,1,180,1,0.6868
62,286.30,138.15,35,0,0.949226,0.7910,150.55,0.0139,1,180,0,0.7933
63,191.55,539.10,85,0,0.773973,0.6450,268.60,0.2876,1,180,1,0.6555
64,109.40,20.25,4,0,0.878056,0.7317,322.79,0.3413,1,180,0,0.6323
65,329.52,407.06,49,0,0.803155,0.6693,125.23,0.4310,1,180,0,0.6802
66,35.41,297.77,85,0,0.933660,0.7781,253.43,0.4946,1,180,1,0.7232
67,293.68,105.64,35,0,0.928636,0.7739,183.10,0.0458,1,180,0,0.7251
68,131.48,471.27,85,0,0.885528,0.7379,240.94,0.3105,1,180,0,0.7057
69,435.39,104.69,13,0,0.829305,0.6911,235.32,0.2065,1,180,0,0.6817
70,248.72,340.18,50,0,0.874670,0.7289,65.18,0.0291,1,180,1,0.7134
71,534.37,164.48,18,0,0.907507,0.7563,275.30,0.0804,1,180,3,0.7148
72,257.63,223.13,4,0,0.971928,0.8099,72.53,0.0697,1,180,2,0.8129
73,112.84,259.47,73,1,0.951214,0.7927,178.24,0.1121,1,180,0,0.7972
