# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,97,0,0.837213,0.6977,62.26,0.6080,1,240,1,0.7435
1,401.08,216.59,97,0,0.817921,0.6816,133.53,0.6803,1,240,3,0.6839
2,316.32,297.96,76,0,0.833134,0.6943,29.16,0.2178,1,240,0,0.7435
3,70.96,479.16,32,0,0.762616,0.6355,289.28,0.0799,1,240,0,0.6531
4,217.07,153.56,16,0,0.781170,0.6510,152.91,0.0644,1,240,1,0.6673
5,518.36,342.04,94,0,0.769715,0.6414,235.80,0.1400,1,240,4,0.6583
6,2.87,575.07,85,0,0.918556,0.7655,404.60,0.1371,1,240,0,0.6144
7,201.49,333.33,32,0,0.751437,0.6262,97.95,0.3409,1,240,2,0.6593
8,6.28,405.87,85,0,0.767440,0.6395,305.75,0.2911,1,240,0,0.6522
9,565.99,202.13,94,0,0.727399,0.6062,290.51,0.3204,1,240,3,0.6388
10,206.88,395.34,32,0,0.732882,0.6107,134.41,0.4089,1,240,2,0.6506
11,342.63,214.99,97,0,0.878168,0.7318,91.33,0.0683,1,240,2,0.7623
12,411.33,305.19,15,0,0.807678,0.6731,123.76,0.2761,1,240,3,0.6807
13,365.99,78.56,97,0,0.823167,0.6860,223.89,0.2461,1,240,2,0.6822
14,52.42,258.70,85,0,0.812955,0.6775,238.15,0.0330,1,240,1,0.6736
15,460.53,309.92,15,1,0.874186,0.7285,173.16,0.0285,1,240,0,0.7581
16,257.06,169.22,16,1,0.902579,0.7521,123.57,0.0248,1,240,1,0.7737
17,326.69,60.39,97,0,0.838987,0.6992,231.43,0.0536,1,240,2,0.7365
18,572.38,247.48,94,0,0.764043,0.6367,286.68,0.4252,1,240,4,0.6538
19,93.99,119.22,16,0,0.690946,0.5758,258.10,0.4321,1,240,0,0.6256
20,508.50,259.56,15,0,0.750169,0.6251,221.74,0.2700,1,240,3,0.6506
21,564.71,449.94,94,0,0.775893,0.6466,319.69,0.1907,1,240,1,0.6563
22,322.89,126.18,97,0,0.777932,0.6483,166.06,0.2816,1,240,1,0.6655
23,218.80,88.99,16,0,0.798120,0.6651,211.56,0.1752,1,240,1,0.6721
24,448.08,350.28,15,0,0.726248,0.6052,170.89,0.7890,1,240,2,0.6455
25,299.35,567.77,15,0,0.718796,0.5990,279.30,0.7999,1,240,3,0.6341
26,14.41,40.75,85,0,0.937379,0.7811,369.72,0.1817,1,240,0,0.6173
27,224.86,505.70,32,0,0.798110,0.6651,226.21,0.1455,1,240,0,0.6705
28,403.51,486.60,76,0,0.720124,0.6001,228.82,0.4532,1,240,0,0.6394
29,332.33,35.39,48,0,0.802671,0.6689,257.02,0.7312,1,240,4,0.6710
30,528.88,408.20,94,0,0.775423,0.6462,268.30,0.2653,1,240,1,0.6593
31,172.20,121.48,16,0,0.797558,0.6646,203.76,0.1525,1,240,0,0.6722
32,131.92,359.87,32,1,0.827189,0.6893,172.17,0.1962,1,240,0,0.6855
33,222.47,192.73,16,0,0.897007,0.7475,116.57,0.0373,1,240,4,0.7701
34,449.58,162.12,48,0,0.760397,0.6337,204.71,0.3458,1,240,0,0.6564
35,320.65,156.43,97,0,0.861118,0.7176,136.06,0.0319,1,240,0,0.7514
