# FDQN-TE+ Topology Export | round=54
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,2,0,0.345192,0.2877,62.26,0.6224,1,540,13,0.5042
1,401.08,216.59,1,1,0.406442,0.3387,133.53,0.2614,1,540,7,0.5298
2,316.32,297.96,2,1,0.317231,0.2644,29.16,0.3220,1,540,13,0.4788
3,70.96,479.16,38,0,0.123043,0.1025,289.28,0.8475,1,540,0,0.3866
4,217.07,153.56,42,0,0.307488,0.2562,152.91,0.8189,1,540,13,0.4688
5,518.36,342.04,15,0,0.260197,0.2168,235.80,0.3564,1,540,11,0.4465
6,2.87,575.07,42,0,0.498982,0.4158,404.60,0.4660,1,540,1,0.4395
7,201.49,333.33,2,0,0.251945,0.2100,97.95,0.6791,1,540,9,0.4511
8,6.28,405.87,38,0,0.253119,0.2109,305.75,0.7712,1,540,0,0.4393
9,565.99,202.13,91,0,0.255677,0.2131,290.51,0.7439,1,540,3,0.4423
10,206.88,395.34,2,0,0.004877,0.0041,134.41,0.9932,1,540,2,0.3473
11,342.63,214.99,1,0,0.382026,0.3184,91.33,0.2848,1,540,8,0.5189
12,411.33,305.19,15,0,0.267209,0.2227,123.76,0.8777,1,540,16,0.4540
13,365.99,78.56,13,1,0.422168,0.3518,223.89,0.3799,1,540,5,0.5323
14,52.42,258.70,38,0,0.334933,0.2791,238.15,0.2793,1,540,6,0.4758
15,460.53,309.92,15,1,0.320406,0.2670,173.16,0.3826,1,540,5,0.4745
16,257.06,169.22,52,0,0.362182,0.3018,123.57,0.2710,1,540,11,0.5068
17,326.69,60.39,13,0,0.415937,0.3466,231.43,0.1493,1,540,5,0.5271
18,572.38,247.48,15,0,0.230001,0.1917,286.68,0.6435,1,540,5,0.4318
19,93.99,119.22,42,0,0.111662,0.0931,258.10,0.8791,1,540,0,0.3840
20,508.50,259.56,15,0,0.274210,0.2285,221.74,0.5597,1,540,6,0.4532
21,564.71,449.94,82,0,0.273250,0.2277,319.69,0.6422,1,540,3,0.4465
22,322.89,126.18,52,0,0.407094,0.3392,166.06,0.5265,1,540,10,0.5257
23,218.80,88.99,42,0,0.333055,0.2775,211.56,0.7307,1,540,8,0.4763
24,448.08,350.28,15,0,0.261793,0.2182,170.89,0.7976,1,540,6,0.4505
25,299.35,567.77,1,0,0.186122,0.1551,279.30,0.8028,1,540,4,0.4122
26,14.41,40.75,42,0,0.422540,0.3521,369.72,0.6793,1,540,2,0.4043
27,224.86,505.70,1,0,0.202473,0.1687,226.21,0.7729,1,540,3,0.4212
28,403.51,486.60,82,0,0.120740,0.1006,228.82,0.8722,1,540,0,0.3879
29,332.33,35.39,13,0,0.400840,0.3340,257.02,0.7172,1,540,12,0.5193
30,528.88,408.20,82,0,0.280052,0.2334,268.30,0.5881,1,540,4,0.4529
31,172.20,121.48,42,0,0.307846,0.2565,203.76,0.3570,1,540,3,0.4679
32,131.92,359.87,38,0,0.247143,0.2060,172.17,0.6743,1,540,6,0.4418
33,222.47,192.73,42,0,0.343228,0.2860,116.57,0.2722,1,540,15,0.4856
34,449.58,162.12,1,0,0.298693,0.2489,204.71,0.5559,1,540,3,0.4620
35,320.65,156.43,52,0,0.359763,0.2998,136.06,0.8371,1,540,9,0.5047
36,176.97,171.70,42,0,0.312907,0.2608,161.75,0.6772,1,540,7,0.4717
37,431.79,254.23,1,0,0.331825,0.2765,147.20,0.5086,1,540,6,0.4799
38,72.75,303.07,38,1,0.336984,0.2808,216.41,0.1873,1,540,10,0.4768
39,251.55,535.63,82,0,0.220205,0.1835,249.73,0.6153,1,540,6,0.4025
40,421.53,557.55,82,0,0.326364,0.2720,299.91,0.4675,1,540,1,0.4452
41,222.13,501.26,15,0,0.292595,0.2438,222.76,0.6177,1,540,4,0.4327
42,171.07,164.38,42,1,0.347529,0.2896,171.11,0.3899,1,540,7,0.4998
43,337.36,522.60,82,0,0.166278,0.1386,238.94,0.8221,1,540,3,0.4055
44,59.80,74.73,42,0,0.222714,0.1856,313.29,0.7559,1,540,0,0.4271
45,16.96,29.29,42,0,0.528022,0.4400,375.65,0.4533,1,540,3,0.4485
46,516.50,369.79,15,0,0.296134,0.2468,241.83,0.3089,1,540,9,0.4614
47,492.44,17.18,91,0,0.225633,0.1880,339.45,0.7505,1,540,2,0.4263
48,406.08,53.17,13,0,0.301634,0.2514,263.15,0.4808,1,540,4,0.4611
49,405.35,324.58,15,0,0.295491,0.2462,122.07,0.5582,1,540,13,0.4661
50,335.01,258.03,2,0,0.378635,0.3155,55.55,0.1610,1,540,10,0.5188
51,258.92,301.33,2,0,0.227447,0.1895,32.33,0.8391,1,540,9,0.4443
52,284.42,150.30,52,1,0.375506,0.3129,138.44,0.3771,1,540,9,0.5121
53,343.42,229.23,1,0,0.386620,0.3222,80.81,0.7156,1,540,11,0.5215
54,528.43,175.93,91,0,0.202494,0.1687,264.94,0.7871,1,540,3,0.4215
55,472.50,203.24,1,0,0.265331,0.2211,202.71,0.5938,1,540,5,0.4503
56,388.82,159.33,1,0,0.369874,0.3082,163.58,0.7204,1,540,3,0.5083
57,554.68,355.34,82,0,0.235300,0.1961,274.23,0.5095,1,540,6,0.4340
58,395.27,476.88,82,0,0.110458,0.0920,216.29,0.8642,1,540,1,0.3859
59,530.53,33.49,91,0,0.244189,0.2035,351.58,0.6880,1,540,2,0.4327
60,515.60,130.75,91,0,0.189437,0.1579,276.47,0.7830,1,540,6,0.4155
