# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,50,0,0.596065,0.4967,62.26,0.2899,1,400,5,0.6236
1,401.08,216.59,37,0,0.589195,0.4910,133.53,0.2986,1,400,4,0.6175
2,316.32,297.96,50,0,0.561204,0.4677,29.16,0.2272,1,400,6,0.6088
3,70.96,479.16,14,0,0.410261,0.3419,289.28,0.6593,1,400,0,0.5053
4,217.07,153.56,36,0,0.565660,0.4714,152.91,0.3194,1,400,6,0.5761
5,518.36,342.04,46,0,0.526695,0.4389,235.80,0.2263,1,400,7,0.5580
6,2.87,575.07,36,0,0.697456,0.5812,404.60,0.3229,1,400,0,0.5236
7,201.49,333.33,50,0,0.513230,0.4277,97.95,0.2554,1,400,4,0.5600
8,6.28,405.87,14,0,0.520675,0.4339,305.75,0.4230,1,400,0,0.5511
9,565.99,202.13,37,0,0.508973,0.4241,290.51,0.5370,1,400,3,0.5478
10,206.88,395.34,76,0,0.378175,0.3151,134.41,0.7455,1,400,2,0.5028
11,342.63,214.99,50,0,0.611807,0.5098,91.33,0.0458,1,400,4,0.6305
12,411.33,305.19,37,0,0.593947,0.4950,123.76,0.1194,1,400,7,0.6205
13,365.99,78.56,17,0,0.622968,0.5191,223.89,0.5975,1,400,3,0.6294
14,52.42,258.70,14,1,0.604239,0.5035,238.15,0.0919,1,400,3,0.6181
15,460.53,309.92,37,0,0.546595,0.4555,173.16,0.2060,1,400,3,0.5704
16,257.06,169.22,52,0,0.521276,0.4344,123.57,0.2235,1,400,7,0.5607
17,326.69,60.39,17,1,0.661323,0.5511,231.43,0.0652,1,400,3,0.6453
18,572.38,247.48,46,0,0.424612,0.3538,286.68,0.6407,1,400,5,0.5115
19,93.99,119.22,36,0,0.366390,0.3053,258.10,0.5988,1,400,0,0.4889
20,508.50,259.56,37,0,0.420856,0.3507,221.74,0.5650,1,400,6,0.5145
21,564.71,449.94,46,0,0.455572,0.3796,319.69,0.3287,1,400,3,0.5225
22,322.89,126.18,52,0,0.626121,0.5218,166.06,0.2961,1,400,4,0.6308
23,218.80,88.99,52,0,0.602903,0.5024,211.56,0.2398,1,400,3,0.6178
24,448.08,350.28,46,0,0.530960,0.4425,170.89,0.6143,1,400,3,0.5641
25,299.35,567.77,50,0,0.449225,0.3744,279.30,0.5542,1,400,3,0.5218
26,14.41,40.75,36,0,0.735829,0.6132,369.72,0.2485,1,400,0,0.5349
27,224.86,505.70,50,0,0.417846,0.3482,226.21,0.6336,1,400,3,0.5109
28,403.51,486.60,76,0,0.395445,0.3295,228.82,0.6657,1,400,0,0.5041
29,332.33,35.39,17,0,0.584117,0.4868,257.02,0.1303,1,400,9,0.5790
30,528.88,408.20,46,0,0.459162,0.3826,268.30,0.4564,1,400,4,0.5268
31,172.20,121.48,36,0,0.577008,0.4808,203.76,0.3030,1,400,1,0.5790
32,131.92,359.87,14,0,0.489152,0.4076,172.17,0.4717,1,400,4,0.5446
33,222.47,192.73,36,0,0.502112,0.4184,116.57,0.7511,1,400,11,0.5534
34,449.58,162.12,56,0,0.487912,0.4066,204.71,0.3540,1,400,2,0.5429
35,320.65,156.43,52,0,0.581073,0.4842,136.06,0.6664,1,400,4,0.6102
36,176.97,171.70,36,1,0.592504,0.4938,161.75,0.0550,1,400,4,0.6163
37,431.79,254.23,37,1,0.538150,0.4485,147.20,0.6127,1,400,5,0.5666
38,72.75,303.07,14,0,0.502410,0.4187,216.41,0.8101,1,400,7,0.5484
39,251.55,535.63,50,0,0.462813,0.3857,249.73,0.4167,1,400,6,0.5286
40,421.53,557.55,37,0,0.485860,0.4049,299.91,0.5741,1,400,1,0.5117
41,222.13,501.26,76,0,0.501587,0.4180,222.76,0.3771,1,400,4,0.5445
42,171.07,164.38,36,0,0.536356,0.4470,171.11,0.5885,1,400,4,0.5635
43,337.36,522.60,76,0,0.418791,0.3490,238.94,0.6451,1,400,2,0.5107
44,59.80,74.73,36,0,0.477025,0.3975,313.29,0.6054,1,400,0,0.5325
45,16.96,29.29,36,0,0.725306,0.6044,375.65,0.2912,1,400,1,0.5307
46,516.50,369.79,46,1,0.575439,0.4795,241.83,0.2054,1,400,5,0.5781
47,492.44,17.18,17,0,0.468930,0.3908,339.45,0.5731,1,400,2,0.5276
48,406.08,53.17,17,0,0.549409,0.4578,263.15,0.2304,1,400,3,0.5639
49,405.35,324.58,76,0,0.500364,0.4170,122.07,0.7663,1,400,7,0.5529
50,335.01,258.03,50,1,0.599704,0.4998,55.55,0.1015,1,400,3,0.6257
51,258.92,301.33,50,0,0.490419,0.4087,32.33,0.5880,1,400,4,0.5535
52,284.42,150.30,52,1,0.617364,0.5145,138.44,0.0818,1,400,6,0.6278
53,343.42,229.23,50,0,0.597356,0.4978,80.81,0.6511,1,400,4,0.6233
54,528.43,175.93,37,0,0.516285,0.4302,264.94,0.4708,1,400,2,0.5517
55,472.50,203.24,37,0,0.509100,0.4243,202.71,0.2149,1,400,3,0.5519
56,388.82,159.33,56,1,0.642793,0.5357,163.58,0.2066,1,400,1,0.6394
57,554.68,355.34,46,0,0.433046,0.3609,274.23,0.4732,1,400,5,0.5150
58,395.27,476.88,76,0,0.432800,0.3607,216.29,0.5927,1,400,1,0.5202
59,530.53,33.49,56,0,0.472877,0.3941,351.58,0.5085,1,400,2,0.5280
60,515.60,130.75,56,0,0.432092,0.3601,276.47,0.6345,1,400,6,0.5161
61,214.76,533.81,50,0,0.467278,0.3894,256.03,0.5403,1,400,3,0.5305
62,286.30,138.15,52,0,0.576389,0.4803,150.55,0.4917,1,400,6,0.5795
63,191.55,539.10,50,0,0.398296,0.3319,268.60,0.6256,1,400,1,0.5012
64,109.40,20.25,36,0,0.503099,0.4192,322.79,0.4802,1,400,1,0.5428
65,329.52,407.06,76,0,0.430153,0.3585,125.23,0.5577,1,400,0,0.5248
