# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,53,0,0.445281,0.3711,62.26,0.7687,1,480,9,0.5497
1,401.08,216.59,53,0,0.460574,0.3838,133.53,0.6317,1,480,6,0.5556
2,316.32,297.96,51,0,0.397375,0.3311,29.16,0.6326,1,480,10,0.5133
3,70.96,479.16,96,0,0.221195,0.1843,289.28,0.7859,1,480,0,0.4264
4,217.07,153.56,31,0,0.449065,0.3742,152.91,0.1756,1,480,9,0.5476
5,518.36,342.04,46,0,0.385722,0.3214,235.80,0.3504,1,480,9,0.4993
6,2.87,575.07,96,0,0.578995,0.4825,404.60,0.4129,1,480,0,0.4742
7,201.49,333.33,51,0,0.314248,0.2619,97.95,0.8237,1,480,9,0.4771
8,6.28,405.87,96,0,0.368225,0.3069,305.75,0.5774,1,480,0,0.4869
9,565.99,202.13,53,0,0.372589,0.3105,290.51,0.3329,1,480,3,0.4910
10,206.88,395.34,51,0,0.131533,0.1096,134.41,0.8950,1,480,2,0.3994
11,342.63,214.99,53,0,0.453083,0.3776,91.33,0.7645,1,480,7,0.5526
12,411.33,305.19,12,1,0.433487,0.3612,123.76,0.2892,1,480,12,0.5249
13,365.99,78.56,17,0,0.476423,0.3970,223.89,0.3216,1,480,5,0.5582
14,52.42,258.70,14,1,0.456802,0.3807,238.15,0.1658,1,480,5,0.5275
15,460.53,309.92,12,0,0.421272,0.3511,173.16,0.6807,1,480,4,0.5179
16,257.06,169.22,52,0,0.396874,0.3307,123.57,0.5498,1,480,10,0.5064
17,326.69,60.39,17,1,0.536759,0.4473,231.43,0.1516,1,480,4,0.5847
18,572.38,247.48,46,0,0.317147,0.2643,286.68,0.4866,1,480,5,0.4676
19,93.99,119.22,31,0,0.231380,0.1928,258.10,0.7420,1,480,0,0.4331
20,508.50,259.56,12,0,0.346458,0.2887,221.74,0.3855,1,480,6,0.4833
21,564.71,449.94,46,0,0.348069,0.2901,319.69,0.5664,1,480,3,0.4777
22,322.89,126.18,52,0,0.519076,0.4326,166.06,0.1291,1,480,7,0.5789
23,218.80,88.99,31,0,0.447908,0.3733,211.56,0.5172,1,480,7,0.5237
24,448.08,350.28,12,0,0.390132,0.3251,170.89,0.2380,1,480,5,0.5039
25,299.35,567.77,96,0,0.288369,0.2403,279.30,0.7076,1,480,4,0.4548
26,14.41,40.75,31,0,0.630043,0.5250,369.72,0.3221,1,480,0,0.4890
27,224.86,505.70,96,0,0.300315,0.2503,226.21,0.6140,1,480,3,0.4619
28,403.51,486.60,12,0,0.242273,0.2019,228.82,0.7519,1,480,0,0.4390
29,332.33,35.39,17,0,0.522995,0.4358,257.02,0.2687,1,480,11,0.5777
30,528.88,408.20,46,0,0.356289,0.2969,268.30,0.7028,1,480,4,0.4847
31,172.20,121.48,31,1,0.427422,0.3562,203.76,0.3342,1,480,2,0.5177
32,131.92,359.87,14,0,0.331604,0.2763,172.17,0.7546,1,480,6,0.4768
33,222.47,192.73,52,0,0.386806,0.3223,116.57,0.3022,1,480,15,0.5037
34,449.58,162.12,53,0,0.385823,0.3215,204.71,0.3959,1,480,3,0.4995
35,320.65,156.43,52,0,0.463517,0.3863,136.06,0.4448,1,480,7,0.5536
36,176.97,171.70,31,0,0.402144,0.3351,161.75,0.2634,1,480,6,0.5090
37,431.79,254.23,12,0,0.416541,0.3471,147.20,0.2312,1,480,6,0.5167
38,72.75,303.07,14,0,0.367131,0.3059,216.41,0.5279,1,480,9,0.4894
39,251.55,535.63,96,0,0.301443,0.2512,249.73,0.7041,1,480,6,0.4614
40,421.53,557.55,51,0,0.384944,0.3208,299.91,0.5408,1,480,1,0.4696
41,222.13,501.26,96,0,0.384239,0.3202,222.76,0.5182,1,480,4,0.4960
42,171.07,164.38,31,0,0.394150,0.3285,171.11,0.7510,1,480,6,0.5053
43,337.36,522.60,51,0,0.275976,0.2300,238.94,0.6938,1,480,3,0.4512
44,59.80,74.73,31,0,0.326048,0.2717,313.29,0.6978,1,480,0,0.4696
45,16.96,29.29,31,0,0.616842,0.5140,375.65,0.3860,1,480,2,0.4703
46,516.50,369.79,46,1,0.425730,0.3548,241.83,0.3345,1,480,7,0.5157
47,492.44,17.18,17,0,0.340817,0.2840,339.45,0.5967,1,480,2,0.4743
48,406.08,53.17,17,0,0.368928,0.3074,263.15,0.5519,1,480,4,0.4887
49,405.35,324.58,12,0,0.391383,0.3262,122.07,0.4820,1,480,9,0.5076
50,335.01,258.03,53,0,0.448613,0.3738,55.55,0.3720,1,480,7,0.5518
51,258.92,301.33,51,1,0.396388,0.3303,32.33,0.3080,1,480,4,0.5145
52,284.42,150.30,52,1,0.466064,0.3884,138.44,0.1836,1,480,7,0.5548
53,343.42,229.23,53,1,0.493270,0.4111,80.81,0.2597,1,480,7,0.5718
54,528.43,175.93,12,0,0.307759,0.2565,264.94,0.8079,1,480,3,0.4649
55,472.50,203.24,12,0,0.346677,0.2889,202.71,0.8601,1,480,5,0.4852
56,388.82,159.33,53,0,0.493290,0.4111,163.58,0.3210,1,480,2,0.5670
57,554.68,355.34,46,0,0.377985,0.3150,274.23,0.4770,1,480,5,0.4935
58,395.27,476.88,12,0,0.265836,0.2215,216.29,0.7078,1,480,1,0.4493
59,530.53,33.49,17,0,0.336366,0.2803,351.58,0.6755,1,480,2,0.4708
60,515.60,130.75,53,0,0.301259,0.2510,276.47,0.5082,1,480,6,0.4616
61,214.76,533.81,96,0,0.319175,0.2660,256.03,0.6698,1,480,3,0.4688
62,286.30,138.15,52,0,0.461232,0.3844,150.55,0.8023,1,480,9,0.5519
63,191.55,539.10,96,0,0.244090,0.2034,268.60,0.7349,1,480,1,0.4367
64,109.40,20.25,31,0,0.362660,0.3022,322.79,0.5941,1,480,2,0.4843
65,329.52,407.06,51,0,0.282975,0.2358,125.23,0.6538,1,480,0,0.4634
66,35.41,297.77,14,0,0.370697,0.3089,253.43,0.7441,1,480,6,0.4896
67,293.68,105.64,52,0,0.461758,0.3848,183.10,0.6601,1,480,5,0.5507
68,131.48,471.27,96,0,0.297668,0.2481,240.94,0.7254,1,480,0,0.4603
69,435.39,104.69,17,0,0.342211,0.2852,235.32,0.6007,1,480,2,0.4787
70,248.72,340.18,51,0,0.311457,0.2595,65.18,0.6035,1,480,7,0.4793
71,534.37,164.48,53,0,0.388318,0.3236,275.30,0.2447,1,480,6,0.4980
72,257.63,223.13,52,0,0.443107,0.3693,72.53,0.7893,1,480,19,0.5483
