# FDQN-TE+ Topology Export | round=64
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,1,0,0.229092,0.1909,62.26,0.5113,1,640,19,0.4492
1,401.08,216.59,1,1,0.255915,0.2133,133.53,0.4308,1,640,11,0.4594
2,316.32,297.96,76,0,0.143555,0.1196,29.16,0.6641,1,640,15,0.4064
3,70.96,479.16,0,0,0.000000,0.0000,289.28,0.9964,0,595,0,0.3486
4,217.07,153.56,33,0,0.181340,0.1511,152.91,0.5921,1,640,15,0.4160
5,518.36,342.04,0,0,0.000000,0.0000,235.80,0.9990,0,630,11,0.3445
6,2.87,575.07,33,0,0.204462,0.1704,404.60,0.8006,1,640,3,0.2821
7,201.49,333.33,77,0,0.032863,0.0274,97.95,0.9594,1,640,9,0.3598
8,6.28,405.87,77,0,0.082163,0.0685,305.75,0.8730,1,640,0,0.3684
9,565.99,202.13,15,0,0.133951,0.1116,290.51,0.8109,1,640,3,0.3916
10,206.88,395.34,0,0,0.000000,0.0000,134.41,0.9988,0,542,2,0.3473
11,342.63,214.99,1,0,0.197666,0.1647,91.33,0.8953,1,640,14,0.4331
12,411.33,305.19,15,0,0.082354,0.0686,123.76,0.9677,1,640,16,0.3770
13,365.99,78.56,80,0,0.186721,0.1556,223.89,0.8838,1,640,7,0.4162
14,52.42,258.70,77,0,0.173286,0.1444,238.15,0.5327,1,640,8,0.4091
15,460.53,309.92,15,1,0.172451,0.1437,173.16,0.6129,1,640,6,0.4128
16,257.06,169.22,33,0,0.192826,0.1607,123.57,0.6012,1,640,15,0.4247
17,326.69,60.39,80,0,0.280345,0.2336,231.43,0.3635,1,640,6,0.4654
18,572.38,247.48,15,0,0.075982,0.0633,286.68,0.9141,1,640,5,0.3676
19,93.99,119.22,0,0,0.000000,0.0000,258.10,0.9979,0,600,0,0.3558
20,508.50,259.56,15,0,0.014754,0.0123,221.74,0.9346,1,640,6,0.3451
21,564.71,449.94,0,0,0.000000,0.0000,319.69,0.9988,0,598,4,0.4336
22,322.89,126.18,80,0,0.209486,0.1746,166.06,0.8792,1,640,15,0.4339
23,218.80,88.99,23,1,0.249087,0.2076,211.56,0.5314,1,640,8,0.4508
24,448.08,350.28,15,0,0.108931,0.0908,170.89,0.7325,1,640,8,0.3868
25,299.35,567.77,76,0,0.040546,0.0338,279.30,0.9401,1,640,4,0.2331
26,14.41,40.75,23,0,0.306119,0.2551,369.72,0.3900,1,640,3,0.3357
27,224.86,505.70,76,0,0.044413,0.0370,226.21,0.8484,1,640,3,0.2058
28,403.51,486.60,0,0,0.000000,0.0000,228.82,0.9969,0,600,0,0.3584
29,332.33,35.39,23,0,0.236838,0.1974,257.02,0.6315,1,640,16,0.4434
30,528.88,408.20,15,0,0.110556,0.0921,268.30,0.8660,1,640,5,0.3823
31,172.20,121.48,23,0,0.150455,0.1254,203.76,0.7056,1,640,4,0.4002
32,131.92,359.87,77,0,0.127963,0.1066,172.17,0.7149,1,640,6,0.3925
33,222.47,192.73,33,1,0.162080,0.1351,116.57,0.5713,1,640,19,0.4125
34,449.58,162.12,1,0,0.121221,0.1010,204.71,0.8331,1,640,4,0.3893
35,320.65,156.43,80,0,0.219776,0.1831,136.06,0.5135,1,640,11,0.4400
36,176.97,171.70,33,0,0.137350,0.1145,161.75,0.8310,1,640,10,0.3966
37,431.79,254.23,1,0,0.190180,0.1585,147.20,0.6760,1,640,7,0.4209
38,72.75,303.07,77,0,0.014644,0.0122,216.41,0.9826,1,640,11,0.3436
39,251.55,535.63,76,0,0.132725,0.1106,249.73,0.5962,1,640,6,0.2458
40,421.53,557.55,76,0,0.035957,0.0300,299.91,0.9098,1,640,3,0.2379
41,222.13,501.26,76,0,0.065874,0.0549,222.76,0.9335,1,640,4,0.2143
42,171.07,164.38,33,0,0.195558,0.1630,171.11,0.6092,1,640,8,0.4205
43,337.36,522.60,0,0,0.000000,0.0000,238.94,0.9994,0,617,3,0.2989
44,59.80,74.73,23,0,0.022166,0.0185,313.29,0.9404,1,640,0,0.3436
45,16.96,29.29,23,0,0.259090,0.2159,375.65,0.8919,1,640,7,0.3164
46,516.50,369.79,15,0,0.100387,0.0837,241.83,0.8250,1,640,10,0.3798
47,492.44,17.18,80,0,0.067792,0.0565,339.45,0.8465,1,640,2,0.3605
