# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,0,1,0.923815,0.7698,62.26,0.0231,1,220,0,0.7865
1,401.08,216.59,56,0,0.900929,0.7508,133.53,0.1454,1,220,1,0.7732
2,316.32,297.96,0,0,0.845463,0.7046,29.16,0.6825,1,220,0,0.7001
3,70.96,479.16,96,0,0.772058,0.6434,289.28,0.4195,1,220,0,0.6562
4,217.07,153.56,36,0,0.792269,0.6602,152.91,0.2548,1,220,1,0.6711
5,518.36,342.04,24,0,0.785727,0.6548,235.80,0.2927,1,220,4,0.6655
6,2.87,575.07,96,0,0.938846,0.7824,404.60,0.1799,1,220,0,0.6242
7,201.49,333.33,77,0,0.784794,0.6540,97.95,0.1919,1,220,1,0.6732
8,6.28,405.87,96,0,0.793876,0.6616,305.75,0.3992,1,220,0,0.6642
9,565.99,202.13,98,0,0.755272,0.6294,290.51,0.3095,1,220,3,0.6505
10,206.88,395.34,77,0,0.767572,0.6396,134.41,0.5127,1,220,2,0.6651
11,342.63,214.99,0,0,0.889408,0.7412,91.33,0.3406,1,220,1,0.7691
12,411.33,305.19,24,0,0.821093,0.6842,123.76,0.7378,1,220,3,0.6866
13,365.99,78.56,56,0,0.848040,0.7067,223.89,0.3444,1,220,2,0.6918
14,52.42,258.70,77,0,0.823683,0.6864,238.15,0.0375,1,220,1,0.6801
15,460.53,309.92,24,0,0.885041,0.7375,173.16,0.0472,1,220,0,0.7637
16,257.06,169.22,62,0,0.913491,0.7612,123.57,0.0327,1,220,1,0.7807
17,326.69,60.39,98,0,0.852194,0.7102,231.43,0.0402,1,220,1,0.6933
18,572.38,247.48,56,0,0.804713,0.6706,286.68,0.3898,1,220,4,0.6712
19,93.99,119.22,36,0,0.726768,0.6056,258.10,0.5036,1,220,0,0.6406
20,508.50,259.56,56,0,0.777991,0.6483,221.74,0.2466,1,220,3,0.6631
21,564.71,449.94,74,0,0.796006,0.6633,319.69,0.2857,1,220,1,0.6638
22,322.89,126.18,62,0,0.788303,0.6569,166.06,0.7695,1,220,1,0.6711
23,218.80,88.99,62,0,0.819677,0.6831,211.56,0.0754,1,220,1,0.6805
24,448.08,350.28,24,1,0.886575,0.7388,170.89,0.0492,1,220,1,0.7647
25,299.35,567.77,74,0,0.845813,0.7048,279.30,0.3159,1,220,1,0.6865
