# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,11,0,1.095025,0.9125,62.26,0.0239,1,80,0,0.8752
1,401.08,216.59,11,0,1.016281,0.8469,133.53,0.0139,1,80,0,0.7669
2,316.32,297.96,83,0,1.046868,0.8724,29.16,0.0221,1,80,0,0.7838
3,70.96,479.16,63,0,1.051767,0.8765,289.28,0.2291,1,80,0,0.7715
4,217.07,153.56,33,0,1.013449,0.8445,152.91,0.1283,1,80,0,0.7654
5,518.36,342.04,20,0,1.083251,0.9027,235.80,0.1467,1,80,0,0.7899
6,2.87,575.07,63,0,1.108453,0.9237,404.60,0.0576,1,80,0,0.6948
7,201.49,333.33,51,0,1.026542,0.8555,97.95,0.0072,1,80,1,0.7738
8,6.28,405.87,77,0,1.048159,0.8735,305.75,0.2200,1,80,0,0.7709
9,565.99,202.13,20,0,1.082595,0.9022,290.51,0.0643,1,80,0,0.7854
10,206.88,395.34,51,0,1.040603,0.8672,134.41,0.0910,1,80,1,0.7730
11,342.63,214.99,11,1,1.155909,0.9633,91.33,0.0004,1,80,0,0.9066
12,411.33,305.19,83,0,1.024901,0.8541,123.76,0.6039,1,80,0,0.7712
13,365.99,78.56,69,0,1.110491,0.9254,223.89,0.0799,1,80,0,0.8766
14,52.42,258.70,77,0,1.106269,0.9219,238.15,0.0125,1,80,0,0.7978
15,460.53,309.92,20,0,0.979017,0.8158,173.16,0.1892,1,80,0,0.7498
16,257.06,169.22,33,0,1.128229,0.9402,123.57,0.0022,1,80,1,0.8906
17,326.69,60.39,67,0,1.118153,0.9318,231.43,0.0346,1,80,0,0.8784
18,572.38,247.48,20,0,1.052673,0.8772,286.68,0.1463,1,80,0,0.7732
19,93.99,119.22,33,0,1.063487,0.8862,258.10,0.0899,1,80,0,0.7798
20,508.50,259.56,20,1,1.113036,0.9275,221.74,0.0202,1,80,0,0.8782
21,564.71,449.94,11,0,1.099964,0.9166,319.69,0.0702,1,80,0,0.7904
22,322.89,126.18,67,0,1.006337,0.8386,166.06,0.1182,1,80,0,0.7614
23,218.80,88.99,67,0,1.117678,0.9314,211.56,0.0139,1,80,0,0.8790
24,448.08,350.28,83,0,1.129431,0.9412,170.89,0.0073,1,80,0,0.8891
25,299.35,567.77,63,0,1.071229,0.8927,279.30,0.0975,1,80,0,0.7329
26,14.41,40.75,77,0,1.114695,0.9289,369.72,0.0383,1,80,0,0.6909
27,224.86,505.70,63,0,0.971459,0.8095,226.21,0.1609,1,80,0,0.7402
