# FDQN-TE+ Topology Export | round=68
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,53,0,0.092652,0.0772,62.26,0.9589,1,680,19,0.3840
1,401.08,216.59,53,0,0.085147,0.0710,133.53,0.8672,1,680,11,0.3786
2,316.32,297.96,53,0,0.111576,0.0930,29.16,0.7260,1,680,15,0.3943
3,70.96,479.16,0,0,0.000000,0.0000,289.28,0.9964,0,595,0,0.3486
4,217.07,153.56,42,0,0.161456,0.1345,152.91,0.4659,1,680,15,0.4082
5,518.36,342.04,0,0,0.000000,0.0000,235.80,0.9990,0,630,11,0.3445
6,2.87,575.07,73,0,0.163686,0.1364,404.60,0.6917,1,680,3,0.2632
7,201.49,333.33,0,0,0.000000,0.0000,97.95,0.9968,0,660,9,0.3598
8,6.28,405.87,0,0,0.000000,0.0000,305.75,0.9985,0,672,0,0.3428
9,565.99,202.13,53,0,0.054150,0.0451,290.51,0.9375,1,680,3,0.3583
10,206.88,395.34,0,0,0.000000,0.0000,134.41,0.9988,0,542,2,0.3473
11,342.63,214.99,53,0,0.172957,0.1441,91.33,0.5400,1,680,14,0.4223
12,411.33,305.19,49,0,0.050703,0.0423,123.76,0.8879,1,680,16,0.3654
13,365.99,78.56,29,0,0.155359,0.1295,223.89,0.6374,1,680,7,0.4035
14,52.42,258.70,73,0,0.150144,0.1251,238.15,0.5859,1,680,8,0.3480
15,460.53,309.92,0,0,0.000000,0.0000,173.16,1.0000,0,667,6,0.3470
16,257.06,169.22,62,0,0.169755,0.1415,123.57,0.5304,1,680,15,0.4201
17,326.69,60.39,29,0,0.164625,0.1372,231.43,0.7615,1,680,8,0.4068
18,572.38,247.48,49,0,0.005926,0.0049,286.68,0.9905,1,680,5,0.3384
19,93.99,119.22,0,0,0.000000,0.0000,258.10,0.9979,0,600,0,0.3558
20,508.50,259.56,0,0,0.000000,0.0000,221.74,0.9987,0,659,6,0.3451
21,564.71,449.94,0,0,0.000000,0.0000,319.69,0.9988,0,598,4,0.4336
22,322.89,126.18,62,0,0.188641,0.1572,166.06,0.4969,1,680,15,0.4265
23,218.80,88.99,62,0,0.143182,0.1193,211.56,0.7239,1,680,9,0.3986
24,448.08,350.28,49,0,0.064192,0.0535,170.89,0.9118,1,680,8,0.3696
25,299.35,567.77,0,0,0.000000,0.0000,279.30,0.9993,0,667,4,0.2198
26,14.41,40.75,42,0,0.128759,0.1073,369.72,0.8693,1,680,4,0.2492
27,224.86,505.70,73,0,0.010278,0.0086,226.21,0.9152,1,680,3,0.1670
