# FDQN-TE+ Topology Export | round=60
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,11,0,0.282124,0.2351,62.26,0.4748,1,600,17,0.4742
1,401.08,216.59,11,0,0.282960,0.2358,133.53,0.6525,1,600,10,0.4722
2,316.32,297.96,51,0,0.174379,0.1453,29.16,0.6938,1,600,15,0.4205
3,70.96,479.16,0,0,0.000000,0.0000,289.28,0.9964,0,595,0,0.3486
4,217.07,153.56,4,1,0.275582,0.2297,152.91,0.2764,1,600,14,0.4685
5,518.36,342.04,5,1,0.216919,0.1808,235.80,0.5742,1,600,11,0.4290
6,2.87,575.07,75,0,0.414153,0.3451,404.60,0.4805,1,600,2,0.3655
7,201.49,333.33,51,0,0.176730,0.1473,97.95,0.7446,1,600,9,0.4198
8,6.28,405.87,81,0,0.159064,0.1326,305.75,0.7565,1,600,0,0.3996
9,565.99,202.13,55,0,0.185725,0.1548,290.51,0.6583,1,600,3,0.4131
10,206.88,395.34,0,0,0.000000,0.0000,134.41,0.9988,0,542,2,0.3473
11,342.63,214.99,11,1,0.312394,0.2603,91.33,0.3915,1,600,11,0.4876
12,411.33,305.19,75,0,0.232164,0.1935,123.76,0.3770,1,600,16,0.4409
13,365.99,78.56,29,0,0.310219,0.2585,223.89,0.4236,1,600,6,0.4801
14,52.42,258.70,81,0,0.200344,0.1670,238.15,0.7495,1,600,8,0.4191
15,460.53,309.92,75,0,0.202188,0.1685,173.16,0.5792,1,600,6,0.4266
16,257.06,169.22,4,0,0.220389,0.1837,123.57,0.8940,1,600,15,0.4358
17,326.69,60.39,29,0,0.302417,0.2520,231.43,0.4196,1,600,6,0.4737
18,572.38,247.48,5,0,0.144054,0.1200,286.68,0.6900,1,600,5,0.3960
19,93.99,119.22,0,0,0.000000,0.0000,258.10,0.9979,0,600,0,0.3558
