# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,53,0,0.782618,0.6522,62.26,0.1108,1,280,1,0.7158
1,401.08,216.59,53,0,0.772175,0.6435,133.53,0.1299,1,280,3,0.6629
2,316.32,297.96,51,0,0.803428,0.6695,29.16,0.0713,1,280,2,0.7283
3,70.96,479.16,14,0,0.676878,0.5641,289.28,0.4731,1,280,0,0.6164
4,217.07,153.56,42,0,0.759317,0.6328,152.91,0.0394,1,280,1,0.6568
5,518.36,342.04,75,0,0.651605,0.5430,235.80,0.7944,1,280,7,0.6101
6,2.87,575.07,53,0,0.864951,0.7208,404.60,0.2268,1,280,0,0.5920
7,201.49,333.33,51,0,0.666881,0.5557,97.95,0.2599,1,280,4,0.6240
8,6.28,405.87,14,0,0.699763,0.5831,305.75,0.4205,1,280,0,0.6252
9,565.99,202.13,59,0,0.647238,0.5394,290.51,0.4840,1,280,3,0.6054
10,206.88,395.34,51,0,0.652208,0.5435,134.41,0.5313,1,280,2,0.6170
11,342.63,214.99,53,0,0.734827,0.6124,91.33,0.7272,1,280,3,0.6521
12,411.33,305.19,75,0,0.785459,0.6545,123.76,0.0366,1,280,3,0.7155
13,365.99,78.56,80,0,0.788932,0.6574,223.89,0.2102,1,280,2,0.7100
14,52.42,258.70,14,1,0.786898,0.6557,238.15,0.0438,1,280,2,0.7075
15,460.53,309.92,75,0,0.766034,0.6384,173.16,0.2332,1,280,1,0.6615
16,257.06,169.22,42,0,0.753749,0.6281,123.57,0.2671,1,280,2,0.6590
17,326.69,60.39,80,0,0.813623,0.6780,231.43,0.0577,1,280,2,0.7220
18,572.38,247.48,59,0,0.713828,0.5949,286.68,0.2992,1,280,4,0.6329
19,93.99,119.22,42,0,0.577219,0.4810,258.10,0.6180,1,280,0,0.5772
20,508.50,259.56,75,0,0.706739,0.5889,221.74,0.2783,1,280,3,0.6336
21,564.71,449.94,87,0,0.719471,0.5996,319.69,0.2797,1,280,1,0.6315
22,322.89,126.18,80,0,0.759234,0.6327,166.06,0.0335,1,280,1,0.6555
23,218.80,88.99,42,0,0.750464,0.6254,211.56,0.2254,1,280,1,0.6506
24,448.08,350.28,75,0,0.692559,0.5771,170.89,0.2629,1,280,2,0.6316
25,299.35,567.77,53,0,0.648103,0.5401,279.30,0.4847,1,280,3,0.6046
26,14.41,40.75,42,0,0.888703,0.7406,369.72,0.1633,1,280,0,0.5970
27,224.86,505.70,51,0,0.744760,0.6206,226.21,0.2873,1,280,0,0.6483
28,403.51,486.60,87,0,0.637051,0.5309,228.82,0.4998,1,280,0,0.6030
29,332.33,35.39,59,0,0.677885,0.5649,257.02,0.7836,1,280,9,0.6186
30,528.88,408.20,87,0,0.728591,0.6072,268.30,0.1440,1,280,1,0.6390
31,172.20,121.48,42,0,0.749423,0.6245,203.76,0.2196,1,280,0,0.6531
32,131.92,359.87,14,0,0.707967,0.5900,172.17,0.3814,1,280,1,0.6336
33,222.47,192.73,42,0,0.745265,0.6211,116.57,0.7513,1,280,5,0.6559
34,449.58,162.12,53,0,0.640290,0.5336,204.71,0.4930,1,280,2,0.6049
35,320.65,156.43,80,0,0.771211,0.6427,136.06,0.6833,1,280,1,0.7083
36,176.97,171.70,42,0,0.731353,0.6095,161.75,0.1007,1,280,1,0.6474
37,431.79,254.23,75,0,0.759133,0.6326,147.20,0.3183,1,280,2,0.6595
38,72.75,303.07,14,0,0.746814,0.6223,216.41,0.0435,1,280,4,0.6476
39,251.55,535.63,53,0,0.698465,0.5821,249.73,0.3823,1,280,3,0.6267
40,421.53,557.55,87,0,0.697950,0.5816,299.91,0.3125,1,280,1,0.6215
41,222.13,501.26,51,0,0.746450,0.6220,222.76,0.2978,1,280,1,0.6473
42,171.07,164.38,42,1,0.824544,0.6871,171.11,0.1613,1,280,0,0.7330
43,337.36,522.60,51,0,0.628911,0.5241,238.94,0.4244,1,280,2,0.5982
44,59.80,74.73,42,0,0.713771,0.5948,313.29,0.4609,1,280,0,0.6318
45,16.96,29.29,42,0,0.878824,0.7324,375.65,0.2066,1,280,0,0.5935
46,516.50,369.79,75,0,0.717739,0.5981,241.83,0.0494,1,280,4,0.6374
47,492.44,17.18,59,0,0.643322,0.5361,339.45,0.7300,1,280,2,0.6003
48,406.08,53.17,80,0,0.678907,0.5658,263.15,0.4064,1,280,3,0.6187
49,405.35,324.58,75,0,0.760548,0.6338,122.07,0.0402,1,280,1,0.6614
50,335.01,258.03,53,0,0.772274,0.6436,55.55,0.2078,1,280,2,0.7121
51,258.92,301.33,51,1,0.740451,0.6170,32.33,0.0747,1,280,2,0.6579
52,284.42,150.30,80,0,0.782319,0.6519,138.44,0.0409,1,280,2,0.7109
