# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,53,0,0.952989,0.7942,62.26,0.1126,1,160,0,0.7430
1,401.08,216.59,53,0,0.954566,0.7955,133.53,0.0305,1,160,0,0.7384
2,316.32,297.96,53,0,0.988267,0.8236,29.16,0.0242,1,160,0,0.8220
3,70.96,479.16,66,0,0.897947,0.7483,289.28,0.3238,1,160,0,0.7085
4,217.07,153.56,52,0,0.967938,0.8066,152.91,0.0312,1,160,0,0.7430
5,518.36,342.04,94,0,0.836818,0.6973,235.80,0.7841,1,160,4,0.6872
6,2.87,575.07,53,0,1.013303,0.8444,404.60,0.1225,1,160,0,0.6552
7,201.49,333.33,7,1,0.961786,0.8015,97.95,0.0473,1,160,1,0.8068
8,6.28,405.87,66,0,0.904407,0.7537,305.75,0.2075,1,160,0,0.7103
9,565.99,202.13,91,0,0.818570,0.6821,290.51,0.3241,1,160,3,0.6745
10,206.88,395.34,7,0,0.896905,0.7474,134.41,0.3669,1,160,2,0.7181
11,342.63,214.99,53,0,0.950311,0.7919,91.33,0.5795,1,160,0,0.7380
12,411.33,305.19,75,0,0.979961,0.8166,123.76,0.0095,1,160,0,0.8140
13,365.99,78.56,17,0,1.060839,0.8840,223.89,0.0032,1,160,0,0.8470
14,52.42,258.70,66,0,0.864136,0.7201,238.15,0.3121,1,160,1,0.6961
15,460.53,309.92,75,0,0.923993,0.7700,173.16,0.0393,1,160,0,0.7273
16,257.06,169.22,52,0,0.946485,0.7887,123.57,0.2480,1,160,1,0.7354
17,326.69,60.39,17,1,1.071542,0.8930,231.43,0.0067,1,160,0,0.8524
18,572.38,247.48,91,0,0.985936,0.8216,286.68,0.0832,1,160,2,0.7442
19,93.99,119.22,66,0,0.866452,0.7220,258.10,0.3693,1,160,0,0.6977
20,508.50,259.56,91,0,0.858836,0.7157,221.74,0.1527,1,160,3,0.6970
21,564.71,449.94,94,0,0.888371,0.7403,319.69,0.2298,1,160,1,0.7023
22,322.89,126.18,52,0,0.966795,0.8057,166.06,0.0096,1,160,0,0.7415
23,218.80,88.99,52,0,0.874435,0.7287,211.56,0.7602,1,160,1,0.7014
24,448.08,350.28,75,0,0.931912,0.7766,170.89,0.2375,1,160,1,0.7312
25,299.35,567.77,53,0,0.954432,0.7954,279.30,0.2543,1,160,0,0.7312
26,14.41,40.75,17,0,1.034090,0.8617,369.72,0.1011,1,160,0,0.6576
27,224.86,505.70,7,0,0.892843,0.7440,226.21,0.1452,1,160,0,0.7074
28,403.51,486.60,75,0,0.877784,0.7315,228.82,0.3384,1,160,0,0.7025
29,332.33,35.39,17,0,1.022100,0.8517,257.02,0.0271,1,160,0,0.8264
30,528.88,408.20,94,0,0.877567,0.7313,268.30,0.2949,1,160,1,0.6995
31,172.20,121.48,17,0,0.889730,0.7414,203.76,0.0788,1,160,0,0.7116
32,131.92,359.87,7,0,0.925543,0.7713,172.17,0.1233,1,160,0,0.7238
33,222.47,192.73,52,0,0.951650,0.7930,116.57,0.1280,1,160,2,0.7415
34,449.58,162.12,91,0,0.889765,0.7415,204.71,0.1166,1,160,0,0.7083
35,320.65,156.43,52,0,0.972792,0.8107,136.06,0.0316,1,160,0,0.8057
36,176.97,171.70,52,0,0.945702,0.7881,161.75,0.1043,1,160,0,0.7367
37,431.79,254.23,75,0,0.939286,0.7827,147.20,0.0670,1,160,0,0.7345
38,72.75,303.07,66,0,0.893312,0.7444,216.41,0.0262,1,160,2,0.7088
39,251.55,535.63,75,0,0.863183,0.7193,249.73,0.4315,1,160,3,0.6936
40,421.53,557.55,53,0,0.985587,0.8213,299.91,0.1291,1,160,0,0.7416
41,222.13,501.26,7,0,0.885002,0.7375,222.76,0.2463,1,160,0,0.7043
42,171.07,164.38,52,0,0.943643,0.7864,171.11,0.1296,1,160,0,0.7355
43,337.36,522.60,75,0,0.925695,0.7714,238.94,0.2394,1,160,0,0.7204
44,59.80,74.73,17,0,0.920732,0.7673,313.29,0.2639,1,160,0,0.7180
45,16.96,29.29,17,0,1.018744,0.8490,375.65,0.0961,1,160,0,0.6518
46,516.50,369.79,94,0,1.004351,0.8370,241.83,0.0045,1,160,0,0.8201
47,492.44,17.18,91,0,0.963546,0.8030,339.45,0.1887,1,160,1,0.7337
48,406.08,53.17,17,0,0.996137,0.8301,263.15,0.0453,1,160,0,0.8123
49,405.35,324.58,75,0,0.959692,0.7997,122.07,0.0099,1,160,0,0.7444
50,335.01,258.03,53,0,1.003004,0.8358,55.55,0.0091,1,160,0,0.8279
51,258.92,301.33,7,0,0.856370,0.7136,32.33,0.6545,1,160,1,0.7064
52,284.42,150.30,52,1,0.980182,0.8168,138.44,0.0663,1,160,1,0.8094
53,343.42,229.23,53,1,1.006225,0.8385,80.81,0.0028,1,160,0,0.8289
54,528.43,175.93,91,0,0.839250,0.6994,264.94,0.0270,1,160,1,0.6832
55,472.50,203.24,91,0,0.895987,0.7467,202.71,0.0710,1,160,0,0.7141
56,388.82,159.33,53,0,0.937312,0.7811,163.58,0.0566,1,160,0,0.7296
57,554.68,355.34,94,0,0.876477,0.7304,274.23,0.0289,1,160,1,0.6992
58,395.27,476.88,75,0,0.856106,0.7134,216.29,0.3484,1,160,1,0.6939
59,530.53,33.49,91,0,0.929067,0.7742,351.58,0.2605,1,160,1,0.7171
60,515.60,130.75,91,0,0.898810,0.7490,276.47,0.7333,1,160,2,0.7082
61,214.76,533.81,7,0,0.874337,0.7286,256.03,0.0675,1,160,1,0.6508
62,286.30,138.15,52,0,0.959069,0.7992,150.55,0.0528,1,160,0,0.7389
63,191.55,539.10,7,0,0.804227,0.6702,268.60,0.3393,1,160,1,0.6681
64,109.40,20.25,17,0,0.917902,0.7649,322.79,0.3006,1,160,0,0.6489
65,329.52,407.06,75,0,0.849830,0.7082,125.23,0.3323,1,160,0,0.6996
66,35.41,297.77,66,1,1.048711,0.8739,253.43,0.0061,1,160,0,0.8399
67,293.68,105.64,52,0,0.943564,0.7863,183.10,0.0279,1,160,0,0.7311
68,131.48,471.27,7,0,0.923937,0.7699,240.94,0.2692,1,160,0,0.7213
69,435.39,104.69,91,0,0.855534,0.7129,235.32,0.1313,1,160,0,0.6926
70,248.72,340.18,7,0,0.886313,0.7386,65.18,0.0482,1,160,1,0.7189
71,534.37,164.48,91,0,0.918370,0.7653,275.30,0.4904,1,160,3,0.7158
72,257.63,223.13,52,0,0.989562,0.8246,72.53,0.0650,1,160,1,0.8210
73,112.84,259.47,66,0,0.973155,0.8110,178.24,0.0790,1,160,0,0.7432
74,547.81,517.28,94,0,0.964668,0.8039,345.56,0.1545,1,160,0,0.7331
75,410.73,297.17,75,1,0.998268,0.8319,122.35,0.0169,1,160,0,0.8234
76,359.14,356.69,75,0,0.930894,0.7757,97.93,0.0992,1,160,0,0.7339
77,86.62,281.83,66,0,0.903022,0.7525,202.17,0.0295,1,160,1,0.7129
78,500.78,374.30,94,0,0.989637,0.8247,228.74,0.0086,1,160,0,0.8132
79,460.94,441.15,94,0,0.867481,0.7229,230.05,0.3613,1,160,0,0.6974
80,343.23,94.97,17,0,0.933721,0.7781,201.24,0.1878,1,160,1,0.7262
81,55.62,325.92,66,0,0.854996,0.7125,236.01,0.7810,1,160,1,0.6915
