# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,53,0,0.520458,0.4337,62.26,0.3242,1,440,7,0.5872
1,401.08,216.59,53,0,0.562349,0.4686,133.53,0.1743,1,440,5,0.6045
2,316.32,297.96,53,0,0.477353,0.3978,29.16,0.7467,1,440,9,0.5466
3,70.96,479.16,85,0,0.319722,0.2664,289.28,0.7192,1,440,0,0.4686
4,217.07,153.56,36,0,0.471736,0.3931,152.91,0.4262,1,440,8,0.5375
5,518.36,342.04,95,0,0.411561,0.3430,235.80,0.7224,1,440,9,0.5100
6,2.87,575.07,85,0,0.638225,0.5319,404.60,0.3699,1,440,0,0.4989
7,201.49,333.33,86,0,0.405897,0.3382,97.95,0.7975,1,440,6,0.5153
8,6.28,405.87,85,0,0.431502,0.3596,305.75,0.5932,1,440,0,0.5122
9,565.99,202.13,95,0,0.424865,0.3541,290.51,0.6352,1,440,3,0.5107
10,206.88,395.34,86,0,0.243693,0.2031,134.41,0.8589,1,440,2,0.4468
11,342.63,214.99,53,0,0.527216,0.4393,91.33,0.5930,1,440,5,0.5882
12,411.33,305.19,12,1,0.519178,0.4326,123.76,0.2744,1,440,10,0.5848
13,365.99,78.56,93,0,0.510865,0.4257,223.89,0.7981,1,440,5,0.5512
14,52.42,258.70,85,0,0.482859,0.4024,238.15,0.3225,1,440,4,0.5383
15,460.53,309.92,12,0,0.520083,0.4334,173.16,0.1518,1,440,3,0.5833
16,257.06,169.22,36,0,0.494895,0.4124,123.57,0.2406,1,440,7,0.5497
17,326.69,60.39,93,0,0.561076,0.4676,231.43,0.2312,1,440,4,0.5975
18,572.38,247.48,95,0,0.360708,0.3006,286.68,0.5613,1,440,5,0.4857
19,93.99,119.22,36,0,0.297172,0.2476,258.10,0.6665,1,440,0,0.4597
20,508.50,259.56,95,0,0.383958,0.3200,221.74,0.4093,1,440,6,0.4990
21,564.71,449.94,95,0,0.403108,0.3359,319.69,0.5332,1,440,3,0.5002
22,322.89,126.18,93,0,0.539741,0.4498,166.06,0.7594,1,440,6,0.5913
23,218.80,88.99,98,0,0.566834,0.4724,211.56,0.1672,1,440,5,0.6012
24,448.08,350.28,12,0,0.421601,0.3513,170.89,0.5634,1,440,5,0.5171
25,299.35,567.77,36,0,0.367705,0.3064,279.30,0.6634,1,440,3,0.4879
26,14.41,40.75,36,0,0.681330,0.5678,369.72,0.3234,1,440,0,0.5122
27,224.86,505.70,85,0,0.351511,0.2929,226.21,0.5752,1,440,3,0.4833
28,403.51,486.60,53,0,0.317758,0.2648,228.82,0.6797,1,440,0,0.4700
29,332.33,35.39,98,0,0.557857,0.4649,257.02,0.2088,1,440,11,0.5950
30,528.88,408.20,95,0,0.423775,0.3531,268.30,0.3340,1,440,4,0.5128
31,172.20,121.48,36,0,0.458439,0.3820,203.76,0.7058,1,440,2,0.5296
32,131.92,359.87,86,0,0.439899,0.3666,172.17,0.3171,1,440,5,0.5220
33,222.47,192.73,36,0,0.412338,0.3436,116.57,0.8112,1,440,14,0.5168
34,449.58,162.12,53,0,0.435973,0.3633,204.71,0.5143,1,440,3,0.5204
35,320.65,156.43,93,0,0.557622,0.4647,136.06,0.1604,1,440,5,0.6012
36,176.97,171.70,36,1,0.497153,0.4143,161.75,0.2513,1,440,5,0.5486
37,431.79,254.23,12,0,0.448742,0.3740,147.20,0.3827,1,440,6,0.5301
38,72.75,303.07,85,0,0.478250,0.3985,216.41,0.1868,1,440,7,0.5357
39,251.55,535.63,36,0,0.383438,0.3195,249.73,0.6488,1,440,6,0.4956
40,421.53,557.55,36,0,0.433653,0.3614,299.91,0.4216,1,440,1,0.4899
41,222.13,501.26,86,0,0.437350,0.3645,222.76,0.4728,1,440,4,0.5177
42,171.07,164.38,36,0,0.511268,0.4261,171.11,0.1434,1,440,4,0.5777
43,337.36,522.60,86,0,0.345532,0.2879,238.94,0.6775,1,440,2,0.4802
44,59.80,74.73,36,0,0.407555,0.3396,313.29,0.5672,1,440,0,0.5042
45,16.96,29.29,98,0,0.669510,0.5579,375.65,0.3597,1,440,2,0.5074
46,516.50,369.79,95,0,0.454566,0.3788,241.83,0.2762,1,440,6,0.5277
47,492.44,17.18,98,0,0.408332,0.3403,339.45,0.4673,1,440,2,0.5024
48,406.08,53.17,93,0,0.421642,0.3514,263.15,0.7284,1,440,4,0.5120
49,405.35,324.58,12,0,0.478049,0.3984,122.07,0.1417,1,440,7,0.5437
