# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,0,1,0.761577,0.6346,62.26,0.0477,1,320,2,0.7065
1,401.08,216.59,0,0,0.733471,0.6112,133.53,0.2428,1,320,3,0.6900
2,316.32,297.96,0,0,0.683977,0.5700,29.16,0.7162,1,320,4,0.6340
3,70.96,479.16,38,0,0.587930,0.4899,289.28,0.5458,1,320,0,0.5803
4,217.07,153.56,42,0,0.738363,0.6153,152.91,0.0312,1,320,1,0.6907
5,518.36,342.04,15,0,0.593349,0.4945,235.80,0.4125,1,320,7,0.5858
6,2.87,575.07,72,0,0.808340,0.6736,404.60,0.2722,1,320,0,0.5707
7,201.49,333.33,72,0,0.620868,0.5174,97.95,0.3782,1,320,4,0.6049
8,6.28,405.87,38,0,0.638454,0.5320,305.75,0.2892,1,320,0,0.5998
9,565.99,202.13,91,0,0.599195,0.4993,290.51,0.3771,1,320,3,0.5854
10,206.88,395.34,76,0,0.572531,0.4771,134.41,0.4344,1,320,2,0.5838
11,342.63,214.99,0,0,0.655899,0.5466,91.33,0.6998,1,320,4,0.6189
12,411.33,305.19,15,0,0.639249,0.5327,123.76,0.7843,1,320,5,0.6108
13,365.99,78.56,97,0,0.759472,0.6329,223.89,0.1125,1,320,2,0.6962
14,52.42,258.70,38,0,0.657354,0.5478,238.15,0.3082,1,320,3,0.6102
15,460.53,309.92,15,1,0.741096,0.6176,173.16,0.0709,1,320,1,0.6915
16,257.06,169.22,72,0,0.663129,0.5526,123.57,0.6997,1,320,4,0.6206
17,326.69,60.39,97,0,0.705912,0.5883,231.43,0.5601,1,320,3,0.6317
18,572.38,247.48,15,0,0.643255,0.5360,286.68,0.4601,1,320,4,0.6035
19,93.99,119.22,42,0,0.494348,0.4120,258.10,0.6248,1,320,0,0.5430
20,508.50,259.56,15,0,0.654744,0.5456,221.74,0.3229,1,320,3,0.6120
21,564.71,449.94,82,0,0.661246,0.5510,319.69,0.3688,1,320,1,0.6076
22,322.89,126.18,97,0,0.739542,0.6163,166.06,0.0300,1,320,1,0.6908
23,218.80,88.99,42,0,0.710950,0.5925,211.56,0.1589,1,320,1,0.6368
24,448.08,350.28,15,0,0.664399,0.5537,170.89,0.1113,1,320,2,0.6195
25,299.35,567.77,82,0,0.585570,0.4880,279.30,0.3481,1,320,3,0.5780
26,14.41,40.75,42,0,0.836918,0.6974,369.72,0.2434,1,320,0,0.5754
27,224.86,505.70,76,0,0.616758,0.5140,226.21,0.6169,1,320,1,0.5949
28,403.51,486.60,76,0,0.567519,0.4729,228.82,0.4314,1,320,0,0.5758
29,332.33,35.39,97,0,0.642454,0.5354,257.02,0.1100,1,320,9,0.6042
30,528.88,408.20,82,0,0.557609,0.4647,268.30,0.8353,1,320,4,0.5695
31,172.20,121.48,42,0,0.712622,0.5939,203.76,0.2092,1,320,0,0.6757
32,131.92,359.87,38,0,0.656715,0.5473,172.17,0.1750,1,320,1,0.6124
33,222.47,192.73,72,0,0.631027,0.5259,116.57,0.5550,1,320,8,0.6079
34,449.58,162.12,91,0,0.566803,0.4723,204.71,0.5231,1,320,2,0.5772
35,320.65,156.43,97,0,0.677613,0.5647,136.06,0.5287,1,320,2,0.6261
36,176.97,171.70,42,0,0.707725,0.5898,161.75,0.1107,1,320,1,0.6376
37,431.79,254.23,15,0,0.726648,0.6055,147.20,0.1823,1,320,2,0.6854
38,72.75,303.07,38,1,0.723055,0.6025,216.41,0.0503,1,320,4,0.6775
39,251.55,535.63,72,0,0.655475,0.5462,249.73,0.1064,1,320,4,0.6083
40,421.53,557.55,82,0,0.636457,0.5304,299.91,0.2624,1,320,1,0.5961
41,222.13,501.26,76,0,0.615532,0.5129,222.76,0.7962,1,320,3,0.5924
42,171.07,164.38,42,1,0.721632,0.6014,171.11,0.1987,1,320,1,0.6816
43,337.36,522.60,76,0,0.565581,0.4713,238.94,0.4209,1,320,2,0.5710
44,59.80,74.73,42,0,0.638280,0.5319,313.29,0.4263,1,320,0,0.6003
45,16.96,29.29,42,0,0.825888,0.6882,375.65,0.2374,1,320,0,0.5715
46,516.50,369.79,15,0,0.651029,0.5425,241.83,0.3996,1,320,4,0.6096
47,492.44,17.18,91,0,0.595822,0.4965,339.45,0.4380,1,320,2,0.5805
48,406.08,53.17,97,0,0.628822,0.5240,263.15,0.3439,1,320,3,0.5982
49,405.35,324.58,76,0,0.742641,0.6189,122.07,0.0214,1,320,2,0.6945
50,335.01,258.03,0,0,0.751724,0.6264,55.55,0.0460,1,320,2,0.7017
51,258.92,301.33,72,0,0.611888,0.5099,32.33,0.3349,1,320,3,0.6047
52,284.42,150.30,97,0,0.753727,0.6281,138.44,0.0467,1,320,3,0.6990
53,343.42,229.23,0,0,0.702333,0.5853,80.81,0.3245,1,320,3,0.6761
54,528.43,175.93,91,0,0.597028,0.4975,264.94,0.4934,1,320,1,0.5859
55,472.50,203.24,91,0,0.581322,0.4844,202.71,0.4659,1,320,2,0.5833
56,388.82,159.33,97,0,0.712931,0.5941,163.58,0.3410,1,320,1,0.6781
57,554.68,355.34,82,0,0.622431,0.5187,274.23,0.4054,1,320,3,0.5953
58,395.27,476.88,76,0,0.575009,0.4792,216.29,0.4546,1,320,1,0.5795
