# FDQN-TE+ Topology Export | round=50
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,11,0,0.435769,0.3631,62.26,0.3589,1,500,10,0.5455
1,401.08,216.59,11,0,0.433398,0.3612,133.53,0.5174,1,500,6,0.5426
2,316.32,297.96,51,0,0.342049,0.2850,29.16,0.7766,1,500,12,0.4903
3,70.96,479.16,81,0,0.211753,0.1765,289.28,0.5119,1,500,0,0.4226
4,217.07,153.56,84,0,0.375925,0.3133,152.91,0.8184,1,500,11,0.4971
5,518.36,342.04,57,0,0.279822,0.2332,235.80,0.8720,1,500,11,0.4542
6,2.87,575.07,81,0,0.558705,0.4656,404.60,0.3084,1,500,1,0.4644
7,201.49,333.33,51,0,0.299333,0.2494,97.95,0.5831,1,500,9,0.4709
8,6.28,405.87,81,0,0.341789,0.2848,305.75,0.5615,1,500,0,0.4758
9,565.99,202.13,15,0,0.335197,0.2793,290.51,0.6443,1,500,3,0.4754
10,206.88,395.34,51,0,0.105060,0.0875,134.41,0.8521,1,500,2,0.3884
11,342.63,214.99,11,1,0.444758,0.3706,91.33,0.3303,1,500,7,0.5500
12,411.33,305.19,15,0,0.359278,0.2994,123.76,0.6859,1,500,13,0.4934
13,365.99,78.56,80,0,0.459423,0.3829,223.89,0.3048,1,500,5,0.5505
14,52.42,258.70,81,0,0.360908,0.3008,238.15,0.7420,1,500,6,0.4860
15,460.53,309.92,15,1,0.409363,0.3411,173.16,0.3249,1,500,4,0.5304
16,257.06,169.22,84,0,0.387104,0.3226,123.57,0.2420,1,500,10,0.5048
17,326.69,60.39,80,0,0.435339,0.3628,231.43,0.7086,1,500,5,0.5373
18,572.38,247.48,57,0,0.280217,0.2335,286.68,0.6913,1,500,5,0.4522
19,93.99,119.22,84,0,0.199984,0.1667,258.10,0.7549,1,500,0,0.4200
20,508.50,259.56,15,0,0.320021,0.2667,221.74,0.5595,1,500,6,0.4723
21,564.71,449.94,57,0,0.325271,0.2711,319.69,0.5289,1,500,3,0.4676
22,322.89,126.18,80,0,0.507777,0.4231,166.06,0.1303,1,500,8,0.5763
23,218.80,88.99,84,0,0.434744,0.3623,211.56,0.2769,1,500,7,0.5382
24,448.08,350.28,15,0,0.363918,0.3033,170.89,0.5162,1,500,5,0.4943
25,299.35,567.77,76,0,0.260792,0.2173,279.30,0.6630,1,500,4,0.4433
26,14.41,40.75,86,0,0.603286,0.5027,369.72,0.3589,1,500,0,0.4778
27,224.86,505.70,76,0,0.281192,0.2343,226.21,0.5449,1,500,3,0.4540
28,403.51,486.60,76,0,0.201000,0.1675,228.82,0.7998,1,500,0,0.4218
29,332.33,35.39,80,0,0.513945,0.4283,257.02,0.1033,1,500,11,0.5739
30,528.88,408.20,57,0,0.332084,0.2767,268.30,0.5833,1,500,4,0.4746
31,172.20,121.48,84,0,0.339772,0.2831,203.76,0.7306,1,500,3,0.4809
32,131.92,359.87,86,0,0.297116,0.2476,172.17,0.6904,1,500,6,0.4625
33,222.47,192.73,84,0,0.369784,0.3082,116.57,0.3654,1,500,15,0.4966
34,449.58,162.12,11,0,0.351384,0.2928,204.71,0.6114,1,500,3,0.4851
35,320.65,156.43,11,0,0.453357,0.3778,136.06,0.1833,1,500,7,0.5500
36,176.97,171.70,84,0,0.390074,0.3251,161.75,0.2346,1,500,6,0.5043
37,431.79,254.23,15,0,0.388516,0.3238,147.20,0.5023,1,500,6,0.5042
38,72.75,303.07,81,0,0.355319,0.2961,216.41,0.3033,1,500,9,0.4845
39,251.55,535.63,76,0,0.264944,0.2208,249.73,0.7171,1,500,6,0.4462
40,421.53,557.55,76,0,0.365250,0.3044,299.91,0.4514,1,500,1,0.4614
41,222.13,501.26,76,0,0.360590,0.3005,222.76,0.5050,1,500,4,0.4865
42,171.07,164.38,84,0,0.383204,0.3193,171.11,0.3684,1,500,6,0.5011
43,337.36,522.60,76,0,0.245108,0.2043,238.94,0.6922,1,500,3,0.4384
44,59.80,74.73,84,0,0.293539,0.2446,313.29,0.6707,1,500,0,0.4567
45,16.96,29.29,86,0,0.588081,0.4901,375.65,0.4041,1,500,2,0.4583
46,516.50,369.79,57,0,0.317525,0.2646,241.83,0.7737,1,500,8,0.4696
47,492.44,17.18,80,0,0.303091,0.2526,339.45,0.6828,1,500,2,0.4585
48,406.08,53.17,80,0,0.343560,0.2863,263.15,0.5495,1,500,4,0.4790
49,405.35,324.58,76,0,0.382724,0.3189,122.07,0.1951,1,500,10,0.5039
50,335.01,258.03,11,0,0.397825,0.3315,55.55,0.7336,1,500,9,0.5277
51,258.92,301.33,51,1,0.340906,0.2841,32.33,0.6411,1,500,6,0.4912
52,284.42,150.30,84,0,0.407115,0.3393,138.44,0.6128,1,500,8,0.5280
53,343.42,229.23,11,0,0.439726,0.3664,80.81,0.5424,1,500,8,0.5462
54,528.43,175.93,15,0,0.274624,0.2289,264.94,0.7115,1,500,3,0.4510
55,472.50,203.24,15,0,0.314859,0.2624,202.71,0.7127,1,500,5,0.4710
56,388.82,159.33,11,0,0.472975,0.3941,163.58,0.3387,1,500,2,0.5584
57,554.68,355.34,57,1,0.367319,0.3061,274.23,0.2604,1,500,5,0.4890
58,395.27,476.88,76,0,0.212966,0.1775,216.29,0.8040,1,500,1,0.4273
59,530.53,33.49,11,0,0.305514,0.2546,351.58,0.6573,1,500,2,0.4573
