# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,11,0,0.532098,0.4434,62.26,0.7321,1,420,7,0.5675
1,401.08,216.59,11,0,0.577419,0.4812,133.53,0.1339,1,420,5,0.6118
2,316.32,297.96,11,0,0.544894,0.4541,29.16,0.2212,1,420,7,0.6008
3,70.96,479.16,92,0,0.365135,0.3043,289.28,0.6860,1,420,0,0.4865
4,217.07,153.56,31,0,0.484604,0.4038,152.91,0.7968,1,420,8,0.5423
5,518.36,342.04,5,1,0.517457,0.4312,235.80,0.0993,1,420,8,0.5542
6,2.87,575.07,73,0,0.667867,0.5566,404.60,0.3565,1,420,0,0.5113
7,201.49,333.33,73,0,0.485025,0.4042,97.95,0.4516,1,420,4,0.5482
8,6.28,405.87,92,0,0.467411,0.3895,305.75,0.6573,1,420,0,0.5284
9,565.99,202.13,5,0,0.467814,0.3898,290.51,0.5924,1,420,3,0.5290
10,206.88,395.34,92,0,0.320979,0.2675,134.41,0.7761,1,420,2,0.4790
11,342.63,214.99,11,1,0.600750,0.5006,91.33,0.0796,1,420,4,0.6238
12,411.33,305.19,75,0,0.527282,0.4394,123.76,0.7357,1,420,9,0.5638
13,365.99,78.56,48,0,0.604769,0.5040,223.89,0.3054,1,420,3,0.6205
14,52.42,258.70,73,0,0.496702,0.4139,238.15,0.6854,1,420,4,0.5444
15,460.53,309.92,75,0,0.532311,0.4436,173.16,0.1870,1,420,3,0.5641
16,257.06,169.22,67,0,0.511506,0.4263,123.57,0.1100,1,420,7,0.5566
17,326.69,60.39,67,0,0.574098,0.4784,231.43,0.5891,1,420,4,0.6043
18,572.38,247.48,5,0,0.387682,0.3231,286.68,0.6265,1,420,5,0.4970
19,93.99,119.22,31,0,0.328568,0.2738,258.10,0.6735,1,420,0,0.4727
20,508.50,259.56,5,0,0.403397,0.3362,221.74,0.3890,1,420,6,0.5071
21,564.71,449.94,5,0,0.433574,0.3613,319.69,0.3999,1,420,3,0.5135
22,322.89,126.18,67,0,0.614822,0.5124,166.06,0.1121,1,420,4,0.6281
23,218.80,88.99,31,0,0.579998,0.4833,211.56,0.3073,1,420,3,0.6079
24,448.08,350.28,75,0,0.442747,0.3690,170.89,0.8283,1,420,5,0.5259
25,299.35,567.77,67,0,0.408720,0.3406,279.30,0.6254,1,420,3,0.5050
26,14.41,40.75,31,0,0.708584,0.5905,369.72,0.3062,1,420,0,0.5235
27,224.86,505.70,73,0,0.379307,0.3161,226.21,0.6483,1,420,3,0.4948
28,403.51,486.60,11,0,0.354894,0.2957,228.82,0.6712,1,420,0,0.4855
29,332.33,35.39,48,0,0.575066,0.4792,257.02,0.0657,1,420,10,0.6037
30,528.88,408.20,5,0,0.440556,0.3671,268.30,0.3611,1,420,4,0.5198
31,172.20,121.48,31,1,0.558538,0.4654,203.76,0.2563,1,420,1,0.5979
32,131.92,359.87,92,0,0.454663,0.3789,172.17,0.5424,1,420,4,0.5303
33,222.47,192.73,31,0,0.490091,0.4084,116.57,0.3600,1,420,12,0.5468
34,449.58,162.12,48,0,0.466793,0.3890,204.71,0.3558,1,420,3,0.5332
35,320.65,156.43,67,0,0.570913,0.4758,136.06,0.2388,1,420,4,0.6065
36,176.97,171.70,31,0,0.509224,0.4244,161.75,0.6133,1,420,5,0.5526
37,431.79,254.23,75,0,0.466402,0.3887,147.20,0.6381,1,420,6,0.5373
38,72.75,303.07,92,0,0.488998,0.4075,216.41,0.4607,1,420,7,0.5428
39,251.55,535.63,31,0,0.424914,0.3541,249.73,0.5868,1,420,6,0.5128
40,421.53,557.55,73,0,0.454856,0.3790,299.91,0.5335,1,420,1,0.4988
41,222.13,501.26,73,0,0.462948,0.3858,222.76,0.5647,1,420,4,0.5284
42,171.07,164.38,31,0,0.522215,0.4352,171.11,0.2796,1,420,4,0.5576
43,337.36,522.60,73,0,0.387336,0.3228,238.94,0.5842,1,420,2,0.4976
44,59.80,74.73,31,0,0.439664,0.3664,313.29,0.5999,1,420,0,0.5169
45,16.96,29.29,31,0,0.698272,0.5819,375.65,0.3223,1,420,1,0.5194
46,516.50,369.79,5,0,0.463804,0.3865,241.83,0.7205,1,420,6,0.5316
47,492.44,17.18,48,0,0.430736,0.3589,339.45,0.6071,1,420,2,0.5117
48,406.08,53.17,48,1,0.530841,0.4424,263.15,0.2665,1,420,3,0.5574
49,405.35,324.58,75,0,0.487297,0.4061,122.07,0.3987,1,420,7,0.5475
50,335.01,258.03,11,0,0.536369,0.4470,55.55,0.5131,1,420,4,0.5939
51,258.92,301.33,11,0,0.468557,0.3905,32.33,0.4080,1,420,4,0.5444
52,284.42,150.30,67,0,0.508301,0.4236,138.44,0.7744,1,420,7,0.5529
53,343.42,229.23,11,0,0.587916,0.4899,80.81,0.2053,1,420,4,0.6175
54,528.43,175.93,75,0,0.483534,0.4029,264.94,0.5089,1,420,2,0.5386
55,472.50,203.24,75,0,0.493489,0.4112,202.71,0.2500,1,420,3,0.5463
56,388.82,159.33,11,0,0.547980,0.4566,163.58,0.7434,1,420,2,0.5944
57,554.68,355.34,5,0,0.422380,0.3520,274.23,0.2231,1,420,5,0.5120
58,395.27,476.88,75,0,0.392798,0.3273,216.29,0.6346,1,420,1,0.5018
59,530.53,33.49,48,0,0.442499,0.3687,351.58,0.5169,1,420,2,0.5153
60,515.60,130.75,48,0,0.396667,0.3306,276.47,0.6099,1,420,6,0.5019
