# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,11,0,0.964228,0.8035,62.26,0.5686,1,140,0,0.7475
1,401.08,216.59,11,0,0.968035,0.8067,133.53,0.0448,1,140,0,0.7444
2,316.32,297.96,83,0,1.001522,0.8346,29.16,0.0301,1,140,0,0.8288
3,70.96,479.16,81,0,0.939054,0.7825,289.28,0.2221,1,140,0,0.7256
4,217.07,153.56,23,0,0.982614,0.8188,152.91,0.0081,1,140,0,0.7499
5,518.36,342.04,5,1,1.039381,0.8662,235.80,0.0027,1,140,3,0.8329
6,2.87,575.07,11,0,1.036510,0.8638,404.60,0.1221,1,140,0,0.6649
7,201.49,333.33,51,0,0.976701,0.8139,97.95,0.0927,1,140,1,0.7531
8,6.28,405.87,81,0,0.932130,0.7768,305.75,0.2476,1,140,0,0.7218
9,565.99,202.13,71,0,0.830438,0.6920,290.51,0.7952,1,140,2,0.6801
10,206.88,395.34,51,0,0.940979,0.7841,134.41,0.2965,1,140,2,0.7365
11,342.63,214.99,11,1,1.050856,0.8757,91.33,0.0146,1,140,0,0.8487
12,411.33,305.19,83,0,0.990272,0.8252,123.76,0.0178,1,140,0,0.7568
13,365.99,78.56,93,0,1.069740,0.8914,223.89,0.0081,1,140,0,0.8531
14,52.42,258.70,81,0,0.879383,0.7328,238.15,0.7684,1,140,1,0.7025
15,460.53,309.92,5,0,0.938994,0.7825,173.16,0.0117,1,140,0,0.7339
16,257.06,169.22,23,0,0.967126,0.8059,123.57,0.6538,1,140,1,0.7443
17,326.69,60.39,93,0,1.082437,0.9020,231.43,0.0046,1,140,0,0.8591
18,572.38,247.48,71,0,1.007271,0.8394,286.68,0.0136,1,140,1,0.7538
19,93.99,119.22,23,0,0.910438,0.7587,258.10,0.4169,1,140,0,0.7156
20,508.50,259.56,71,0,0.882372,0.7353,221.74,0.1110,1,140,2,0.7040
21,564.71,449.94,5,0,0.922037,0.7684,319.69,0.0641,1,140,1,0.7170
22,322.89,126.18,93,0,0.977420,0.8145,166.06,0.0059,1,140,0,0.7464
23,218.80,88.99,23,1,1.059646,0.8830,211.56,0.0905,1,140,0,0.8483
24,448.08,350.28,5,0,0.951925,0.7933,170.89,0.6513,1,140,0,0.7395
25,299.35,567.77,11,0,0.992646,0.8272,279.30,0.0556,1,140,0,0.7477
26,14.41,40.75,23,0,1.056405,0.8803,369.72,0.0907,1,140,0,0.6669
27,224.86,505.70,51,0,0.918501,0.7654,226.21,0.0262,1,140,0,0.7207
28,403.51,486.60,83,0,0.920509,0.7671,228.82,0.3094,1,140,0,0.7203
29,332.33,35.39,93,0,1.036477,0.8637,257.02,0.0221,1,140,0,0.8343
30,528.88,408.20,5,0,0.899548,0.7496,268.30,0.6799,1,140,1,0.7095
31,172.20,121.48,23,0,0.905693,0.7547,203.76,0.1656,1,140,0,0.7149
32,131.92,359.87,81,0,0.946700,0.7889,172.17,0.2167,1,140,0,0.7328
