# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,2,0,0.773106,0.6443,62.26,0.0337,1,300,2,0.7123
1,401.08,216.59,12,0,0.758599,0.6322,133.53,0.0857,1,300,3,0.7024
2,316.32,297.96,2,1,0.790138,0.6584,29.16,0.0682,1,300,3,0.7229
3,70.96,479.16,92,0,0.632143,0.5268,289.28,0.5278,1,300,0,0.5977
4,217.07,153.56,84,0,0.747745,0.6231,152.91,0.0516,1,300,1,0.6546
5,518.36,342.04,12,0,0.621849,0.5182,235.80,0.5289,1,300,7,0.5976
6,2.87,575.07,27,0,0.836892,0.6974,404.60,0.2450,1,300,0,0.5803
7,201.49,333.33,2,0,0.651966,0.5433,97.95,0.1535,1,300,4,0.6178
8,6.28,405.87,92,0,0.659563,0.5496,305.75,0.4543,1,300,0,0.6085
9,565.99,202.13,35,0,0.629701,0.5248,290.51,0.2562,1,300,3,0.5981
10,206.88,395.34,27,0,0.600534,0.5004,134.41,0.5901,1,300,2,0.5955
11,342.63,214.99,35,0,0.726502,0.6054,91.33,0.2177,1,300,3,0.6486
12,411.33,305.19,12,1,0.777355,0.6478,123.76,0.0155,1,300,4,0.7123
13,365.99,78.56,17,0,0.776472,0.6471,223.89,0.0695,1,300,2,0.7047
14,52.42,258.70,92,0,0.677803,0.5648,238.15,0.6068,1,300,3,0.6185
15,460.53,309.92,12,0,0.753805,0.6282,173.16,0.0832,1,300,1,0.6983
16,257.06,169.22,84,0,0.733881,0.6116,123.57,0.1966,1,300,3,0.6508
17,326.69,60.39,17,1,0.803272,0.6694,231.43,0.0332,1,300,2,0.7156
18,572.38,247.48,2,0,0.681777,0.5681,286.68,0.3830,1,300,4,0.6195
19,93.99,119.22,84,0,0.546048,0.4550,258.10,0.4812,1,300,0,0.5642
20,508.50,259.56,12,0,0.681182,0.5677,221.74,0.2974,1,300,3,0.6230
21,564.71,449.94,88,0,0.691874,0.5766,319.69,0.3157,1,300,1,0.6204
22,322.89,126.18,35,0,0.749014,0.6242,166.06,0.0358,1,300,1,0.6955
23,218.80,88.99,84,0,0.726126,0.6051,211.56,0.2529,1,300,1,0.6431
24,448.08,350.28,12,0,0.677813,0.5648,170.89,0.1443,1,300,2,0.6255
25,299.35,567.77,27,0,0.608612,0.5072,279.30,0.4956,1,300,3,0.5882
26,14.41,40.75,84,0,0.864173,0.7201,369.72,0.1833,1,300,0,0.5884
27,224.86,505.70,27,1,0.718515,0.5988,226.21,0.2996,1,300,0,0.6373
28,403.51,486.60,88,0,0.596567,0.4971,228.82,0.5072,1,300,0,0.5862
29,332.33,35.39,17,0,0.651504,0.5429,257.02,0.4823,1,300,9,0.6071
30,528.88,408.20,88,0,0.691720,0.5764,268.30,0.4009,1,300,2,0.6254
31,172.20,121.48,84,0,0.734477,0.6121,203.76,0.1289,1,300,0,0.6469
32,131.92,359.87,92,0,0.670679,0.5589,172.17,0.4344,1,300,1,0.6181
33,222.47,192.73,2,0,0.670838,0.5590,116.57,0.7414,1,300,8,0.6249
34,449.58,162.12,35,0,0.607051,0.5059,204.71,0.4459,1,300,2,0.5939
35,320.65,156.43,35,1,0.756353,0.6303,136.06,0.2678,1,300,1,0.7009
36,176.97,171.70,84,0,0.723212,0.6027,161.75,0.0257,1,300,1,0.6440
37,431.79,254.23,12,0,0.747473,0.6229,147.20,0.0884,1,300,2,0.6964
38,72.75,303.07,92,0,0.733803,0.6115,216.41,0.0696,1,300,4,0.6424
39,251.55,535.63,27,0,0.666047,0.5550,249.73,0.3808,1,300,3,0.6132
40,421.53,557.55,88,0,0.654980,0.5458,299.91,0.4778,1,300,1,0.5821
41,222.13,501.26,27,0,0.716051,0.5967,222.76,0.3515,1,300,1,0.6347
42,171.07,164.38,84,0,0.737565,0.6146,171.11,0.5224,1,300,1,0.6496
43,337.36,522.60,27,0,0.594287,0.4952,238.94,0.4714,1,300,2,0.5837
44,59.80,74.73,84,0,0.670303,0.5586,313.29,0.5005,1,300,0,0.6136
45,16.96,29.29,84,0,0.853408,0.7112,375.65,0.2205,1,300,0,0.5829
46,516.50,369.79,12,0,0.683402,0.5695,241.83,0.3691,1,300,4,0.6230
47,492.44,17.18,17,0,0.632176,0.5268,339.45,0.2618,1,300,2,0.5957
48,406.08,53.17,17,0,0.654990,0.5458,263.15,0.3205,1,300,3,0.6079
49,405.35,324.58,12,0,0.751300,0.6261,122.07,0.0271,1,300,1,0.6994
50,335.01,258.03,2,0,0.762834,0.6357,55.55,0.0433,1,300,2,0.7074
51,258.92,301.33,2,0,0.625178,0.5210,32.33,0.7543,1,300,3,0.6094
52,284.42,150.30,35,0,0.763888,0.6366,138.44,0.1370,1,300,3,0.7041
53,343.42,229.23,2,0,0.719066,0.5992,80.81,0.7226,1,300,3,0.6459
54,528.43,175.93,35,0,0.634598,0.5288,264.94,0.4785,1,300,1,0.6015
55,472.50,203.24,12,0,0.616340,0.5136,202.71,0.3817,1,300,2,0.5979
56,388.82,159.33,35,0,0.743979,0.6200,163.58,0.1499,1,300,1,0.6530
57,554.68,355.34,88,0,0.654585,0.5455,274.23,0.3321,1,300,3,0.6087
58,395.27,476.88,88,0,0.608747,0.5073,216.29,0.4053,1,300,1,0.5918
