# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,0,1,1.180338,0.9836,62.26,0.0001,1,40,0,0.9203
1,401.08,216.59,0,0,1.046095,0.8717,133.53,0.0858,1,40,0,0.7799
2,316.32,297.96,0,0,1.075129,0.8959,29.16,0.0905,1,40,0,0.7958
3,70.96,479.16,27,0,1.127367,0.9395,289.28,0.1481,1,40,0,0.8051
4,217.07,153.56,4,1,1.177329,0.9811,152.91,0.0014,1,40,0,0.9158
5,518.36,342.04,15,0,1.136753,0.9473,235.80,0.1110,1,40,0,0.8122
6,2.87,575.07,10,0,1.153866,0.9616,404.60,0.0391,1,40,0,0.7138
7,201.49,333.33,10,0,1.052384,0.8770,97.95,0.1622,1,40,1,0.7846
8,6.28,405.87,86,0,1.128167,0.9401,305.75,0.1259,1,40,0,0.8047
9,565.99,202.13,34,0,1.136828,0.9474,290.51,0.0982,1,40,0,0.8083
10,206.88,395.34,10,1,1.154780,0.9623,134.41,0.0857,1,40,1,0.8258
11,342.63,214.99,0,0,1.175473,0.9796,91.33,0.0012,1,40,0,0.9173
12,411.33,305.19,15,0,1.174916,0.9791,123.76,0.0066,1,40,0,0.9157
13,365.99,78.56,22,0,1.152136,0.9601,223.89,0.0389,1,40,0,0.8197
14,52.42,258.70,86,0,1.141079,0.9509,238.15,0.0894,1,40,0,0.8134
15,460.53,309.92,15,1,1.160901,0.9674,173.16,0.0240,1,40,0,0.8262
16,257.06,169.22,4,0,1.150092,0.9584,123.57,0.0040,1,40,1,0.8242
17,326.69,60.39,22,0,1.153388,0.9612,231.43,0.0430,1,40,0,0.8189
18,572.38,247.48,34,0,1.127553,0.9396,286.68,0.1532,1,40,0,0.8053
19,93.99,119.22,4,0,1.130607,0.9422,258.10,0.0913,1,40,0,0.8082
20,508.50,259.56,15,0,1.145925,0.9549,221.74,0.0239,1,40,0,0.8173
21,564.71,449.94,10,0,1.148251,0.9569,319.69,0.0710,1,40,0,0.8106
22,322.89,126.18,22,1,1.174429,0.9787,166.06,0.0033,1,40,0,0.9137
23,218.80,88.99,4,0,1.151518,0.9596,211.56,0.0435,1,40,0,0.8188
24,448.08,350.28,15,0,1.155700,0.9631,170.89,0.0614,1,40,0,0.8242
25,299.35,567.77,27,0,1.131567,0.9430,279.30,0.0814,1,40,0,0.8061
26,14.41,40.75,4,0,1.156611,0.9638,369.72,0.0305,1,40,0,0.7084
27,224.86,505.70,27,1,1.176358,0.9803,226.21,0.0002,1,40,0,0.8261
28,403.51,486.60,27,0,1.116968,0.9308,228.82,0.1877,1,40,0,0.8035
29,332.33,35.39,22,0,1.135543,0.9463,257.02,0.1058,1,40,0,0.8103
