# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,2,0,0.510946,0.4258,62.26,0.1198,1,460,7,0.5820
1,401.08,216.59,1,1,0.533974,0.4450,133.53,0.4006,1,460,5,0.5908
2,316.32,297.96,2,1,0.460619,0.3838,29.16,0.4398,1,460,9,0.5592
3,70.96,479.16,32,0,0.265910,0.2216,289.28,0.7790,1,460,0,0.4462
4,217.07,153.56,42,0,0.460637,0.3839,152.91,0.1959,1,460,8,0.5326
5,518.36,342.04,15,0,0.402723,0.3356,235.80,0.2917,1,460,9,0.5054
6,2.87,575.07,66,0,0.608583,0.5072,404.60,0.3952,1,460,0,0.4866
7,201.49,333.33,32,0,0.387160,0.3226,97.95,0.5438,1,460,7,0.5075
8,6.28,405.87,66,0,0.397479,0.3312,305.75,0.5919,1,460,0,0.4985
9,565.99,202.13,54,0,0.383945,0.3200,290.51,0.6537,1,460,3,0.4947
10,206.88,395.34,32,0,0.185738,0.1548,134.41,0.8680,1,460,2,0.4227
11,342.63,214.99,1,0,0.518891,0.4324,91.33,0.1645,1,460,5,0.5842
12,411.33,305.19,15,0,0.445796,0.3715,123.76,0.6211,1,460,11,0.5284
13,365.99,78.56,67,0,0.493964,0.4116,223.89,0.4759,1,460,5,0.5666
14,52.42,258.70,66,0,0.467708,0.3898,238.15,0.2574,1,460,5,0.5301
15,460.53,309.92,15,1,0.508174,0.4235,173.16,0.1460,1,460,3,0.5761
16,257.06,169.22,42,0,0.416742,0.3473,123.57,0.8103,1,460,10,0.5172
17,326.69,60.39,67,0,0.549781,0.4582,231.43,0.1329,1,460,4,0.5926
18,572.38,247.48,54,0,0.336429,0.2804,286.68,0.5397,1,460,5,0.4756
19,93.99,119.22,42,0,0.266550,0.2221,258.10,0.6701,1,460,0,0.4478
20,508.50,259.56,15,0,0.362198,0.3018,221.74,0.4656,1,460,6,0.4899
21,564.71,449.94,54,0,0.376066,0.3134,319.69,0.5348,1,460,3,0.4894
22,322.89,126.18,67,0,0.529116,0.4409,166.06,0.3363,1,460,6,0.5862
23,218.80,88.99,67,0,0.465722,0.3881,211.56,0.8053,1,460,7,0.5322
24,448.08,350.28,15,0,0.400987,0.3342,170.89,0.4495,1,460,5,0.5085
25,299.35,567.77,42,0,0.326689,0.2722,279.30,0.6952,1,460,4,0.4708
26,14.41,40.75,42,0,0.655315,0.5461,369.72,0.3010,1,460,0,0.4995
27,224.86,505.70,32,0,0.328898,0.2741,226.21,0.5257,1,460,3,0.4738
28,403.51,486.60,2,0,0.280897,0.2341,228.82,0.7038,1,460,0,0.4564
29,332.33,35.39,67,0,0.541282,0.4511,257.02,0.2265,1,460,11,0.5874
30,528.88,408.20,15,0,0.408817,0.3407,268.30,0.2966,1,460,4,0.5066
31,172.20,121.48,42,0,0.445568,0.3713,203.76,0.3395,1,460,2,0.5243
32,131.92,359.87,32,1,0.420553,0.3505,172.17,0.3645,1,460,5,0.5139
33,222.47,192.73,42,0,0.400317,0.3336,116.57,0.4579,1,460,15,0.5094
34,449.58,162.12,1,0,0.402734,0.3356,204.71,0.5716,1,460,3,0.5075
35,320.65,156.43,67,0,0.478407,0.3987,136.06,0.7901,1,460,7,0.5631
36,176.97,171.70,42,0,0.410286,0.3419,161.75,0.6997,1,460,6,0.5124
37,431.79,254.23,1,0,0.428317,0.3569,147.20,0.3803,1,460,6,0.5201
38,72.75,303.07,66,0,0.377407,0.3145,216.41,0.8412,1,460,9,0.4937
39,251.55,535.63,2,0,0.342212,0.2852,249.73,0.6867,1,460,6,0.4784
40,421.53,557.55,1,0,0.414284,0.3452,299.91,0.3882,1,460,1,0.4818
41,222.13,501.26,32,0,0.410990,0.3425,222.76,0.4866,1,460,4,0.5071
42,171.07,164.38,42,1,0.495927,0.4133,171.11,0.2218,1,460,5,0.5703
43,337.36,522.60,42,0,0.310741,0.2590,238.94,0.6724,1,460,3,0.4657
44,59.80,74.73,42,0,0.367916,0.3066,313.29,0.6575,1,460,0,0.4876
45,16.96,29.29,42,0,0.647276,0.5394,375.65,0.2831,1,460,2,0.4830
46,516.50,369.79,15,0,0.444476,0.3704,241.83,0.1545,1,460,7,0.5225
47,492.44,17.18,54,0,0.369910,0.3083,339.45,0.6227,1,460,2,0.4864
48,406.08,53.17,1,0,0.397658,0.3314,263.15,0.5328,1,460,4,0.5019
49,405.35,324.58,15,0,0.404998,0.3375,122.07,0.7924,1,460,9,0.5117
50,335.01,258.03,2,0,0.459723,0.3831,55.55,0.7514,1,460,6,0.5370
51,258.92,301.33,2,0,0.409678,0.3414,32.33,0.5150,1,460,4,0.5198
52,284.42,150.30,67,0,0.477392,0.3978,138.44,0.3358,1,460,7,0.5630
53,343.42,229.23,1,0,0.506846,0.4224,80.81,0.5543,1,460,6,0.5788
