# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,2,0,1.200000,1.0000,62.26,0.0000,1,0,0,0.9334
1,401.08,216.59,1,1,1.200000,1.0000,133.53,0.0000,1,0,0,0.9293
2,316.32,297.96,2,1,1.200000,1.0000,29.16,0.0000,1,0,0,0.9343
3,70.96,479.16,89,0,1.200000,1.0000,289.28,0.0000,1,0,0,0.8354
4,217.07,153.56,36,0,1.200000,1.0000,152.91,0.0000,1,0,0,0.8433
5,518.36,342.04,49,0,1.200000,1.0000,235.80,0.0000,1,0,0,0.8386
6,2.87,575.07,89,0,1.200000,1.0000,404.60,0.0000,1,0,0,0.7316
7,201.49,333.33,7,1,1.200000,1.0000,97.95,0.0000,1,0,0,0.9317
8,6.28,405.87,7,0,1.200000,1.0000,305.75,0.0000,1,0,0,0.8346
9,565.99,202.13,2,0,1.200000,1.0000,290.51,0.0000,1,0,0,0.8358
10,206.88,395.34,89,0,1.200000,1.0000,134.41,0.0000,1,0,0,0.9298
11,342.63,214.99,1,0,1.200000,1.0000,91.33,0.0000,1,0,0,0.9314
12,411.33,305.19,49,0,1.200000,1.0000,123.76,0.0000,1,0,0,0.9296
13,365.99,78.56,35,0,1.200000,1.0000,223.89,0.0000,1,0,0,0.8397
14,52.42,258.70,36,0,1.200000,1.0000,238.15,0.0000,1,0,0,0.8380
15,460.53,309.92,49,0,1.200000,1.0000,173.16,0.0000,1,0,0,0.8430
16,257.06,169.22,2,0,1.200000,1.0000,123.57,0.0000,1,0,1,0.9304
17,326.69,60.39,35,0,1.200000,1.0000,231.43,0.0000,1,0,0,0.8388
18,572.38,247.48,2,0,1.200000,1.0000,286.68,0.0000,1,0,0,0.8359
19,93.99,119.22,36,0,1.200000,1.0000,258.10,0.0000,1,0,0,0.8377
20,508.50,259.56,1,0,1.200000,1.0000,221.74,0.0000,1,0,0,0.8399
21,564.71,449.94,65,0,1.200000,1.0000,319.69,0.0000,1,0,0,0.8330
22,322.89,126.18,35,0,1.200000,1.0000,166.06,0.0000,1,0,0,0.8429
23,218.80,88.99,36,0,1.200000,1.0000,211.56,0.0000,1,0,0,0.8405
24,448.08,350.28,49,0,1.200000,1.0000,170.89,0.0000,1,0,0,0.8431
25,299.35,567.77,89,0,1.200000,1.0000,279.30,0.0000,1,0,0,0.8361
26,14.41,40.75,36,0,1.200000,1.0000,369.72,0.0000,1,0,0,0.7265
27,224.86,505.70,89,0,1.200000,1.0000,226.21,0.0000,1,0,0,0.8388
28,403.51,486.60,65,0,1.200000,1.0000,228.82,0.0000,1,0,0,0.8393
29,332.33,35.39,35,0,1.200000,1.0000,257.02,0.0000,1,0,0,0.8374
30,528.88,408.20,65,0,1.200000,1.0000,268.30,0.0000,1,0,0,0.8372
31,172.20,121.48,36,0,1.200000,1.0000,203.76,0.0000,1,0,0,0.8409
32,131.92,359.87,7,0,1.200000,1.0000,172.17,0.0000,1,0,0,0.8429
33,222.47,192.73,2,0,1.200000,1.0000,116.57,0.0000,1,0,1,0.9309
34,449.58,162.12,1,0,1.200000,1.0000,204.71,0.0000,1,0,0,0.8410
35,320.65,156.43,35,1,1.200000,1.0000,136.06,0.0000,1,0,0,0.9296
36,176.97,171.70,36,1,1.200000,1.0000,161.75,0.0000,1,0,0,0.8427
37,431.79,254.23,1,0,1.200000,1.0000,147.20,0.0000,1,0,0,0.8441
38,72.75,303.07,7,0,1.200000,1.0000,216.41,0.0000,1,0,0,0.8399
39,251.55,535.63,89,0,1.200000,1.0000,249.73,0.0000,1,0,0,0.8379
40,421.53,557.55,65,0,1.200000,1.0000,299.91,0.0000,1,0,0,0.8101
41,222.13,501.26,89,0,1.200000,1.0000,222.76,0.0000,1,0,0,0.8389
42,171.07,164.38,36,0,1.200000,1.0000,171.11,0.0000,1,0,0,0.8423
43,337.36,522.60,65,0,1.200000,1.0000,238.94,0.0000,1,0,0,0.8384
44,59.80,74.73,36,0,1.200000,1.0000,313.29,0.0000,1,0,0,0.8343
45,16.96,29.29,36,0,1.200000,1.0000,375.65,0.0000,1,0,0,0.7271
46,516.50,369.79,49,0,1.200000,1.0000,241.83,0.0000,1,0,0,0.8383
47,492.44,17.18,2,0,1.200000,1.0000,339.45,0.0000,1,0,1,0.8323
48,406.08,53.17,35,0,1.200000,1.0000,263.15,0.0000,1,0,0,0.8372
49,405.35,324.58,49,1,1.200000,1.0000,122.07,0.0000,1,0,0,0.9297
50,335.01,258.03,2,0,1.200000,1.0000,55.55,0.0000,1,0,0,0.9327
51,258.92,301.33,2,0,1.200000,1.0000,32.33,0.0000,1,0,0,0.9343
52,284.42,150.30,35,0,1.200000,1.0000,138.44,0.0000,1,0,0,0.8442
53,343.42,229.23,1,0,1.200000,1.0000,80.81,0.0000,1,0,0,0.9318
54,528.43,175.93,1,0,1.200000,1.0000,264.94,0.0000,1,0,0,0.8371
55,472.50,203.24,1,0,1.200000,1.0000,202.71,0.0000,1,0,0,0.8411
56,388.82,159.33,1,0,1.200000,1.0000,163.58,0.0000,1,0,0,0.8428
57,554.68,355.34,1,0,1.200000,1.0000,274.23,0.0000,1,0,0,0.8360
58,395.27,476.88,65,0,1.200000,1.0000,216.29,0.0000,1,0,0,0.8399
59,530.53,33.49,2,0,1.200000,1.0000,351.58,0.0000,1,0,1,0.8315
60,515.60,130.75,1,0,1.200000,1.0000,276.47,0.0000,1,0,0,0.8366
61,214.76,533.81,89,0,1.200000,1.0000,256.03,0.0000,1,0,0,0.8375
62,286.30,138.15,35,0,1.200000,1.0000,150.55,0.0000,1,0,0,0.8437
63,191.55,539.10,89,0,1.200000,1.0000,268.60,0.0000,1,0,0,0.8370
64,109.40,20.25,36,0,1.200000,1.0000,322.79,0.0000,1,0,0,0.8333
65,329.52,407.06,65,1,1.200000,1.0000,125.23,0.0000,1,0,0,0.9297
66,35.41,297.77,7,0,1.200000,1.0000,253.43,0.0000,1,0,0,0.8373
67,293.68,105.64,35,0,1.200000,1.0000,183.10,0.0000,1,0,0,0.8418
68,131.48,471.27,89,0,1.200000,1.0000,240.94,0.0000,1,0,0,0.8381
69,435.39,104.69,1,0,1.200000,1.0000,235.32,0.0000,1,0,0,0.8392
70,248.72,340.18,7,0,1.200000,1.0000,65.18,0.0000,1,0,0,0.9329
71,534.37,164.48,1,0,1.200000,1.0000,275.30,0.0000,1,0,0,0.8367
72,257.63,223.13,2,0,1.200000,1.0000,72.53,0.0000,1,0,1,0.9329
73,112.84,259.47,36,0,1.200000,1.0000,178.24,0.0000,1,0,0,0.8423
74,547.81,517.28,65,0,1.200000,1.0000,345.56,0.0000,1,0,0,0.8319
75,410.73,297.17,49,0,1.200000,1.0000,122.35,0.0000,1,0,0,0.9297
76,359.14,356.69,49,0,1.200000,1.0000,97.93,0.0000,1,0,0,0.9308
77,86.62,281.83,7,0,1.200000,1.0000,202.17,0.0000,1,0,0,0.8405
78,500.78,374.30,49,0,1.200000,1.0000,228.74,0.0000,1,0,0,0.8396
79,460.94,441.15,49,0,1.200000,1.0000,230.05,0.0000,1,0,0,0.8393
80,343.23,94.97,35,0,1.200000,1.0000,201.24,0.0000,1,0,0,0.8409
81,55.62,325.92,7,0,1.200000,1.0000,236.01,0.0000,1,0,0,0.8390
82,570.79,450.43,65,0,1.200000,1.0000,325.20,0.0000,1,0,0,0.8328
83,373.36,303.49,49,0,1.200000,1.0000,85.97,0.0000,1,0,0,0.9315
84,228.20,126.36,36,0,1.200000,1.0000,173.21,0.0000,1,0,0,0.8422
85,17.39,315.65,7,0,1.200000,1.0000,272.62,0.0000,1,0,0,0.8365
86,140.10,279.10,7,0,1.200000,1.0000,148.88,0.0000,1,0,0,0.8440
87,561.54,518.77,65,0,1.200000,1.0000,356.93,0.0000,1,0,0,0.8314
88,501.77,545.75,65,0,1.200000,1.0000,333.91,0.0000,1,0,0,0.8326
89,237.75,438.00,89,1,1.200000,1.0000,157.77,0.0000,1,0,0,0.8437
90,144.96,333.59,7,0,1.200000,1.0000,150.57,0.0000,1,0,0,0.8439
91,540.61,122.64,2,0,1.200000,1.0000,301.72,0.0000,1,0,0,0.8342
92,72.83,344.52,7,0,1.200000,1.0000,222.96,0.0000,1,0,0,0.8396
93,349.93,96.02,35,0,1.200000,1.0000,202.16,0.0000,1,0,0,0.8408
94,546.08,341.00,49,0,1.200000,1.0000,262.67,0.0000,1,0,0,0.8374
95,541.20,343.41,49,0,1.200000,1.0000,258.39,0.0000,1,0,0,0.8376
96,52.43,502.78,89,0,1.200000,1.0000,318.83,0.0000,1,0,0,0.8328
97,336.85,111.48,35,0,1.200000,1.0000,183.63,0.0000,1,0,0,0.8421
98,322.82,3.47,35,0,1.200000,1.0000,287.24,0.0000,1,0,0,0.8358
99,13.70,491.98,89,0,1.200000,1.0000,341.97,0.0000,1,0,0,0.7874
