# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,0,1,1.066430,0.8887,62.26,0.0293,1,120,0,0.8607
1,401.08,216.59,0,0,0.984273,0.8202,133.53,0.0483,1,120,0,0.7513
2,316.32,297.96,0,0,1.015450,0.8462,29.16,0.0415,1,120,0,0.8365
3,70.96,479.16,39,0,0.969902,0.8083,289.28,0.2578,1,120,0,0.7385
4,217.07,153.56,16,0,0.993566,0.8280,152.91,0.0038,1,120,0,0.7544
5,518.36,342.04,95,0,1.048219,0.8735,235.80,0.0097,1,120,2,0.8420
6,2.87,575.07,82,0,1.060860,0.8841,404.60,0.0765,1,120,0,0.6750
7,201.49,333.33,0,0,0.999983,0.8333,97.95,0.0104,1,120,1,0.7584
8,6.28,405.87,14,0,0.965633,0.8047,305.75,0.2597,1,120,0,0.7360
9,565.99,202.13,9,1,1.052672,0.8772,290.51,0.0094,1,120,0,0.8405
10,206.88,395.34,39,0,0.983660,0.8197,134.41,0.1621,1,120,1,0.7542
11,342.63,214.99,0,0,1.062095,0.8851,91.33,0.1054,1,120,0,0.8545
12,411.33,305.19,24,0,1.003687,0.8364,123.76,0.0054,1,120,0,0.7619
13,365.99,78.56,80,0,1.082600,0.9022,223.89,0.0071,1,120,0,0.8597
14,52.42,258.70,14,1,1.083729,0.9031,238.15,0.0062,1,120,0,0.8587
15,460.53,309.92,24,0,0.949849,0.7915,173.16,0.0189,1,120,0,0.7374
16,257.06,169.22,16,1,1.105157,0.9210,123.57,0.0065,1,120,1,0.8756
17,326.69,60.39,80,0,1.092789,0.9107,231.43,0.0083,1,120,0,0.8646
18,572.38,247.48,9,0,1.018627,0.8489,286.68,0.0522,1,120,0,0.7585
19,93.99,119.22,14,0,0.966330,0.8053,258.10,0.3034,1,120,0,0.7385
20,508.50,259.56,9,0,0.900939,0.7508,221.74,0.2919,1,120,1,0.7135
21,564.71,449.94,82,0,0.930096,0.7751,319.69,0.5487,1,120,1,0.7203
22,322.89,126.18,80,0,0.987640,0.8230,166.06,0.0026,1,120,0,0.7507
23,218.80,88.99,16,0,1.083888,0.9032,211.56,0.0224,1,120,0,0.8608
24,448.08,350.28,24,1,1.085851,0.9049,170.89,0.0263,1,120,0,0.8662
25,299.35,567.77,39,0,1.008755,0.8406,279.30,0.1911,1,120,0,0.7543
26,14.41,40.75,95,0,1.079461,0.8996,369.72,0.0456,1,120,0,0.6781
27,224.86,505.70,39,0,0.929074,0.7742,226.21,0.1804,1,120,0,0.7251
28,403.51,486.60,24,0,0.961416,0.8012,228.82,0.3142,1,120,0,0.7386
29,332.33,35.39,80,0,1.050347,0.8753,257.02,0.0375,1,120,0,0.8415
30,528.88,408.20,82,0,1.003166,0.8360,268.30,0.0414,1,120,0,0.7543
31,172.20,121.48,16,0,0.933263,0.7777,203.76,0.1336,1,120,0,0.7288
32,131.92,359.87,14,0,0.981189,0.8177,172.17,0.0849,1,120,0,0.7475
33,222.47,192.73,16,0,0.987691,0.8231,116.57,0.1059,1,120,1,0.7544
34,449.58,162.12,9,0,0.941523,0.7846,204.71,0.0558,1,120,0,0.7304
35,320.65,156.43,16,0,1.001784,0.8348,136.06,0.0095,1,120,0,0.7579
36,176.97,171.70,16,0,0.985721,0.8214,161.75,0.0271,1,120,0,0.7522
37,431.79,254.23,0,0,0.977039,0.8142,147.20,0.0131,1,120,0,0.7480
38,72.75,303.07,14,0,0.916428,0.7637,216.41,0.7339,1,120,2,0.7182
39,251.55,535.63,39,1,1.102515,0.9188,249.73,0.1083,1,120,2,0.8696
40,421.53,557.55,39,0,1.034202,0.8618,299.91,0.2066,1,120,0,0.6953
41,222.13,501.26,39,0,0.931215,0.7760,222.76,0.1688,1,120,0,0.7239
42,171.07,164.38,16,0,0.988649,0.8239,171.11,0.0339,1,120,0,0.7531
43,337.36,522.60,39,0,0.983692,0.8197,238.94,0.1862,1,120,0,0.7452
44,59.80,74.73,16,0,0.982940,0.8191,313.29,0.2062,1,120,0,0.7439
45,16.96,29.29,82,0,1.065959,0.8883,375.65,0.0507,1,120,0,0.6726
46,516.50,369.79,95,0,1.023679,0.8531,241.83,0.0158,1,120,0,0.7639
47,492.44,17.18,80,0,1.024152,0.8535,339.45,0.1295,1,120,1,0.7590
48,406.08,53.17,80,0,1.030438,0.8587,263.15,0.0627,1,120,0,0.7652
49,405.35,324.58,24,0,0.982019,0.8183,122.07,0.0049,1,120,0,0.7508
50,335.01,258.03,0,0,1.022194,0.8518,55.55,0.0470,1,120,0,0.8379
51,258.92,301.33,0,0,0.997940,0.8316,32.33,0.0466,1,120,1,0.7633
52,284.42,150.30,16,0,1.009532,0.8413,138.44,0.0169,1,120,0,0.7611
53,343.42,229.23,0,0,1.024063,0.8534,80.81,0.0584,1,120,0,0.7697
54,528.43,175.93,9,0,0.861272,0.7177,264.94,0.7696,1,120,1,0.6922
55,472.50,203.24,9,0,0.934503,0.7788,202.71,0.0460,1,120,0,0.7286
56,388.82,159.33,80,0,0.971633,0.8097,163.58,0.0363,1,120,0,0.7443
57,554.68,355.34,95,0,0.895389,0.7462,274.23,0.7222,1,120,1,0.7091
58,395.27,476.88,24,0,0.935800,0.7798,216.29,0.6501,1,120,1,0.7285
59,530.53,33.49,9,0,0.996406,0.8303,351.58,0.2469,1,120,1,0.7458
60,515.60,130.75,9,0,1.042565,0.8688,276.47,0.0218,1,120,0,0.7674
61,214.76,533.81,39,0,0.905051,0.7542,256.03,0.1458,1,120,1,0.6875
62,286.30,138.15,16,0,0.987298,0.8227,150.55,0.0347,1,120,0,0.7513
63,191.55,539.10,39,0,0.863350,0.7195,268.60,0.4069,1,120,1,0.6700
64,109.40,20.25,82,0,0.991525,0.8263,322.79,0.2116,1,120,0,0.7463
65,329.52,407.06,24,0,0.925718,0.7714,125.23,0.2346,1,120,0,0.7279
66,35.41,297.77,14,0,1.073138,0.8943,253.43,0.0041,1,120,0,0.8522
67,293.68,105.64,80,0,0.968886,0.8074,183.10,0.1867,1,120,0,0.7422
68,131.48,471.27,39,0,1.003560,0.8363,240.94,0.2685,1,120,0,0.7537
69,435.39,104.69,80,0,0.900681,0.7506,235.32,0.3211,1,120,0,0.7121
70,248.72,340.18,0,0,0.929689,0.7747,65.18,0.6176,1,120,1,0.7363
71,534.37,164.48,9,0,1.051263,0.8761,275.30,0.0035,1,120,1,0.7709
72,257.63,223.13,16,0,1.021599,0.8513,72.53,0.4799,1,120,1,0.7703
73,112.84,259.47,14,0,1.007301,0.8394,178.24,0.0224,1,120,0,0.7577
74,547.81,517.28,82,0,1.007779,0.8398,345.56,0.0990,1,120,0,0.7495
75,410.73,297.17,24,0,1.023312,0.8528,122.35,0.5840,1,120,0,0.7681
76,359.14,356.69,24,0,0.971668,0.8097,97.93,0.0544,1,120,0,0.7477
77,86.62,281.83,14,0,0.928798,0.7740,202.17,0.1743,1,120,1,0.7240
78,500.78,374.30,95,0,1.011938,0.8433,228.74,0.0668,1,120,0,0.7596
79,460.94,441.15,24,0,0.933950,0.7783,230.05,0.2413,1,120,0,0.7269
80,343.23,94.97,80,1,1.120189,0.9335,201.24,0.0011,1,120,0,0.8794
81,55.62,325.92,14,0,1.072964,0.8941,236.01,0.0025,1,120,0,0.8527
82,570.79,450.43,82,1,1.060358,0.8836,325.20,0.0037,1,120,0,0.8428
83,373.36,303.49,0,0,1.018347,0.8486,85.97,0.0967,1,120,0,0.7675
84,228.20,126.36,16,0,0.971396,0.8095,173.21,0.6842,1,120,0,0.7441
85,17.39,315.65,14,0,1.039241,0.8660,272.62,0.0165,1,120,0,0.7675
86,140.10,279.10,14,0,0.983237,0.8194,148.88,0.0332,1,120,0,0.7490
87,561.54,518.77,82,0,1.017407,0.8478,356.93,0.0552,1,120,0,0.7532
88,501.77,545.75,82,0,1.017650,0.8480,333.91,0.1705,1,120,1,0.7541
89,237.75,438.00,39,0,0.930169,0.7751,157.77,0.2438,1,120,0,0.7263
90,144.96,333.59,14,0,0.968881,0.8074,150.57,0.0947,1,120,0,0.7431
91,540.61,122.64,9,0,1.049010,0.8742,301.72,0.0287,1,120,0,0.7691
92,72.83,344.52,14,0,1.077800,0.8982,222.96,0.0195,1,120,1,0.8559
93,349.93,96.02,80,0,1.118148,0.9318,202.16,0.0014,1,120,0,0.8785
94,546.08,341.00,95,0,1.030172,0.8585,262.67,0.0043,1,120,0,0.7657
95,541.20,343.41,95,1,1.035015,0.8625,258.39,0.0043,1,120,0,0.7679
96,52.43,502.78,39,0,1.022405,0.8520,318.83,0.1130,1,120,0,0.7579
97,336.85,111.48,80,0,0.970269,0.8086,183.63,0.6927,1,120,0,0.7427
98,322.82,3.47,80,0,1.008870,0.8407,287.24,0.1868,1,120,0,0.7552
99,13.70,491.98,95,0,1.066334,0.8886,341.97,0.1025,1,120,0,0.6705
