# FDQN-TE+ Topology Export | final
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,50,0,0.083140,0.0693,62.26,0.8469,1,700,19,0.3804
1,401.08,216.59,34,0,0.065571,0.0546,133.53,0.8316,1,700,11,0.3705
2,316.32,297.96,50,0,0.090043,0.0750,29.16,0.7925,1,700,15,0.3855
3,70.96,479.16,0,0,0.000000,0.0000,289.28,0.9964,0,595,0,0.3486
4,217.07,153.56,4,1,0.149884,0.1249,152.91,0.5469,1,700,15,0.4050
5,518.36,342.04,0,0,0.000000,0.0000,235.80,0.9990,0,630,11,0.3445
6,2.87,575.07,50,0,0.141555,0.1180,404.60,0.7142,1,700,3,0.2540
7,201.49,333.33,0,0,0.000000,0.0000,97.95,0.9968,0,660,9,0.3598
8,6.28,405.87,0,0,0.000000,0.0000,305.75,0.9985,0,672,0,0.3428
9,565.99,202.13,34,0,0.014352,0.0120,290.51,0.9816,1,700,3,0.3417
10,206.88,395.34,0,0,0.000000,0.0000,134.41,0.9988,0,542,2,0.3473
11,342.63,214.99,50,0,0.164232,0.1369,91.33,0.4316,1,700,14,0.4183
12,411.33,305.19,24,0,0.040658,0.0339,123.76,0.8499,1,700,16,0.3616
13,365.99,78.56,97,0,0.142565,0.1188,223.89,0.6065,1,700,7,0.3982
14,52.42,258.70,4,0,0.132326,0.1103,238.15,0.7201,1,700,8,0.2884
15,460.53,309.92,0,0,0.000000,0.0000,173.16,1.0000,0,667,6,0.3470
16,257.06,169.22,4,0,0.158042,0.1317,123.57,0.5211,1,700,15,0.4148
17,326.69,60.39,97,0,0.155575,0.1296,231.43,0.5352,1,700,8,0.4028
18,572.38,247.48,0,0,0.000000,0.0000,286.68,0.9978,0,683,5,0.3384
19,93.99,119.22,0,0,0.000000,0.0000,258.10,0.9979,0,600,0,0.3558
20,508.50,259.56,0,0,0.000000,0.0000,221.74,0.9987,0,659,6,0.3451
21,564.71,449.94,0,0,0.000000,0.0000,319.69,0.9988,0,598,4,0.4336
22,322.89,126.18,97,0,0.178270,0.1486,166.06,0.4656,1,700,15,0.4218
23,218.80,88.99,4,0,0.124025,0.1034,211.56,0.7252,1,700,9,0.3900
24,448.08,350.28,24,1,0.049397,0.0412,170.89,0.8775,1,700,8,0.3635
25,299.35,567.77,0,0,0.000000,0.0000,279.30,0.9993,0,667,4,0.2198
26,14.41,40.75,4,0,0.112538,0.0938,369.72,0.7667,1,700,4,0.2425
27,224.86,505.70,0,0,0.000000,0.0000,226.21,0.9930,0,688,3,0.1670
28,403.51,486.60,0,0,0.000000,0.0000,228.82,0.9969,0,600,0,0.3584
29,332.33,35.39,0,0,0.000000,0.0000,257.02,0.9958,0,700,16,0.4225
30,528.88,408.20,0,0,0.000000,0.0000,268.30,0.9972,0,685,5,0.3423
31,172.20,121.48,4,0,0.105690,0.0881,203.76,0.6445,1,700,4,0.3831
32,131.92,359.87,4,0,0.063930,0.0533,172.17,0.8791,1,700,6,0.2029
33,222.47,192.73,0,0,0.000000,0.0000,116.57,0.9996,0,698,19,0.3474
34,449.58,162.12,34,1,0.021605,0.0180,204.71,0.9255,1,700,4,0.3477
35,320.65,156.43,97,0,0.178886,0.1491,136.06,0.4787,1,700,11,0.4218
36,176.97,171.70,4,0,0.101702,0.0848,161.75,0.5998,1,700,10,0.3841
37,431.79,254.23,34,0,0.116224,0.0969,147.20,0.8109,1,700,7,0.3920
38,72.75,303.07,0,0,0.000000,0.0000,216.41,0.9965,0,671,11,0.3387
39,251.55,535.63,24,0,0.091650,0.0764,249.73,0.7473,1,700,6,0.2036
40,421.53,557.55,0,0,0.000000,0.0000,299.91,0.9983,0,662,3,0.2243
41,222.13,501.26,0,0,0.000000,0.0000,222.76,0.9994,0,678,4,0.1990
42,171.07,164.38,4,0,0.058866,0.0491,171.11,0.9699,1,700,8,0.3660
43,337.36,522.60,0,0,0.000000,0.0000,238.94,0.9994,0,617,3,0.2989
44,59.80,74.73,0,0,0.000000,0.0000,313.29,0.9948,0,654,0,0.3436
45,16.96,29.29,97,0,0.204010,0.1700,375.65,0.5784,1,700,7,0.2793
46,516.50,369.79,24,0,0.030043,0.0250,241.83,0.9039,1,700,10,0.3240
47,492.44,17.18,0,0,0.000000,0.0000,339.45,0.9975,0,676,2,0.3443
48,406.08,53.17,97,0,0.046185,0.0385,263.15,0.8588,1,700,5,0.3555
49,405.35,324.58,0,0,0.000000,0.0000,122.07,0.9982,0,698,15,0.3939
50,335.01,258.03,50,1,0.176452,0.1470,55.55,0.4553,1,700,15,0.4251
51,258.92,301.33,0,0,0.000000,0.0000,32.33,0.9980,0,691,9,0.3555
52,284.42,150.30,97,0,0.165643,0.1380,138.44,0.4363,1,700,13,0.4182
53,343.42,229.23,50,0,0.062621,0.0522,80.81,0.9717,1,700,17,0.3716
54,528.43,175.93,0,0,0.000000,0.0000,264.94,0.9994,0,695,3,0.3475
