# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,50,0,0.694575,0.5788,62.26,0.5875,1,340,2,0.6732
1,401.08,216.59,50,0,0.717233,0.5977,133.53,0.1523,1,340,3,0.6815
2,316.32,297.96,50,0,0.671249,0.5594,29.16,0.2799,1,340,4,0.6628
3,70.96,479.16,85,0,0.542849,0.4524,289.28,0.5695,1,340,0,0.5616
4,217.07,153.56,36,0,0.661471,0.5512,152.91,0.7176,1,340,3,0.6160
5,518.36,342.04,20,0,0.578347,0.4820,235.80,0.2147,1,340,7,0.5795
6,2.87,575.07,36,0,0.780333,0.6503,404.60,0.2771,1,340,0,0.5591
7,201.49,333.33,50,0,0.588395,0.4903,97.95,0.4339,1,340,4,0.5913
8,6.28,405.87,85,0,0.605675,0.5047,305.75,0.4240,1,340,0,0.5850
9,565.99,202.13,20,0,0.580055,0.4834,290.51,0.2747,1,340,3,0.5775
10,206.88,395.34,50,0,0.529725,0.4414,134.41,0.5608,1,340,2,0.5660
11,342.63,214.99,50,0,0.644659,0.5372,91.33,0.2592,1,340,4,0.6145
12,411.33,305.19,49,0,0.627340,0.5228,123.76,0.3461,1,340,5,0.6061
13,365.99,78.56,80,0,0.748379,0.6236,223.89,0.0559,1,340,2,0.6907
14,52.42,258.70,85,0,0.645543,0.5380,238.15,0.1156,1,340,3,0.6046
15,460.53,309.92,49,0,0.657567,0.5480,173.16,0.5439,1,340,2,0.6166
16,257.06,169.22,36,0,0.650479,0.5421,123.57,0.2775,1,340,4,0.6160
17,326.69,60.39,80,0,0.693569,0.5780,231.43,0.1668,1,340,3,0.6623
18,572.38,247.48,20,0,0.609000,0.5075,286.68,0.4507,1,340,4,0.5892
19,93.99,119.22,36,0,0.460777,0.3840,258.10,0.5629,1,340,0,0.5289
20,508.50,259.56,20,1,0.639005,0.5325,221.74,0.1846,1,340,3,0.6052
21,564.71,449.94,21,1,0.653186,0.5443,319.69,0.0699,1,340,2,0.6043
22,322.89,126.18,80,0,0.730885,0.6091,166.06,0.0229,1,340,1,0.6869
23,218.80,88.99,60,0,0.681812,0.5682,211.56,0.3213,1,340,2,0.6573
24,448.08,350.28,49,0,0.653544,0.5446,170.89,0.0715,1,340,2,0.6152
25,299.35,567.77,21,0,0.550050,0.4584,279.30,0.4811,1,340,3,0.5632
26,14.41,40.75,36,0,0.811391,0.6762,369.72,0.2447,1,340,0,0.5664
27,224.86,505.70,36,0,0.579527,0.4829,226.21,0.5229,1,340,1,0.5794
28,403.51,486.60,49,0,0.522968,0.4358,228.82,0.5716,1,340,0,0.5560
29,332.33,35.39,80,0,0.625157,0.5210,257.02,0.1826,1,340,9,0.5966
30,528.88,408.20,21,0,0.543944,0.4533,268.30,0.4809,1,340,4,0.5638
31,172.20,121.48,36,0,0.695675,0.5797,203.76,0.1600,1,340,0,0.6657
32,131.92,359.87,85,0,0.636752,0.5306,172.17,0.2276,1,340,2,0.6040
33,222.47,192.73,36,0,0.619570,0.5163,116.57,0.1796,1,340,8,0.6038
34,449.58,162.12,60,0,0.543052,0.4525,204.71,0.3866,1,340,2,0.5674
35,320.65,156.43,80,0,0.665961,0.5550,136.06,0.1537,1,340,2,0.6217
36,176.97,171.70,36,1,0.699584,0.5830,161.75,0.0297,1,340,2,0.6694
37,431.79,254.23,49,0,0.649771,0.5415,147.20,0.7227,1,340,4,0.6143
38,72.75,303.07,85,0,0.624274,0.5202,216.41,0.5952,1,340,5,0.5965
39,251.55,535.63,21,0,0.614249,0.5119,249.73,0.4739,1,340,4,0.5911
40,421.53,557.55,21,0,0.595697,0.4964,299.91,0.4926,1,340,1,0.5791
41,222.13,501.26,50,0,0.575377,0.4795,222.76,0.6135,1,340,3,0.5756
42,171.07,164.38,36,0,0.640022,0.5334,171.11,0.5463,1,340,2,0.6074
43,337.36,522.60,49,0,0.535520,0.4463,238.94,0.4364,1,340,2,0.5585
44,59.80,74.73,36,0,0.595611,0.4963,313.29,0.5189,1,340,0,0.5819
45,16.96,29.29,60,0,0.798315,0.6653,375.65,0.2697,1,340,1,0.5611
46,516.50,369.79,21,0,0.632282,0.5269,241.83,0.2478,1,340,4,0.6018
47,492.44,17.18,60,0,0.566314,0.4719,339.45,0.4246,1,340,2,0.5682
48,406.08,53.17,80,0,0.607712,0.5064,263.15,0.2830,1,340,3,0.5891
49,405.35,324.58,49,1,0.662986,0.5525,122.07,0.7239,1,340,4,0.6210
50,335.01,258.03,50,1,0.743591,0.6197,55.55,0.0192,1,340,2,0.6954
51,258.92,301.33,50,0,0.594101,0.4951,32.33,0.2354,1,340,3,0.5972
52,284.42,150.30,80,0,0.674191,0.5618,138.44,0.7189,1,340,5,0.6603
53,343.42,229.23,50,0,0.692820,0.5774,80.81,0.0712,1,340,3,0.6716
54,528.43,175.93,60,0,0.584247,0.4869,264.94,0.1950,1,340,1,0.5806
55,472.50,203.24,20,0,0.555507,0.4629,202.71,0.3934,1,340,2,0.5727
56,388.82,159.33,80,0,0.696947,0.5808,163.58,0.1710,1,340,1,0.6701
57,554.68,355.34,21,0,0.507229,0.4227,274.23,0.8426,1,340,5,0.5473
58,395.27,476.88,49,0,0.540206,0.4502,216.29,0.4954,1,340,1,0.5636
59,530.53,33.49,60,0,0.561915,0.4683,351.58,0.3328,1,340,2,0.5648
60,515.60,130.75,60,1,0.647633,0.5397,276.47,0.0937,1,340,5,0.6065
61,214.76,533.81,20,0,0.622360,0.5186,256.03,0.4018,1,340,1,0.5697
62,286.30,138.15,80,0,0.734864,0.6124,150.55,0.0887,1,340,3,0.6897
63,191.55,539.10,20,0,0.495767,0.4131,268.60,0.5007,1,340,1,0.5169
64,109.40,20.25,60,0,0.606295,0.5052,322.79,0.4260,1,340,1,0.5860
65,329.52,407.06,49,0,0.537427,0.4479,125.23,0.5268,1,340,0,0.5695
66,35.41,297.77,85,0,0.638727,0.5323,253.43,0.0696,1,340,4,0.6009
67,293.68,105.64,80,0,0.689746,0.5748,183.10,0.2623,1,340,3,0.6619
68,131.48,471.27,50,0,0.577739,0.4814,240.94,0.4860,1,340,0,0.5781
69,435.39,104.69,60,0,0.523789,0.4365,235.32,0.8168,1,340,2,0.5551
70,248.72,340.18,50,0,0.582778,0.4856,65.18,0.3957,1,340,3,0.5918
71,534.37,164.48,60,0,0.576621,0.4805,275.30,0.1689,1,340,5,0.5769
72,257.63,223.13,50,0,0.699509,0.5829,72.53,0.6644,1,340,10,0.6757
73,112.84,259.47,36,0,0.606340,0.5053,178.24,0.1839,1,340,4,0.5949
74,547.81,517.28,21,0,0.620728,0.5173,345.56,0.1810,1,340,1,0.5884
75,410.73,297.17,49,0,0.644613,0.5372,122.35,0.1154,1,340,4,0.6133
76,359.14,356.69,49,0,0.589546,0.4913,97.93,0.5521,1,340,3,0.5917
77,86.62,281.83,85,0,0.616932,0.5141,202.17,0.7755,1,340,6,0.5964
78,500.78,374.30,21,0,0.630123,0.5251,228.74,0.2178,1,340,5,0.6021
79,460.94,441.15,21,0,0.512862,0.4274,230.05,0.4712,1,340,0,0.5526
80,343.23,94.97,80,1,0.755022,0.6292,201.24,0.0257,1,340,3,0.6929
81,55.62,325.92,85,0,0.666281,0.5552,236.01,0.0400,1,340,3,0.6132
82,570.79,450.43,21,0,0.544145,0.4535,325.20,0.7424,1,340,2,0.5577
83,373.36,303.49,49,0,0.665822,0.5549,85.97,0.0864,1,340,1,0.6581
84,228.20,126.36,60,0,0.667004,0.5558,173.21,0.2110,1,340,3,0.6173
85,17.39,315.65,85,1,0.690337,0.5753,272.62,0.0952,1,340,2,0.6216
86,140.10,279.10,36,0,0.585784,0.4882,148.88,0.2117,1,340,4,0.5876
87,561.54,518.77,21,0,0.615336,0.5128,356.93,0.2856,1,340,2,0.5858
88,501.77,545.75,21,0,0.562635,0.4689,333.91,0.5179,1,340,2,0.5647
89,237.75,438.00,49,0,0.457349,0.3811,157.77,0.6721,1,340,0,0.5314
90,144.96,333.59,85,0,0.606650,0.5055,150.57,0.3948,1,340,6,0.5914
91,540.61,122.64,60,0,0.547722,0.4564,301.72,0.7279,1,340,3,0.5611
92,72.83,344.52,85,0,0.614745,0.5123,222.96,0.2872,1,340,7,0.5916
93,349.93,96.02,80,0,0.748480,0.6237,202.16,0.0425,1,340,4,0.6901
94,546.08,341.00,20,0,0.608039,0.5067,262.67,0.2986,1,340,3,0.5908
95,541.20,343.41,20,0,0.577472,0.4812,258.39,0.3319,1,340,4,0.5782
96,52.43,502.78,85,0,0.623542,0.5196,318.83,0.4334,1,340,1,0.5691
97,336.85,111.48,80,0,0.676065,0.5634,183.63,0.5599,1,340,3,0.6590
98,322.82,3.47,60,0,0.601274,0.5011,287.24,0.4706,1,340,7,0.5854
99,13.70,491.98,85,0,0.682527,0.5688,341.97,0.3559,1,340,3,0.5723
