# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,2,0,0.686442,0.5720,62.26,0.1284,1,360,3,0.6669
1,401.08,216.59,1,1,0.699100,0.5826,133.53,0.1716,1,360,3,0.6714
2,316.32,297.96,2,1,0.650939,0.5424,29.16,0.2339,1,360,4,0.6514
3,70.96,479.16,81,0,0.498710,0.4156,289.28,0.5939,1,360,0,0.5421
4,217.07,153.56,31,0,0.650372,0.5420,152.91,0.2714,1,360,4,0.6446
5,518.36,342.04,15,0,0.559308,0.4661,235.80,0.2580,1,360,7,0.5707
6,2.87,575.07,2,0,0.751289,0.6261,404.60,0.3053,1,360,0,0.5470
7,201.49,333.33,2,0,0.559243,0.4660,97.95,0.4189,1,360,4,0.5792
8,6.28,405.87,81,0,0.571253,0.4760,305.75,0.4738,1,360,0,0.5714
9,565.99,202.13,18,0,0.561488,0.4679,290.51,0.2575,1,360,3,0.5697
10,206.88,395.34,2,0,0.481783,0.4015,134.41,0.6171,1,360,2,0.5460
11,342.63,214.99,1,0,0.633602,0.5280,91.33,0.0975,1,360,4,0.6077
12,411.33,305.19,15,0,0.618681,0.5156,123.76,0.0764,1,360,5,0.6004
13,365.99,78.56,93,0,0.730718,0.6089,223.89,0.1257,1,360,2,0.6820
14,52.42,258.70,81,0,0.630391,0.5253,238.15,0.1468,1,360,3,0.5983
15,460.53,309.92,15,1,0.644352,0.5370,173.16,0.1895,1,360,2,0.6422
16,257.06,169.22,2,0,0.572326,0.4769,123.57,0.7520,1,360,7,0.5798
17,326.69,60.39,93,0,0.683218,0.5693,231.43,0.0637,1,360,3,0.6571
18,572.38,247.48,18,1,0.594237,0.4952,286.68,0.2133,1,360,4,0.5831
19,93.99,119.22,31,0,0.428555,0.3571,258.10,0.5496,1,360,0,0.5148
20,508.50,259.56,18,0,0.541833,0.4515,221.74,0.6815,1,360,4,0.5647
21,564.71,449.94,18,0,0.502778,0.4190,319.69,0.7665,1,360,3,0.5422
