# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,0,1,0.387848,0.3232,62.26,0.7326,1,520,12,0.5239
1,401.08,216.59,56,0,0.419928,0.3499,133.53,0.2966,1,520,6,0.5362
2,316.32,297.96,0,0,0.328759,0.2740,29.16,0.4922,1,520,13,0.4847
3,70.96,479.16,72,0,0.167773,0.1398,289.28,0.8009,1,520,0,0.4020
4,217.07,153.56,36,0,0.366543,0.3055,152.91,0.4431,1,520,11,0.4932
5,518.36,342.04,94,0,0.269428,0.2245,235.80,0.6394,1,520,11,0.4504
6,2.87,575.07,72,0,0.528571,0.4405,404.60,0.4361,1,520,1,0.4519
7,201.49,333.33,72,0,0.284418,0.2370,97.95,0.4495,1,520,9,0.4647
8,6.28,405.87,77,0,0.304467,0.2537,305.75,0.6745,1,520,0,0.4610
9,565.99,202.13,94,0,0.295167,0.2460,290.51,0.7090,1,520,3,0.4587
10,206.88,395.34,77,0,0.063386,0.0528,134.41,0.9286,1,520,2,0.3717
11,342.63,214.99,0,0,0.393266,0.3277,91.33,0.5760,1,520,8,0.5242
12,411.33,305.19,24,0,0.347369,0.2895,123.76,0.3661,1,520,14,0.4874
13,365.99,78.56,29,0,0.442163,0.3685,223.89,0.3136,1,520,5,0.5418
14,52.42,258.70,77,0,0.345661,0.2881,238.15,0.4569,1,520,6,0.4809
15,460.53,309.92,24,0,0.331261,0.2761,173.16,0.7129,1,520,5,0.4804
16,257.06,169.22,72,0,0.374832,0.3124,123.57,0.2493,1,520,10,0.5131
17,326.69,60.39,29,0,0.424987,0.3542,231.43,0.3017,1,520,5,0.5313
18,572.38,247.48,94,0,0.253100,0.2109,286.68,0.6639,1,520,5,0.4414
19,93.99,119.22,36,0,0.150284,0.1252,258.10,0.8616,1,520,0,0.3989
20,508.50,259.56,94,0,0.295081,0.2459,221.74,0.5934,1,520,6,0.4619
21,564.71,449.94,94,0,0.301993,0.2517,319.69,0.5525,1,520,3,0.4580
22,322.89,126.18,56,0,0.423807,0.3532,166.06,0.8177,1,520,10,0.5336
23,218.80,88.99,23,1,0.416768,0.3473,211.56,0.3484,1,520,7,0.5289
24,448.08,350.28,24,1,0.353063,0.2942,170.89,0.2867,1,520,5,0.4885
25,299.35,567.77,23,0,0.224600,0.1872,279.30,0.7463,1,520,4,0.4282
26,14.41,40.75,36,0,0.449541,0.3746,369.72,0.8909,1,520,2,0.4156
27,224.86,505.70,29,0,0.243307,0.2028,226.21,0.7173,1,520,3,0.4382
28,403.51,486.60,24,0,0.161648,0.1347,228.82,0.8286,1,520,0,0.4054
29,332.33,35.39,29,1,0.500075,0.4167,257.02,0.1830,1,520,11,0.5659
30,528.88,408.20,94,0,0.303350,0.2528,268.30,0.6180,1,520,4,0.4627
31,172.20,121.48,36,0,0.319917,0.2666,203.76,0.5242,1,520,3,0.4719
32,131.92,359.87,77,0,0.276170,0.2301,172.17,0.5745,1,520,6,0.4542
33,222.47,192.73,72,0,0.354684,0.2956,116.57,0.3493,1,520,15,0.4928
34,449.58,162.12,56,0,0.320612,0.2672,204.71,0.6245,1,520,3,0.4717
35,320.65,156.43,56,0,0.439096,0.3659,136.06,0.2394,1,520,7,0.5415
36,176.97,171.70,36,1,0.374187,0.3118,161.75,0.3402,1,520,6,0.5132
37,431.79,254.23,0,0,0.352232,0.2935,147.20,0.6248,1,520,6,0.4890
38,72.75,303.07,77,0,0.346014,0.2883,216.41,0.2030,1,520,10,0.4817
39,251.55,535.63,24,0,0.241390,0.2012,249.73,0.6491,1,520,6,0.4364
40,421.53,557.55,23,0,0.345881,0.2882,299.91,0.4466,1,520,1,0.4533
41,222.13,501.26,23,0,0.319143,0.2660,222.76,0.6898,1,520,4,0.4693
42,171.07,164.38,36,0,0.363670,0.3031,171.11,0.4457,1,520,6,0.4930
43,337.36,522.60,24,0,0.215610,0.1797,238.94,0.7104,1,520,3,0.4261
44,59.80,74.73,36,0,0.263783,0.2198,313.29,0.6638,1,520,0,0.4443
45,16.96,29.29,23,0,0.558456,0.4654,375.65,0.4253,1,520,3,0.4611
46,516.50,369.79,94,0,0.306860,0.2557,241.83,0.4338,1,520,8,0.4658
47,492.44,17.18,29,0,0.263481,0.2196,339.45,0.7272,1,520,2,0.4420
48,406.08,53.17,29,0,0.319643,0.2664,263.15,0.5547,1,520,4,0.4674
49,405.35,324.58,24,0,0.307469,0.2562,122.07,0.8254,1,520,12,0.4726
50,335.01,258.03,0,0,0.386768,0.3223,55.55,0.3827,1,520,9,0.5229
51,258.92,301.33,72,0,0.291977,0.2433,32.33,0.6851,1,520,7,0.4710
52,284.42,150.30,72,0,0.393140,0.3276,138.44,0.3481,1,520,9,0.5197
53,343.42,229.23,0,0,0.431400,0.3595,80.81,0.1768,1,520,9,0.5428
54,528.43,175.93,56,0,0.242120,0.2018,264.94,0.7148,1,520,3,0.4375
55,472.50,203.24,56,0,0.287620,0.2397,202.71,0.6377,1,520,5,0.4598
56,388.82,159.33,56,1,0.455805,0.3798,163.58,0.2991,1,520,2,0.5486
57,554.68,355.34,94,0,0.243747,0.2031,274.23,0.8512,1,520,6,0.4376
58,395.27,476.88,24,0,0.156964,0.1308,216.29,0.8477,1,520,1,0.4039
59,530.53,33.49,56,0,0.274427,0.2287,351.58,0.6698,1,520,2,0.4453
60,515.60,130.75,56,0,0.224861,0.1874,276.47,0.7555,1,520,6,0.4298
61,214.76,533.81,77,0,0.257651,0.2147,256.03,0.7137,1,520,3,0.4432
62,286.30,138.15,23,0,0.371247,0.3094,150.55,0.8391,1,520,11,0.5088
63,191.55,539.10,77,0,0.153738,0.1281,268.60,0.8184,1,520,1,0.3993
64,109.40,20.25,23,0,0.295842,0.2465,322.79,0.6751,1,520,2,0.4565
65,329.52,407.06,24,0,0.206848,0.1724,125.23,0.7703,1,520,0,0.4316
66,35.41,297.77,77,0,0.349870,0.2916,253.43,0.2278,1,520,6,0.4821
67,293.68,105.64,23,0,0.438319,0.3653,183.10,0.2057,1,520,5,0.5391
68,131.48,471.27,72,0,0.212068,0.1767,240.94,0.7692,1,520,0,0.4263
69,435.39,104.69,56,0,0.274026,0.2284,235.32,0.6615,1,520,2,0.4498
