# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,343.92,259.97,53,0,1.104537,0.9204,62.26,0.3609,1,60,0,0.8061
1,401.08,216.59,53,0,1.029857,0.8582,133.53,0.0270,1,60,0,0.7728
2,316.32,297.96,53,0,1.063601,0.8863,29.16,0.0082,1,60,0,0.7909
3,70.96,479.16,32,0,1.095682,0.9131,289.28,0.1442,1,60,0,0.7919
4,217.07,153.56,31,0,1.026317,0.8553,152.91,0.6189,1,60,0,0.7711
5,518.36,342.04,12,0,1.118152,0.9318,235.80,0.0376,1,60,0,0.8044
6,2.87,575.07,61,0,1.132470,0.9437,404.60,0.0369,1,60,0,0.7049
7,201.49,333.33,70,0,1.038186,0.8652,97.95,0.0233,1,60,1,0.7779
8,6.28,405.87,32,0,1.090402,0.9087,305.75,0.1684,1,60,0,0.7890
9,565.99,202.13,55,0,1.104583,0.9205,290.51,0.1219,1,60,0,0.7950
10,206.88,395.34,70,0,1.056272,0.8802,134.41,0.4820,1,60,1,0.7841
11,342.63,214.99,53,0,1.164234,0.9702,91.33,0.0017,1,60,0,0.9109
12,411.33,305.19,12,1,1.163007,0.9692,123.76,0.0031,1,60,0,0.9092
13,365.99,78.56,62,0,1.137535,0.9479,223.89,0.0118,1,60,0,0.8136
14,52.42,258.70,73,0,1.120111,0.9334,238.15,0.0452,1,60,0,0.8041
15,460.53,309.92,12,0,0.996526,0.8304,173.16,0.6538,1,60,0,0.7576
16,257.06,169.22,62,0,1.139141,0.9493,123.57,0.0020,1,60,1,0.8967
17,326.69,60.39,62,0,1.138439,0.9487,231.43,0.0130,1,60,0,0.8126
18,572.38,247.48,55,0,1.083767,0.9031,286.68,0.2129,1,60,0,0.7864
19,93.99,119.22,31,0,1.087282,0.9061,258.10,0.1984,1,60,0,0.7897
20,508.50,259.56,55,0,1.130185,0.9418,221.74,0.0139,1,60,0,0.8108
21,564.71,449.94,53,0,1.124402,0.9370,319.69,0.0592,1,60,0,0.8013
22,322.89,126.18,62,0,1.016709,0.8473,166.06,0.6348,1,60,0,0.7660
23,218.80,88.99,31,0,1.132442,0.9437,211.56,0.0244,1,60,0,0.8108
24,448.08,350.28,12,0,1.142845,0.9524,170.89,0.0074,1,60,0,0.8961
25,299.35,567.77,61,0,1.098124,0.9151,279.30,0.1264,1,60,0,0.7911
26,14.41,40.75,31,0,1.135272,0.9461,369.72,0.0340,1,60,0,0.6995
27,224.86,505.70,61,0,0.980886,0.8174,226.21,0.6998,1,60,0,0.7194
28,403.51,486.60,61,0,1.083319,0.9028,228.82,0.1404,1,60,0,0.7894
29,332.33,35.39,62,0,1.114213,0.9285,257.02,0.0498,1,60,0,0.8014
30,528.88,408.20,55,0,1.091039,0.9092,268.30,0.1789,1,60,0,0.7909
31,172.20,121.48,31,1,1.152915,0.9608,203.76,0.0153,1,60,0,0.8985
32,131.92,359.87,32,1,1.139205,0.9493,172.17,0.0324,1,60,0,0.8171
33,222.47,192.73,62,0,1.136176,0.9468,116.57,0.0020,1,60,1,0.8959
34,449.58,162.12,55,0,0.988520,0.8238,204.71,0.6672,1,60,0,0.7526
35,320.65,156.43,62,0,1.037149,0.8643,136.06,0.0039,1,60,0,0.7757
36,176.97,171.70,31,0,1.025299,0.8544,161.75,0.0074,1,60,0,0.7682
37,431.79,254.23,12,0,1.018870,0.8491,147.20,0.1289,1,60,0,0.7677
38,72.75,303.07,73,0,1.127602,0.9397,216.41,0.0234,1,60,0,0.8080
39,251.55,535.63,61,0,1.154599,0.9622,249.73,0.0014,1,60,0,0.7915
40,421.53,557.55,61,0,1.121951,0.9350,299.91,0.0816,1,60,0,0.7542
41,222.13,501.26,61,0,0.984169,0.8201,222.76,0.1342,1,60,0,0.7208
42,171.07,164.38,31,0,1.032641,0.8605,171.11,0.1227,1,60,0,0.7710
43,337.36,522.60,61,0,1.100266,0.9169,238.94,0.1368,1,60,0,0.7939
44,59.80,74.73,31,0,1.086275,0.9052,313.29,0.1728,1,60,0,0.7863
45,16.96,29.29,31,0,1.133469,0.9446,375.65,0.0466,1,60,0,0.6994
