# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,100,0,1.171115,2.888493,90.70,19.86,710,644,12,0,0.0189,100
2,100.0,100,0,1.142230,5.776985,90.99,20.73,1420,1292,13,0,0.0387,100
3,150.0,100,0,1.112839,8.716126,90.93,20.73,2140,1946,13,0,0.0524,100
4,200.0,100,0,1.083447,11.655266,91.01,19.52,2860,2603,13,0,0.0704,100
5,250.0,100,0,1.057383,14.261726,90.62,19.52,3560,3226,13,0,0.0792,100
6,300.0,100,0,1.031318,16.868186,90.28,21.74,4260,3846,12,0,0.0933,100
7,350.0,100,0,1.001507,19.849281,90.69,21.74,4930,4471,12,0,0.1003,100
8,400.0,100,0,0.971696,22.830375,91.00,22.28,5600,5096,11,0,0.1165,100
9,450.0,100,0,0.945963,25.403744,90.94,22.28,6140,5584,11,0,0.1185,100
10,500.0,100,0,0.920229,27.977113,90.90,23.92,6680,6072,9,0,0.1308,100
11,550.0,100,0,0.897442,30.255820,91.02,23.92,7180,6535,9,0,0.1295,100
12,600.0,100,0,0.874655,32.534528,91.11,20.92,7680,6997,8,0,0.1381,100
13,650.0,100,0,0.854909,34.509090,91.05,20.92,8170,7439,8,0,0.1387,100
14,700.0,100,0,0.835163,36.483652,91.09,22.42,8660,7888,8,0,0.1489,100
15,750.0,100,0,0.815668,38.433174,91.16,22.42,9110,8305,8,0,0.1476,100
16,800.0,100,0,0.796173,40.382696,91.30,22.23,9560,8728,8,0,0.1570,100
17,850.0,100,0,0.776820,42.318032,91.33,22.23,9930,9069,8,0,0.1506,100
18,900.0,100,0,0.757466,44.253368,91.43,22.47,10300,9417,9,0,0.1578,100
19,950.0,100,0,0.734313,46.568722,91.40,22.47,10680,9761,9,0,0.1453,100
20,1000.0,100,0,0.711159,48.884075,91.38,23.05,11060,10107,8,0,0.1513,100
21,1050.0,100,0,0.690441,50.955895,91.40,23.05,11550,10557,8,0,0.1522,100
22,1100.0,100,0,0.669723,53.027715,91.44,21.31,12040,11009,9,0,0.1644,100
23,1150.0,100,0,0.647986,55.201364,91.39,21.31,12540,11460,9,0,0.1588,100
24,1200.0,100,0,0.626250,57.375013,91.37,23.24,13040,11915,8,0,0.1712,100
25,1250.0,100,0,0.607148,59.285175,91.43,23.24,13500,12343,8,0,0.1782,100
26,1300.0,100,0,0.588047,61.195336,91.50,20.15,13960,12773,8,0,0.2004,100
27,1350.0,100,0,0.568071,63.192864,91.56,20.15,14530,13303,8,0,0.2051,100
28,1400.0,100,0,0.548096,65.190391,91.60,21.16,15100,13831,9,0,0.2240,100
29,1450.0,100,0,0.525682,67.431829,91.72,21.16,15710,14409,9,0,0.2265,100
30,1500.0,100,0,0.503267,69.673268,91.82,24.35,16320,14985,9,0,0.2507,100
31,1550.0,100,0,0.482588,71.741166,91.85,24.35,16840,15467,9,0,0.2614,100
32,1600.0,99,1,0.467518,73.715744,91.87,20.50,17339,15929,8,0,0.2828,99
33,1650.0,99,1,0.450738,75.376919,91.89,20.50,17799,16355,8,0,0.2846,99
34,1700.0,99,1,0.433959,77.038094,91.87,21.04,18259,16775,8,0,0.3043,99
35,1750.0,98,2,0.416294,79.203231,91.99,21.00,18844,17335,8,0,0.3134,98
36,1800.0,96,4,0.405666,81.056078,92.02,22.35,19363,17818,8,0,0.3321,96
37,1850.0,96,4,0.387975,82.754381,91.97,22.35,19783,18195,8,0,0.3337,96
38,1900.0,95,5,0.374669,84.406436,91.97,22.63,20194,18572,8,0,0.3500,95
39,1950.0,95,5,0.357971,85.992718,91.91,22.63,20584,18918,8,0,0.3559,95
40,2000.0,93,7,0.349619,87.485396,91.77,22.45,20962,19236,7,0,0.3609,93
41,2050.0,92,8,0.335963,89.091416,91.83,20.69,21380,19633,6,0,0.3699,92
42,2100.0,91,9,0.325648,90.366039,91.83,22.09,21717,19943,8,0,0.3865,91
43,2150.0,90,10,0.308668,92.219896,91.77,22.07,22078,20262,8,0,0.4028,90
44,2200.0,85,15,0.314230,93.290425,91.69,21.60,22322,20467,8,0,0.4002,85
45,2250.0,84,16,0.300110,94.790769,91.64,21.57,22640,20747,7,0,0.3975,84
46,2300.0,82,18,0.293333,95.946729,91.58,21.45,22863,20938,7,0,0.3934,82
47,2350.0,82,18,0.274500,97.490963,91.63,21.45,23173,21233,7,0,0.3942,82
48,2400.0,80,20,0.263380,98.929617,91.67,19.69,23462,21508,7,0,0.4143,80
49,2450.0,80,20,0.249012,100.079029,91.63,19.69,23742,21754,7,0,0.4187,80
50,2500.0,78,22,0.243421,101.013147,91.58,22.36,23980,21960,6,0,0.4200,78
51,2550.0,76,24,0.232615,102.321270,91.55,21.68,24284,22233,5,0,0.4325,76
52,2600.0,73,27,0.233035,102.988481,91.50,23.76,24471,22391,6,0,0.4354,73
53,2650.0,72,28,0.218405,104.274874,91.48,20.74,24660,22559,5,0,0.4398,72
54,2700.0,70,30,0.215757,104.897000,91.45,22.64,24811,22690,6,0,0.4370,70
55,2750.0,69,31,0.199566,106.229933,91.42,20.59,25061,22910,5,0,0.4453,69
