# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,100,0,1.099207,10.079281,43.40,13.82,1000,434,9,0,0.0319,66
2,100.0,100,0,0.974140,22.585959,35.70,13.77,2000,714,9,0,0.0786,64
3,150.0,100,0,0.856192,34.380839,35.20,14.06,3000,1056,9,0,0.1370,69
4,200.0,100,0,0.735069,46.493148,34.28,14.45,4000,1371,9,0,0.2165,69
5,250.0,96,4,0.651554,57.450799,34.71,13.64,4988,1731,9,0,0.2801,61
6,300.0,85,15,0.621805,67.146614,32.79,12.79,5902,2040,8,0,0.3002,58
7,350.0,79,21,0.569598,75.001725,33.94,12.11,6725,2318,7,0,0.3552,47
8,400.0,68,32,0.564094,81.641636,32.71,12.44,7456,2523,6,0,0.3658,47
9,450.0,58,42,0.575439,86.624524,32.85,11.16,8093,2728,5,0,0.3604,35
10,500.0,49,51,0.603969,90.405496,32.33,11.44,8637,2912,5,0,0.3306,36
11,550.0,44,56,0.608335,93.233261,32.52,9.55,9097,3072,5,0,0.3212,16
12,600.0,38,62,0.644978,95.490836,32.85,10.81,9498,3214,4,0,0.2695,26
13,650.0,37,63,0.609884,97.434279,35.58,10.19,9877,3372,4,0,0.3014,15
14,700.0,34,66,0.611977,99.192767,36.56,10.52,10230,3503,3,0,0.2887,24
15,750.0,29,71,0.668110,100.624810,37.47,9.83,10548,3625,3,0,0.2088,18
16,800.0,29,71,0.627717,101.796207,39.48,9.83,10838,3755,3,0,0.2397,18
17,850.0,28,72,0.608458,102.963171,40.72,9.49,11124,3874,3,0,0.2484,14
18,900.0,27,73,0.590751,104.049721,41.26,8.95,11401,3997,4,0,0.2566,15
19,950.0,27,73,0.552405,105.085059,43.32,9.66,11671,4125,3,0,0.2933,13
20,1000.0,26,74,0.534673,106.098506,44.75,9.48,11937,4246,3,0,0.3083,11
21,1050.0,25,75,0.515344,107.116394,44.55,9.28,12197,4360,3,0,0.3298,14
22,1100.0,23,77,0.524565,107.935010,44.86,9.24,12431,4461,2,0,0.3088,13
23,1150.0,21,79,0.537267,108.717386,44.43,9.20,12656,4556,2,0,0.2844,12
24,1200.0,20,80,0.529769,109.404627,44.13,9.18,12865,4652,2,0,0.2848,9
25,1250.0,19,81,0.525992,110.006161,43.94,9.16,13058,4738,2,0,0.2785,11
26,1300.0,18,82,0.522915,110.587531,45.18,9.13,13248,4833,2,0,0.2730,9
27,1350.0,17,83,0.525472,111.066980,46.31,9.10,13420,4917,2,0,0.2558,9
28,1400.0,17,83,0.497612,111.540590,47.75,8.24,13590,5001,2,0,0.2836,10
29,1450.0,15,85,0.533513,111.997304,48.56,9.02,13756,5084,2,0,0.2206,8
30,1500.0,14,86,0.547255,112.338425,52.06,8.97,13901,5174,2,0,0.1832,5
31,1550.0,13,87,0.567191,112.626511,56.58,8.92,14036,5272,2,0,0.1321,4
32,1600.0,13,87,0.545852,112.903929,59.43,8.92,14166,5354,2,0,0.1415,6
33,1650.0,13,87,0.523913,113.189126,61.24,8.92,14296,5430,2,0,0.1529,6
34,1700.0,13,87,0.502331,113.469692,63.24,8.92,14426,5508,2,0,0.1643,6
35,1750.0,13,87,0.480654,113.751501,62.67,8.92,14556,5585,2,0,0.1773,5
36,1800.0,13,87,0.459609,114.025080,61.69,8.92,14686,5673,2,0,0.1899,4
37,1850.0,13,87,0.438024,114.305689,61.08,8.92,14816,5751,2,0,0.2051,4
38,1900.0,13,87,0.417002,114.578978,62.15,8.92,14946,5834,2,0,0.2202,6
39,1950.0,13,87,0.395539,114.857993,63.08,8.92,15076,5918,2,0,0.2390,6
40,2000.0,13,87,0.374710,115.128776,64.92,8.92,15206,6007,2,0,0.2564,6
41,2050.0,13,87,0.353312,115.406950,64.15,8.92,15336,6090,2,0,0.2804,3
42,2100.0,12,88,0.360374,115.675507,61.83,8.86,15458,6149,1,0,0.2425,7
43,2150.0,11,89,0.371526,115.913209,57.38,8.35,15571,6196,1,0,0.1923,7
44,2200.0,11,89,0.350140,116.148464,53.91,8.35,15681,6248,1,0,0.2099,7
45,2250.0,11,89,0.328785,116.383369,50.58,7.91,15791,6305,2,0,0.2290,4
46,2300.0,11,89,0.307500,116.617498,47.45,8.79,15901,6358,1,0,0.2507,5
47,2350.0,11,89,0.285975,116.854272,47.59,8.79,16011,6412,1,0,0.2762,5
