# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,300,0,1.173664,0.053057,0.820511,1.195979,7.9007,99.17,99.17,100.00,19.10,0,0.0000,0.0,0.0,0.0,3000,0,0,35,3000,2975,352.0993
2,100.0,300,0,1.147317,0.106110,0.441022,1.191958,15.8049,99.18,99.20,100.00,19.10,0,0.0000,0.0,0.0,0.0,6000,0,0,34,6000,5951,344.1951
3,150.0,300,0,1.118026,0.124098,0.400274,1.187707,24.5921,98.91,98.37,100.00,19.20,0,0.0000,0.0,0.0,0.0,9000,0,0,34,9000,8902,335.4079
4,200.0,300,0,1.088710,0.163784,0.145432,1.183497,33.3870,98.78,98.40,100.00,19.20,0,0.0000,0.0,0.0,0.0,12000,0,0,30,12000,11854,326.6130
5,250.0,300,0,1.059065,0.178500,0.136031,1.177681,42.2804,98.69,98.30,100.00,19.67,0,0.0000,0.0,0.0,0.0,15000,0,0,30,15000,14803,317.7196
6,300.0,298,2,1.036567,0.191068,0.008159,1.173660,51.1031,98.40,96.96,100.00,19.08,0,0.0000,292.0,0.0,0.0,17998,0,0,26,17998,17710,308.8969
7,350.0,296,4,1.016366,0.183381,0.298389,1.165039,59.1558,98.26,97.41,100.00,20.00,0,0.0000,292.0,0.0,0.0,20968,0,0,26,20968,20603,300.8442
8,400.0,296,4,0.989479,0.204986,0.049976,1.160687,67.1143,97.97,95.95,100.00,20.00,0,0.0000,292.0,0.0,0.0,23928,0,0,36,23928,23443,292.8857
9,450.0,296,4,0.959673,0.222119,0.043870,1.156335,75.9367,98.13,99.43,100.00,18.84,0,0.0000,292.0,0.0,0.0,26888,0,0,36,26888,26386,284.0633
10,500.0,294,6,0.936530,0.239262,0.034884,1.152209,84.6601,98.17,98.55,100.00,18.60,0,0.0000,292.0,0.0,0.0,29845,0,0,23,29845,29300,275.3399
11,550.0,293,7,0.914743,0.240419,0.017219,1.139557,91.9803,98.27,99.22,100.00,19.82,0,0.0000,292.0,0.0,0.0,32785,0,0,23,32785,32217,268.0197
12,600.0,291,9,0.896928,0.240877,0.051102,1.128505,98.9939,98.18,97.23,100.00,19.68,0,0.0000,292.0,0.0,0.0,35710,0,0,27,35710,35061,261.0061
13,650.0,291,9,0.870327,0.245337,0.030689,1.116801,106.7350,98.23,98.83,100.00,19.11,0,0.0000,292.0,0.0,0.0,38620,0,0,27,38620,37937,253.2650
14,700.0,290,10,0.847078,0.254688,0.010277,1.108747,114.3473,98.21,97.97,100.00,19.09,0,0.0000,292.0,0.0,0.0,41523,0,0,24,41523,40781,245.6527
15,750.0,289,11,0.822530,0.255560,0.000333,1.102906,122.2889,98.23,98.41,100.00,20.15,0,0.0000,292.0,0.0,0.0,44422,0,0,24,44422,43634,237.7111
