# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,245,0,0.910316,0.7586,107.83,0.0000,1,240,0,0.0000
1,694.69,375.14,56,0,1.011608,0.8430,231.29,0.0000,1,240,0,0.0000
2,547.88,516.08,245,0,0.769221,0.6410,50.51,0.0000,1,240,0,0.0000
3,122.91,829.93,198,0,0.932263,0.7769,501.05,0.0000,1,240,0,0.0000
4,375.98,265.98,241,0,0.933142,0.7776,264.85,0.0000,1,240,0,0.0000
5,897.82,592.42,5,1,0.000000,0.0000,408.42,0.0000,0,144,0,0.0000
6,4.98,996.05,6,1,0.043335,0.0361,700.79,0.0000,1,240,0,0.0000
7,349.00,577.35,147,0,0.624490,0.5204,169.66,0.0000,1,240,0,0.0000
8,10.87,702.99,198,0,0.402841,0.3357,529.58,0.0000,1,240,0,0.0000
9,980.33,350.10,20,0,0.834638,0.6955,503.18,0.0000,1,240,0,0.0000
10,358.33,684.75,253,0,0.809036,0.6742,232.81,0.0000,1,240,0,0.0000
11,593.46,372.37,255,0,0.791275,0.6594,158.19,0.0000,1,240,0,0.0000
12,712.44,528.60,75,0,0.783803,0.6532,214.36,0.0000,1,240,0,0.0000
13,633.92,136.06,56,0,0.914324,0.7619,387.79,0.0000,1,240,0,0.0000
14,90.79,448.08,223,0,0.072772,0.0606,412.49,0.0000,1,240,0,0.0000
15,797.66,536.80,15,1,0.485920,0.4049,299.92,0.0000,1,240,0,0.0000
16,445.25,293.09,219,0,0.923567,0.7696,214.03,0.0000,1,240,0,0.0000
17,565.85,104.59,173,0,0.282868,0.2357,400.85,0.0000,1,240,0,0.0000
18,991.39,428.65,20,0,0.861898,0.7182,496.54,0.0000,1,240,0,0.0000
19,162.79,206.50,19,1,0.809291,0.6744,447.05,0.0000,1,240,0,0.0000
20,880.74,449.57,20,1,0.271749,0.2265,384.07,0.0000,1,240,0,0.0000
21,978.11,779.31,138,0,0.416209,0.3468,553.72,0.0000,1,240,0,0.0000
22,559.26,218.55,194,0,0.437578,0.3646,287.62,0.0000,1,240,0,0.0000
23,378.97,154.14,241,0,0.678079,0.5651,366.43,0.0000,1,240,0,0.0000
24,776.09,606.71,15,0,0.998588,0.8322,295.99,0.0000,1,240,0,0.0000
25,518.49,983.41,221,0,0.074659,0.0622,483.76,0.0000,1,240,0,0.0000
26,24.96,70.57,257,0,0.893303,0.7444,640.37,0.0000,1,240,0,0.0000
27,389.48,875.89,216,0,0.620969,0.5175,391.80,0.0000,1,240,0,0.0000
28,698.90,842.81,28,1,0.000000,0.0000,396.33,0.0000,0,217,0,0.0000
29,575.61,61.30,173,0,0.887146,0.7393,445.17,0.0000,1,240,0,0.0000
30,916.04,707.01,30,1,0.000000,0.0000,464.70,0.0000,0,197,0,0.0000
31,298.26,210.41,241,0,0.633681,0.5281,352.93,0.0000,1,240,0,0.0000
32,228.49,623.31,92,0,0.713928,0.5949,298.20,0.0000,1,240,0,0.0000
33,385.32,333.82,219,0,0.666334,0.5553,201.91,0.0000,1,240,0,0.0000
34,778.69,280.80,270,0,0.146955,0.1225,354.57,0.0000,1,240,0,0.0000
35,555.38,270.94,194,0,0.964890,0.8041,235.66,0.0000,1,240,0,0.0000
36,306.52,297.39,241,0,0.967631,0.8064,280.16,0.0000,1,240,0,0.0000
37,747.89,440.34,75,0,0.318360,0.2653,254.96,0.0000,1,240,0,0.0000
38,126.00,524.94,66,0,0.932358,0.7770,374.83,0.0000,1,240,0,0.0000
39,435.69,927.73,216,0,0.990823,0.8257,432.54,0.0000,1,240,0,0.0000
40,730.12,965.71,163,0,0.811489,0.6762,519.46,0.0000,1,240,0,0.0000
41,384.74,868.21,216,0,0.352594,0.2938,385.83,0.0000,1,240,0,0.0000
42,296.31,284.72,241,0,0.608627,0.5072,296.37,0.0000,1,240,0,0.0000
43,584.33,905.17,172,0,0.472299,0.3936,413.85,0.0000,1,240,0,0.0000
44,103.58,129.44,19,0,0.296777,0.2473,542.64,0.0000,1,240,0,0.0000
45,29.38,50.73,257,0,0.885117,0.7376,650.64,0.0000,1,240,0,0.0000
46,894.60,640.49,95,0,0.616284,0.5136,418.86,0.0000,1,240,0,0.0000
47,852.93,29.76,202,0,0.923443,0.7695,587.95,0.0000,1,240,0,0.0000
48,703.35,92.09,48,1,0.000000,0.0000,455.79,0.0000,0,177,0,0.0000
49,702.09,562.18,75,0,0.738191,0.6152,211.44,0.0000,1,240,0,0.0000
50,580.25,446.92,245,0,0.976310,0.8136,96.21,0.0000,1,240,0,0.0000
51,448.46,521.91,51,1,0.870847,0.7257,56.00,0.0000,1,240,0,0.0000
52,492.63,260.34,194,0,0.945055,0.7875,239.78,0.0000,1,240,0,0.0000
53,594.81,397.04,255,0,0.739975,0.6166,139.97,0.0000,1,240,0,0.0000
54,915.26,304.72,270,0,0.491275,0.4094,458.89,0.0000,1,240,0,0.0000
55,818.39,352.02,270,0,0.449725,0.3748,351.10,0.0000,1,240,0,0.0000
56,673.45,275.97,56,1,0.734307,0.6119,283.33,0.0000,1,240,0,0.0000
