# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,284,0,1.173084,0.9776,107.83,0.0000,1,40,0,0.0000
1,694.69,375.14,169,0,1.181335,0.9844,231.29,0.0000,1,40,0,0.0000
2,547.88,516.08,2,1,1.118151,0.9318,50.51,0.0000,1,40,0,0.0000
3,122.91,829.93,127,0,1.149542,0.9580,501.05,0.0000,1,40,0,0.0000
4,375.98,265.98,84,0,1.144017,0.9533,264.85,0.0000,1,40,0,0.0000
5,897.82,592.42,15,0,0.509427,0.4245,408.42,0.0000,1,40,0,0.0000
6,4.98,996.05,127,0,0.353620,0.2947,700.79,0.0000,1,40,0,0.0000
7,349.00,577.35,110,0,1.145792,0.9548,169.66,0.0000,1,40,0,0.0000
8,10.87,702.99,85,0,1.152411,0.9603,529.58,0.0000,1,40,0,0.0000
9,980.33,350.10,54,0,1.137783,0.9482,503.18,0.0000,1,40,0,0.0000
10,358.33,684.75,110,0,1.168953,0.9741,232.81,0.0000,1,40,0,0.0000
11,593.46,372.37,284,0,1.085859,0.9049,158.19,0.0000,1,40,0,0.0000
12,712.44,528.60,179,0,1.171600,0.9763,214.36,0.0000,1,40,0,0.0000
13,633.92,136.06,194,0,1.153426,0.9612,387.79,0.0000,1,40,0,0.0000
14,90.79,448.08,85,0,1.135774,0.9465,412.49,0.0000,1,40,0,0.0000
15,797.66,536.80,15,1,1.157170,0.9643,299.92,0.0000,1,40,0,0.0000
16,445.25,293.09,114,0,1.138157,0.9485,214.03,0.0000,1,40,0,0.0000
17,565.85,104.59,194,0,1.160514,0.9671,400.85,0.0000,1,40,0,0.0000
18,991.39,428.65,54,0,1.144879,0.9541,496.54,0.0000,1,40,0,0.0000
19,162.79,206.50,101,0,1.125447,0.9379,447.05,0.0000,1,40,0,0.0000
20,880.74,449.57,15,0,0.856195,0.7135,384.07,0.0000,1,40,0,0.0000
21,978.11,779.31,30,0,1.149041,0.9575,553.72,0.0000,1,40,0,0.0000
22,559.26,218.55,194,0,1.155317,0.9628,287.62,0.0000,1,40,0,0.0000
23,378.97,154.14,23,1,1.134419,0.9453,366.43,0.0000,1,40,0,0.0000
24,776.09,606.71,15,0,1.173998,0.9783,295.99,0.0000,1,40,0,0.0000
25,518.49,983.41,25,1,0.689992,0.5750,483.76,0.0000,1,40,0,0.0000
26,24.96,70.57,64,0,1.146736,0.9556,640.37,0.0000,1,40,0,0.0000
27,389.48,875.89,140,0,1.155835,0.9632,391.80,0.0000,1,40,0,0.0000
28,698.90,842.81,28,1,1.151728,0.9598,396.33,0.0000,1,40,0,0.0000
29,575.61,61.30,23,0,1.163590,0.9697,445.17,0.0000,1,40,0,0.0000
30,916.04,707.01,30,1,1.158765,0.9656,464.70,0.0000,1,40,0,0.0000
31,298.26,210.41,241,0,1.121645,0.9347,352.93,0.0000,1,40,0,0.0000
32,228.49,623.31,288,0,1.167722,0.9731,298.20,0.0000,1,40,0,0.0000
33,385.32,333.82,114,0,1.153212,0.9610,201.91,0.0000,1,40,0,0.0000
34,778.69,280.80,54,0,0.673013,0.5608,354.57,0.0000,1,40,0,0.0000
35,555.38,270.94,194,0,1.161109,0.9676,235.66,0.0000,1,40,0,0.0000
36,306.52,297.39,235,0,1.143669,0.9531,280.16,0.0000,1,40,0,0.0000
37,747.89,440.34,37,1,1.169570,0.9746,254.96,0.0000,1,40,0,0.0000
38,126.00,524.94,220,0,1.154242,0.9619,374.83,0.0000,1,40,0,0.0000
39,435.69,927.73,140,0,1.151174,0.9593,432.54,0.0000,1,40,0,0.0000
40,730.12,965.71,28,0,1.116433,0.9304,519.46,0.0000,1,40,0,0.0000
41,384.74,868.21,140,0,1.106215,0.9218,385.83,0.0000,1,40,0,0.0000
42,296.31,284.72,235,0,1.140488,0.9504,296.37,0.0000,1,40,0,0.0000
43,584.33,905.17,181,0,1.116431,0.9304,413.85,0.0000,1,40,0,0.0000
44,103.58,129.44,101,0,1.130967,0.9425,542.64,0.0000,1,40,0,0.0000
45,29.38,50.73,64,0,1.140320,0.9503,650.64,0.0000,1,40,0,0.0000
46,894.60,640.49,30,0,1.176574,0.9805,418.86,0.0000,1,40,0,0.0000
47,852.93,29.76,261,0,1.146166,0.9551,587.95,0.0000,1,40,0,0.0000
48,703.35,92.09,261,0,1.135750,0.9465,455.79,0.0000,1,40,0,0.0000
49,702.09,562.18,179,0,1.177201,0.9810,211.44,0.0000,1,40,0,0.0000
