# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,0,1,1.054574,0.8788,107.83,0.0000,1,160,0,0.0000
1,694.69,375.14,11,0,1.097382,0.9145,231.29,0.0000,1,160,0,0.0000
2,547.88,516.08,2,1,0.925800,0.7715,50.51,0.0000,1,160,0,0.0000
3,122.91,829.93,290,0,0.989352,0.8245,501.05,0.0000,1,160,0,0.0000
4,375.98,265.98,265,0,1.028116,0.8568,264.85,0.0000,1,160,0,0.0000
5,897.82,592.42,5,1,0.000000,0.0000,408.42,0.0000,0,144,0,0.0000
6,4.98,996.05,170,0,0.171582,0.1430,700.79,0.0000,1,160,0,0.0000
7,349.00,577.35,7,1,0.903728,0.7531,169.66,0.0000,1,160,0,0.0000
8,10.87,702.99,290,0,0.500296,0.4169,529.58,0.0000,1,160,0,0.0000
9,980.33,350.10,134,0,0.964619,0.8038,503.18,0.0000,1,160,0,0.0000
10,358.33,684.75,249,0,0.879005,0.7325,232.81,0.0000,1,160,0,0.0000
11,593.46,372.37,11,1,0.992332,0.8269,158.19,0.0000,1,160,0,0.0000
12,712.44,528.60,179,0,1.096353,0.9136,214.36,0.0000,1,160,0,0.0000
13,633.92,136.06,93,0,1.010399,0.8420,387.79,0.0000,1,160,0,0.0000
14,90.79,448.08,85,0,0.935691,0.7797,412.49,0.0000,1,160,0,0.0000
15,797.66,536.80,152,0,0.568011,0.4733,299.92,0.0000,1,160,0,0.0000
16,445.25,293.09,255,0,1.001809,0.8348,214.03,0.0000,1,160,0,0.0000
17,565.85,104.59,17,1,0.678546,0.5655,400.85,0.0000,1,160,0,0.0000
18,991.39,428.65,215,0,0.978439,0.8154,496.54,0.0000,1,160,0,0.0000
19,162.79,206.50,130,0,0.930177,0.7751,447.05,0.0000,1,160,0,0.0000
20,880.74,449.57,215,0,0.407157,0.3393,384.07,0.0000,1,160,0,0.0000
21,978.11,779.31,82,0,1.027392,0.8562,553.72,0.0000,1,160,0,0.0000
22,559.26,218.55,93,0,0.514854,0.4290,287.62,0.0000,1,160,0,0.0000
23,378.97,154.14,282,0,0.755051,0.6292,366.43,0.0000,1,160,0,0.0000
24,776.09,606.71,179,0,1.074607,0.8955,295.99,0.0000,1,160,0,0.0000
25,518.49,983.41,287,0,0.144253,0.1202,483.76,0.0000,1,160,0,0.0000
26,24.96,70.57,130,0,1.017944,0.8483,640.37,0.0000,1,160,0,0.0000
