# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,155,0,1.108441,0.9237,107.83,0.0000,1,120,0,0.0000
1,694.69,375.14,155,0,1.128754,0.9406,231.29,0.0000,1,120,0,0.0000
2,547.88,516.08,129,0,0.993736,0.8281,50.51,0.0000,1,120,0,0.0000
3,122.91,829.93,153,0,1.036855,0.8640,501.05,0.0000,1,120,0,0.0000
4,375.98,265.98,31,0,1.085268,0.9044,264.85,0.0000,1,120,0,0.0000
5,897.82,592.42,5,1,0.401696,0.3347,408.42,0.0000,1,120,0,0.0000
6,4.98,996.05,153,0,0.229683,0.1914,700.79,0.0000,1,120,0,0.0000
7,349.00,577.35,242,0,0.968472,0.8071,169.66,0.0000,1,120,0,0.0000
8,10.87,702.99,153,0,0.568535,0.4738,529.58,0.0000,1,120,0,0.0000
9,980.33,350.10,261,0,1.037643,0.8647,503.18,0.0000,1,120,0,0.0000
10,358.33,684.75,297,0,0.958740,0.7989,232.81,0.0000,1,120,0,0.0000
11,593.46,372.37,22,0,1.022700,0.8523,158.19,0.0000,1,120,0,0.0000
12,712.44,528.60,49,0,1.116305,0.9303,214.36,0.0000,1,120,0,0.0000
13,633.92,136.06,22,0,1.070205,0.8918,387.79,0.0000,1,120,0,0.0000
14,90.79,448.08,178,0,0.998328,0.8319,412.49,0.0000,1,120,0,0.0000
15,797.66,536.80,267,0,0.598660,0.4989,299.92,0.0000,1,120,0,0.0000
16,445.25,293.09,22,0,1.061035,0.8842,214.03,0.0000,1,120,0,0.0000
17,565.85,104.59,22,0,0.733202,0.6110,400.85,0.0000,1,120,0,0.0000
18,991.39,428.65,5,0,1.033424,0.8612,496.54,0.0000,1,120,0,0.0000
19,162.79,206.50,31,0,1.010392,0.8420,447.05,0.0000,1,120,0,0.0000
20,880.74,449.57,267,0,0.462190,0.3852,384.07,0.0000,1,120,0,0.0000
21,978.11,779.31,88,0,1.064964,0.8875,553.72,0.0000,1,120,0,0.0000
22,559.26,218.55,22,1,0.872729,0.7273,287.62,0.0000,1,120,0,0.0000
23,378.97,154.14,282,0,0.777054,0.6475,366.43,0.0000,1,120,0,0.0000
24,776.09,606.71,175,0,1.103009,0.9192,295.99,0.0000,1,120,0,0.0000
25,518.49,983.41,266,0,0.198700,0.1656,483.76,0.0000,1,120,0,0.0000
26,24.96,70.57,156,0,1.068629,0.8905,640.37,0.0000,1,120,0,0.0000
27,389.48,875.89,266,0,1.100393,0.9170,391.80,0.0000,1,120,0,0.0000
28,698.90,842.81,275,0,0.379311,0.3161,396.33,0.0000,1,120,0,0.0000
29,575.61,61.30,281,0,1.060091,0.8834,445.17,0.0000,1,120,0,0.0000
30,916.04,707.01,175,0,0.562843,0.4690,464.70,0.0000,1,120,0,0.0000
31,298.26,210.41,31,1,1.056682,0.8806,352.93,0.0000,1,120,0,0.0000
32,228.49,623.31,178,0,1.093670,0.9114,298.20,0.0000,1,120,0,0.0000
33,385.32,333.82,31,0,0.827712,0.6898,201.91,0.0000,1,120,0,0.0000
34,778.69,280.80,261,0,0.292658,0.2439,354.57,0.0000,1,120,0,0.0000
35,555.38,270.94,22,0,1.099232,0.9160,235.66,0.0000,1,120,0,0.0000
36,306.52,297.39,31,0,1.091352,0.9095,280.16,0.0000,1,120,0,0.0000
37,747.89,440.34,155,0,0.732581,0.6105,254.96,0.0000,1,120,0,0.0000
38,126.00,524.94,178,0,1.087643,0.9064,374.83,0.0000,1,120,0,0.0000
39,435.69,927.73,266,0,1.094643,0.9122,432.54,0.0000,1,120,0,0.0000
40,730.12,965.71,275,0,0.984921,0.8208,519.46,0.0000,1,120,0,0.0000
41,384.74,868.21,266,0,1.015075,0.8459,385.83,0.0000,1,120,0,0.0000
