# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,50,0,0.839179,0.6993,107.83,0.0000,1,320,0,0.0000
1,694.69,375.14,37,0,0.763214,0.6360,231.29,0.0000,1,320,0,0.0000
2,547.88,516.08,50,0,0.686059,0.5717,50.51,0.0000,1,320,0,0.0000
3,122.91,829.93,263,0,0.842492,0.7021,501.05,0.0000,1,320,0,0.0000
4,375.98,265.98,33,0,0.857285,0.7144,264.85,0.0000,1,320,0,0.0000
5,897.82,592.42,5,1,0.000000,0.0000,408.42,0.0000,0,144,0,0.0000
6,4.98,996.05,6,1,0.000000,0.0000,700.79,0.0000,0,242,0,0.0000
7,349.00,577.35,147,0,0.523278,0.4361,169.66,0.0000,1,320,0,0.0000
8,10.87,702.99,8,1,0.000000,0.0000,529.58,0.0000,0,278,0,0.0000
9,980.33,350.10,71,0,0.689704,0.5748,503.18,0.0000,1,320,0,0.0000
10,358.33,684.75,247,0,0.519925,0.4333,232.81,0.0000,1,320,0,0.0000
11,593.46,372.37,50,0,0.717973,0.5983,158.19,0.0000,1,320,0,0.0000
12,712.44,528.60,37,0,0.681250,0.5677,214.36,0.0000,1,320,0,0.0000
13,633.92,136.06,269,0,0.808369,0.6736,387.79,0.0000,1,320,0,0.0000
14,90.79,448.08,14,1,0.000000,0.0000,412.49,0.0000,0,264,0,0.0000
15,797.66,536.80,37,0,0.230999,0.1925,299.92,0.0000,1,320,0,0.0000
16,445.25,293.09,33,0,0.844074,0.7034,214.03,0.0000,1,320,0,0.0000
17,565.85,104.59,269,0,0.217925,0.1816,400.85,0.0000,1,320,0,0.0000
18,991.39,428.65,71,0,0.769726,0.6414,496.54,0.0000,1,320,0,0.0000
19,162.79,206.50,19,1,0.000000,0.0000,447.05,0.0000,0,284,0,0.0000
20,880.74,449.57,20,1,0.000000,0.0000,384.07,0.0000,0,257,0,0.0000
21,978.11,779.31,78,0,0.311965,0.2600,553.72,0.0000,1,320,0,0.0000
22,559.26,218.55,22,1,0.379316,0.3161,287.62,0.0000,1,320,0,0.0000
23,378.97,154.14,231,0,0.556567,0.4638,366.43,0.0000,1,320,0,0.0000
24,776.09,606.71,78,0,0.874018,0.7283,295.99,0.0000,1,320,0,0.0000
25,518.49,983.41,25,1,0.000000,0.0000,483.76,0.0000,0,281,0,0.0000
26,24.96,70.57,45,0,0.776393,0.6470,640.37,0.0000,1,320,0,0.0000
27,389.48,875.89,238,0,0.562885,0.4691,391.80,0.0000,1,320,0,0.0000
28,698.90,842.81,28,1,0.000000,0.0000,396.33,0.0000,0,217,0,0.0000
29,575.61,61.30,29,1,0.000000,0.0000,445.17,0.0000,0,304,0,0.0000
30,916.04,707.01,30,1,0.000000,0.0000,464.70,0.0000,0,197,0,0.0000
31,298.26,210.41,291,0,0.557335,0.4644,352.93,0.0000,1,320,0,0.0000
32,228.49,623.31,225,0,0.627968,0.5233,298.20,0.0000,1,320,0,0.0000
33,385.32,333.82,33,1,0.589237,0.4910,201.91,0.0000,1,320,0,0.0000
34,778.69,280.80,71,0,0.099855,0.0832,354.57,0.0000,1,320,0,0.0000
35,555.38,270.94,22,0,0.587225,0.4894,235.66,0.0000,1,320,0,0.0000
36,306.52,297.39,291,0,0.913383,0.7612,280.16,0.0000,1,320,0,0.0000
37,747.89,440.34,37,1,0.255486,0.2129,254.96,0.0000,1,320,0,0.0000
38,126.00,524.94,228,0,0.587145,0.4893,374.83,0.0000,1,320,0,0.0000
39,435.69,927.73,238,0,0.486628,0.4055,432.54,0.0000,1,320,0,0.0000
40,730.12,965.71,172,0,0.282257,0.2352,519.46,0.0000,1,320,0,0.0000
41,384.74,868.21,238,0,0.288881,0.2407,385.83,0.0000,1,320,0,0.0000
42,296.31,284.72,291,0,0.325299,0.2711,296.37,0.0000,1,320,0,0.0000
43,584.33,905.17,172,0,0.341204,0.2843,413.85,0.0000,1,320,0,0.0000
44,103.58,129.44,44,1,0.000000,0.0000,542.64,0.0000,0,307,0,0.0000
45,29.38,50.73,45,1,0.779286,0.6494,650.64,0.0000,1,320,0,0.0000
46,894.60,640.49,78,0,0.557664,0.4647,418.86,0.0000,1,320,0,0.0000
47,852.93,29.76,176,0,0.819008,0.6825,587.95,0.0000,1,320,0,0.0000
48,703.35,92.09,48,1,0.000000,0.0000,455.79,0.0000,0,177,0,0.0000
49,702.09,562.18,37,0,0.636864,0.5307,211.44,0.0000,1,320,0,0.0000
50,580.25,446.92,50,1,0.913013,0.7608,96.21,0.0000,1,320,0,0.0000
51,448.46,521.91,147,0,0.749892,0.6249,56.00,0.0000,1,320,0,0.0000
52,492.63,260.34,22,0,0.896481,0.7471,239.78,0.0000,1,320,0,0.0000
53,594.81,397.04,50,0,0.621884,0.5182,139.97,0.0000,1,320,0,0.0000
54,915.26,304.72,71,0,0.394681,0.3289,458.89,0.0000,1,320,0,0.0000
55,818.39,352.02,37,0,0.377075,0.3142,351.10,0.0000,1,320,0,0.0000
56,673.45,275.97,22,0,0.434479,0.3621,283.33,0.0000,1,320,0,0.0000
57,960.73,615.47,78,0,0.070653,0.0589,474.98,0.0000,1,320,0,0.0000
58,684.62,825.98,187,0,0.000000,0.0000,374.63,0.0000,0,267,0,0.0000
59,918.90,58.01,176,0,0.186581,0.1555,608.96,0.0000,1,320,0,0.0000
60,893.04,226.46,146,0,0.000000,0.0000,478.86,0.0000,0,238,0,0.0000
61,371.97,924.58,238,0,0.177996,0.1483,443.46,0.0000,1,320,0,0.0000
62,495.89,239.28,22,0,0.112361,0.0936,260.75,0.0000,1,320,0,0.0000
63,331.78,933.74,63,1,0.000000,0.0000,465.22,0.0000,0,263,0,0.0000
64,189.48,35.07,64,1,0.000000,0.0000,559.09,0.0000,0,231,0,0.0000
65,570.74,705.05,172,0,0.690050,0.5750,216.91,0.0000,1,320,0,0.0000
66,61.33,515.76,228,0,0.537648,0.4480,438.96,0.0000,1,320,0,0.0000
67,508.66,182.98,22,0,0.409094,0.3409,317.14,0.0000,1,320,0,0.0000
68,227.72,816.26,199,0,0.813096,0.6776,417.32,0.0000,1,320,0,0.0000
69,754.12,181.33,176,0,0.143334,0.1194,407.59,0.0000,1,320,0,0.0000
70,430.80,589.20,147,0,0.742204,0.6185,112.90,0.0000,1,320,0,0.0000
71,925.55,284.88,71,1,0.451710,0.3764,476.84,0.0000,1,320,0,0.0000
72,446.22,386.47,72,1,0.903273,0.7527,125.62,0.0000,1,320,0,0.0000
73,195.44,449.42,228,0,0.812459,0.6770,308.73,0.0000,1,320,0,0.0000
74,948.83,895.96,74,1,0.000000,0.0000,598.53,0.0000,0,116,0,0.0000
75,711.40,514.71,37,0,0.651795,0.5432,211.91,0.0000,1,320,0,0.0000
76,622.04,617.80,294,0,0.718382,0.5987,169.62,0.0000,1,320,0,0.0000
77,150.03,488.15,228,0,0.431239,0.3594,350.17,0.0000,1,320,0,0.0000
78,867.38,648.31,78,1,0.606393,0.5053,396.19,0.0000,1,320,0,0.0000
79,798.37,764.10,132,0,0.000000,0.0000,398.46,0.0000,0,308,0,0.0000
80,594.49,164.50,22,0,0.468130,0.3901,348.55,0.0000,1,320,0,0.0000
81,96.34,564.52,228,0,0.483052,0.4025,408.78,0.0000,1,320,0,0.0000
82,988.63,780.17,78,0,0.268941,0.2241,563.26,0.0000,1,320,0,0.0000
83,646.68,525.67,50,0,0.831397,0.6928,148.91,0.0000,1,320,0,0.0000
84,395.25,218.87,291,0,0.707889,0.5899,300.01,0.0000,1,320,0,0.0000
85,30.12,546.72,85,1,0.000000,0.0000,472.20,0.0000,0,170,0,0.0000
86,242.66,483.41,228,0,0.318365,0.2653,257.87,0.0000,1,320,0,0.0000
87,972.62,898.54,78,0,0.088512,0.0738,618.23,0.0000,1,320,0,0.0000
88,869.09,945.27,88,1,0.000000,0.0000,578.36,0.0000,0,133,0,0.0000
89,411.80,758.64,182,0,0.817483,0.6812,273.26,0.0000,1,320,0,0.0000
90,251.08,577.79,288,0,0.629280,0.5244,260.80,0.0000,1,320,0,0.0000
91,936.36,212.42,91,1,0.000000,0.0000,522.60,0.0000,0,318,0,0.0000
92,126.14,596.72,92,1,0.000000,0.0000,386.17,0.0000,0,250,0,0.0000
93,606.09,166.31,22,0,0.578983,0.4825,350.15,0.0000,1,320,0,0.0000
94,945.83,590.63,78,0,0.865961,0.7216,454.95,0.0000,1,320,0,0.0000
95,937.39,594.80,78,0,0.132921,0.1108,447.54,0.0000,1,320,0,0.0000
96,90.81,870.85,263,0,0.174094,0.1451,552.23,0.0000,1,320,0,0.0000
97,583.44,193.09,22,0,0.378381,0.3153,318.05,0.0000,1,320,0,0.0000
98,559.13,6.02,137,0,0.028922,0.0241,497.51,0.0000,1,320,0,0.0000
99,23.73,852.13,263,0,0.192822,0.1607,592.31,0.0000,1,320,0,0.0000
100,426.47,403.71,72,0,0.838772,0.6990,121.15,0.0000,1,320,0,0.0000
101,222.91,146.30,231,0,0.425006,0.3542,449.32,0.0000,1,320,0,0.0000
102,372.33,132.18,231,0,0.864224,0.7202,389.35,0.0000,1,320,0,0.0000
103,900.52,770.19,78,0,0.804773,0.6706,483.13,0.0000,1,320,0,0.0000
104,894.18,760.84,104,1,0.000000,0.0000,472.67,0.0000,0,279,0,0.0000
105,435.11,407.60,72,0,0.770134,0.6418,112.91,0.0000,1,320,0,0.0000
106,80.25,787.26,106,1,0.000000,0.0000,508.63,0.0000,0,275,0,0.0000
107,229.27,831.03,295,0,0.000000,0.0000,427.63,0.0000,0,238,0,0.0000
108,810.55,795.10,78,0,0.107598,0.0897,428.40,0.0000,1,320,0,0.0000
109,229.27,492.59,228,0,0.631520,0.5263,270.83,0.0000,1,320,0,0.0000
110,300.97,650.87,225,0,0.033332,0.0278,249.74,0.0000,1,320,0,0.0000
111,760.62,331.30,37,0,0.687278,0.5727,310.46,0.0000,1,320,0,0.0000
112,792.93,428.85,37,0,0.740915,0.6174,301.45,0.0000,1,320,0,0.0000
