# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,53,0,0.714701,0.5956,107.83,0.0000,1,420,0,0.0000
1,694.69,375.14,226,0,0.659728,0.5498,231.29,0.0000,1,420,0,0.0000
2,547.88,516.08,133,0,0.532579,0.4438,50.51,0.0000,1,420,0,0.0000
3,122.91,829.93,96,0,0.689235,0.5744,501.05,0.0000,1,420,0,0.0000
4,375.98,265.98,84,0,0.657507,0.5479,264.85,0.0000,1,420,0,0.0000
5,897.82,592.42,5,1,0.000000,0.0000,408.42,0.0000,0,144,0,0.0000
6,4.98,996.05,6,1,0.000000,0.0000,700.79,0.0000,0,242,0,0.0000
7,349.00,577.35,268,0,0.329002,0.2742,169.66,0.0000,1,420,0,0.0000
8,10.87,702.99,8,1,0.000000,0.0000,529.58,0.0000,0,278,0,0.0000
9,980.33,350.10,18,0,0.129428,0.1079,503.18,0.0000,1,420,0,0.0000
10,358.33,684.75,268,0,0.372505,0.3104,232.81,0.0000,1,420,0,0.0000
11,593.46,372.37,53,0,0.614653,0.5122,158.19,0.0000,1,420,0,0.0000
12,712.44,528.60,12,1,0.391316,0.3261,214.36,0.0000,1,420,0,0.0000
13,633.92,136.06,93,0,0.679794,0.5665,387.79,0.0000,1,420,0,0.0000
14,90.79,448.08,14,1,0.000000,0.0000,412.49,0.0000,0,264,0,0.0000
15,797.66,536.80,12,0,0.132981,0.1108,299.92,0.0000,1,420,0,0.0000
16,445.25,293.09,114,0,0.758587,0.6322,214.03,0.0000,1,420,0,0.0000
17,565.85,104.59,93,0,0.123607,0.1030,400.85,0.0000,1,420,0,0.0000
18,991.39,428.65,18,1,0.619586,0.5163,496.54,0.0000,1,420,0,0.0000
19,162.79,206.50,19,1,0.000000,0.0000,447.05,0.0000,0,284,0,0.0000
20,880.74,449.57,20,1,0.000000,0.0000,384.07,0.0000,0,257,0,0.0000
21,978.11,779.31,21,1,0.000000,0.0000,553.72,0.0000,0,409,0,0.0000
22,559.26,218.55,62,0,0.054057,0.0450,287.62,0.0000,1,420,0,0.0000
23,378.97,154.14,84,0,0.396475,0.3304,366.43,0.0000,1,420,0,0.0000
24,776.09,606.71,12,0,0.746015,0.6217,295.99,0.0000,1,420,0,0.0000
