# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,83,0,0.683579,0.5696,107.83,0.0000,1,460,0,0.0000
1,694.69,375.14,111,0,0.637033,0.5309,231.29,0.0000,1,460,0,0.0000
2,547.88,516.08,294,0,0.456873,0.3807,50.51,0.0000,1,460,0,0.0000
3,122.91,829.93,199,0,0.613774,0.5115,501.05,0.0000,1,460,0,0.0000
4,375.98,265.98,219,0,0.619058,0.5159,264.85,0.0000,1,460,0,0.0000
5,897.82,592.42,5,1,0.000000,0.0000,408.42,0.0000,0,144,0,0.0000
6,4.98,996.05,6,1,0.000000,0.0000,700.79,0.0000,0,242,0,0.0000
7,349.00,577.35,205,0,0.284379,0.2370,169.66,0.0000,1,460,0,0.0000
8,10.87,702.99,8,1,0.000000,0.0000,529.58,0.0000,0,278,0,0.0000
9,980.33,350.10,188,0,0.075902,0.0633,503.18,0.0000,1,460,0,0.0000
10,358.33,684.75,249,0,0.319664,0.2664,232.81,0.0000,1,460,0,0.0000
11,593.46,372.37,161,0,0.577589,0.4813,158.19,0.0000,1,460,0,0.0000
12,712.44,528.60,75,0,0.204659,0.1705,214.36,0.0000,1,460,0,0.0000
13,633.92,136.06,17,0,0.631423,0.5262,387.79,0.0000,1,460,0,0.0000
14,90.79,448.08,14,1,0.000000,0.0000,412.49,0.0000,0,264,0,0.0000
15,797.66,536.80,179,0,0.094823,0.0790,299.92,0.0000,1,460,0,0.0000
16,445.25,293.09,219,0,0.730600,0.6088,214.03,0.0000,1,460,0,0.0000
17,565.85,104.59,17,1,0.080539,0.0671,400.85,0.0000,1,460,0,0.0000
18,991.39,428.65,188,0,0.182439,0.1520,496.54,0.0000,1,460,0,0.0000
19,162.79,206.50,19,1,0.000000,0.0000,447.05,0.0000,0,284,0,0.0000
20,880.74,449.57,20,1,0.000000,0.0000,384.07,0.0000,0,257,0,0.0000
21,978.11,779.31,21,1,0.000000,0.0000,553.72,0.0000,0,409,0,0.0000
22,559.26,218.55,22,1,0.000000,0.0000,287.62,0.0000,0,443,0,0.0000
23,378.97,154.14,23,1,0.339249,0.2827,366.43,0.0000,1,460,0,0.0000
24,776.09,606.71,179,0,0.553193,0.4610,295.99,0.0000,1,460,0,0.0000
25,518.49,983.41,25,1,0.000000,0.0000,483.76,0.0000,0,281,0,0.0000
26,24.96,70.57,26,1,0.000000,0.0000,640.37,0.0000,0,460,0,0.0000
27,389.48,875.89,195,0,0.131141,0.1093,391.80,0.0000,1,460,0,0.0000
28,698.90,842.81,28,1,0.000000,0.0000,396.33,0.0000,0,217,0,0.0000
29,575.61,61.30,29,1,0.000000,0.0000,445.17,0.0000,0,304,0,0.0000
30,916.04,707.01,30,1,0.000000,0.0000,464.70,0.0000,0,197,0,0.0000
31,298.26,210.41,36,0,0.356382,0.2970,352.93,0.0000,1,460,0,0.0000
32,228.49,623.31,123,0,0.000000,0.0000,298.20,0.0000,0,459,0,0.0000
33,385.32,333.82,219,0,0.116248,0.0969,201.91,0.0000,1,460,0,0.0000
34,778.69,280.80,146,0,0.000000,0.0000,354.57,0.0000,0,394,0,0.0000
35,555.38,270.94,67,0,0.256097,0.2134,235.66,0.0000,1,460,0,0.0000
36,306.52,297.39,36,1,0.471791,0.3932,280.16,0.0000,1,460,0,0.0000
37,747.89,440.34,37,1,0.000000,0.0000,254.96,0.0000,0,337,0,0.0000
38,126.00,524.94,38,1,0.418087,0.3484,374.83,0.0000,1,460,0,0.0000
39,435.69,927.73,39,1,0.000000,0.0000,432.54,0.0000,0,385,0,0.0000
40,730.12,965.71,40,1,0.000000,0.0000,519.46,0.0000,0,351,0,0.0000
41,384.74,868.21,41,1,0.000000,0.0000,385.83,0.0000,0,396,0,0.0000
42,296.31,284.72,36,0,0.031651,0.0264,296.37,0.0000,1,460,0,0.0000
43,584.33,905.17,274,0,0.150776,0.1256,413.85,0.0000,1,460,0,0.0000
44,103.58,129.44,44,1,0.000000,0.0000,542.64,0.0000,0,307,0,0.0000
45,29.38,50.73,131,0,0.000000,0.0000,650.64,0.0000,0,400,0,0.0000
46,894.60,640.49,46,1,0.069720,0.0581,418.86,0.0000,1,460,0,0.0000
47,852.93,29.76,47,1,0.000000,0.0000,587.95,0.0000,0,426,0,0.0000
48,703.35,92.09,48,1,0.000000,0.0000,455.79,0.0000,0,177,0,0.0000
49,702.09,562.18,49,1,0.451060,0.3759,211.44,0.0000,1,460,0,0.0000
50,580.25,446.92,83,0,0.644274,0.5369,96.21,0.0000,1,460,0,0.0000
51,448.46,521.91,51,1,0.635409,0.5295,56.00,0.0000,1,460,0,0.0000
52,492.63,260.34,67,0,0.543898,0.4532,239.78,0.0000,1,460,0,0.0000
53,594.81,397.04,83,0,0.358866,0.2991,139.97,0.0000,1,460,0,0.0000
54,915.26,304.72,55,0,0.199871,0.1666,458.89,0.0000,1,460,0,0.0000
55,818.39,352.02,55,1,0.232360,0.1936,351.10,0.0000,1,460,0,0.0000
56,673.45,275.97,161,0,0.132347,0.1103,283.33,0.0000,1,460,0,0.0000
57,960.73,615.47,57,1,0.000000,0.0000,474.98,0.0000,0,343,0,0.0000
58,684.62,825.98,187,0,0.000000,0.0000,374.63,0.0000,0,267,0,0.0000
59,918.90,58.01,115,0,0.000000,0.0000,608.96,0.0000,0,445,0,0.0000
60,893.04,226.46,146,0,0.000000,0.0000,478.86,0.0000,0,238,0,0.0000
61,371.97,924.58,61,1,0.000000,0.0000,443.46,0.0000,0,443,0,0.0000
62,495.89,239.28,62,1,0.000000,0.0000,260.75,0.0000,0,424,0,0.0000
63,331.78,933.74,63,1,0.000000,0.0000,465.22,0.0000,0,263,0,0.0000
64,189.48,35.07,64,1,0.000000,0.0000,559.09,0.0000,0,231,0,0.0000
65,570.74,705.05,65,1,0.409702,0.3414,216.91,0.0000,1,460,0,0.0000
66,61.33,515.76,38,0,0.353459,0.2945,438.96,0.0000,1,460,0,0.0000
67,508.66,182.98,67,1,0.263072,0.2192,317.14,0.0000,1,460,0,0.0000
68,227.72,816.26,68,1,0.000000,0.0000,417.32,0.0000,0,459,0,0.0000
69,754.12,181.33,293,0,0.000000,0.0000,407.59,0.0000,0,426,0,0.0000
70,430.80,589.20,206,0,0.483469,0.4029,112.90,0.0000,1,460,0,0.0000
71,925.55,284.88,71,1,0.000000,0.0000,476.84,0.0000,0,339,0,0.0000
72,446.22,386.47,219,0,0.732274,0.6102,125.62,0.0000,1,460,0,0.0000
73,195.44,449.42,240,0,0.648210,0.5402,308.73,0.0000,1,460,0,0.0000
74,948.83,895.96,74,1,0.000000,0.0000,598.53,0.0000,0,116,0,0.0000
75,711.40,514.71,75,1,0.417988,0.3483,211.91,0.0000,1,460,0,0.0000
76,622.04,617.80,83,0,0.519226,0.4327,169.62,0.0000,1,460,0,0.0000
77,150.03,488.15,38,0,0.234828,0.1957,350.17,0.0000,1,460,0,0.0000
78,867.38,648.31,78,1,0.000000,0.0000,396.19,0.0000,0,388,0,0.0000
79,798.37,764.10,132,0,0.000000,0.0000,398.46,0.0000,0,308,0,0.0000
80,594.49,164.50,124,0,0.319619,0.2663,348.55,0.0000,1,460,0,0.0000
81,96.34,564.52,288,0,0.000000,0.0000,408.78,0.0000,0,379,0,0.0000
