# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,50,0,0.662324,0.5519,107.83,0.0000,1,480,0,0.0000
1,694.69,375.14,169,0,0.619002,0.5158,231.29,0.0000,1,480,0,0.0000
2,547.88,516.08,50,0,0.436511,0.3638,50.51,0.0000,1,480,0,0.0000
3,122.91,829.93,122,0,0.571182,0.4760,501.05,0.0000,1,480,0,0.0000
4,375.98,265.98,299,0,0.605343,0.5045,264.85,0.0000,1,480,0,0.0000
5,897.82,592.42,5,1,0.000000,0.0000,408.42,0.0000,0,144,0,0.0000
6,4.98,996.05,6,1,0.000000,0.0000,700.79,0.0000,0,242,0,0.0000
7,349.00,577.35,286,0,0.267984,0.2233,169.66,0.0000,1,480,0,0.0000
8,10.87,702.99,8,1,0.000000,0.0000,529.58,0.0000,0,278,0,0.0000
9,980.33,350.10,18,0,0.038338,0.0319,503.18,0.0000,1,480,0,0.0000
10,358.33,684.75,10,1,0.304117,0.2534,232.81,0.0000,1,480,0,0.0000
11,593.46,372.37,50,0,0.538565,0.4488,158.19,0.0000,1,480,0,0.0000
12,712.44,528.60,169,0,0.189948,0.1583,214.36,0.0000,1,480,0,0.0000
13,633.92,136.06,35,0,0.599505,0.4996,387.79,0.0000,1,480,0,0.0000
14,90.79,448.08,14,1,0.000000,0.0000,412.49,0.0000,0,264,0,0.0000
15,797.66,536.80,169,0,0.076728,0.0639,299.92,0.0000,1,480,0,0.0000
16,445.25,293.09,16,1,0.714490,0.5954,214.03,0.0000,1,480,0,0.0000
17,565.85,104.59,17,1,0.000000,0.0000,400.85,0.0000,0,466,0,0.0000
18,991.39,428.65,18,1,0.156577,0.1305,496.54,0.0000,1,480,0,0.0000
19,162.79,206.50,19,1,0.000000,0.0000,447.05,0.0000,0,284,0,0.0000
20,880.74,449.57,20,1,0.000000,0.0000,384.07,0.0000,0,257,0,0.0000
21,978.11,779.31,21,1,0.000000,0.0000,553.72,0.0000,0,409,0,0.0000
22,559.26,218.55,22,1,0.000000,0.0000,287.62,0.0000,0,443,0,0.0000
23,378.97,154.14,148,0,0.081216,0.0677,366.43,0.0000,1,480,0,0.0000
24,776.09,606.71,169,0,0.529910,0.4416,295.99,0.0000,1,480,0,0.0000
25,518.49,983.41,25,1,0.000000,0.0000,483.76,0.0000,0,281,0,0.0000
26,24.96,70.57,26,1,0.000000,0.0000,640.37,0.0000,0,460,0,0.0000
27,389.48,875.89,262,0,0.118078,0.0984,391.80,0.0000,1,480,0,0.0000
28,698.90,842.81,28,1,0.000000,0.0000,396.33,0.0000,0,217,0,0.0000
29,575.61,61.30,29,1,0.000000,0.0000,445.17,0.0000,0,304,0,0.0000
30,916.04,707.01,30,1,0.000000,0.0000,464.70,0.0000,0,197,0,0.0000
31,298.26,210.41,299,0,0.335770,0.2798,352.93,0.0000,1,480,0,0.0000
32,228.49,623.31,123,0,0.000000,0.0000,298.20,0.0000,0,459,0,0.0000
33,385.32,333.82,219,0,0.108117,0.0901,201.91,0.0000,1,480,0,0.0000
34,778.69,280.80,146,0,0.000000,0.0000,354.57,0.0000,0,394,0,0.0000
35,555.38,270.94,35,1,0.231425,0.1929,235.66,0.0000,1,480,0,0.0000
36,306.52,297.39,299,0,0.294208,0.2452,280.16,0.0000,1,480,0,0.0000
37,747.89,440.34,37,1,0.000000,0.0000,254.96,0.0000,0,337,0,0.0000
38,126.00,524.94,77,0,0.141294,0.1177,374.83,0.0000,1,480,0,0.0000
39,435.69,927.73,39,1,0.000000,0.0000,432.54,0.0000,0,385,0,0.0000
40,730.12,965.71,40,1,0.000000,0.0000,519.46,0.0000,0,351,0,0.0000
41,384.74,868.21,41,1,0.000000,0.0000,385.83,0.0000,0,396,0,0.0000
42,296.31,284.72,299,0,0.023227,0.0194,296.37,0.0000,1,480,0,0.0000
43,584.33,905.17,195,0,0.108286,0.0902,413.85,0.0000,1,480,0,0.0000
44,103.58,129.44,44,1,0.000000,0.0000,542.64,0.0000,0,307,0,0.0000
45,29.38,50.73,131,0,0.000000,0.0000,650.64,0.0000,0,400,0,0.0000
46,894.60,640.49,46,1,0.000000,0.0000,418.86,0.0000,0,465,0,0.0000
47,852.93,29.76,47,1,0.000000,0.0000,587.95,0.0000,0,426,0,0.0000
48,703.35,92.09,48,1,0.000000,0.0000,455.79,0.0000,0,177,0,0.0000
49,702.09,562.18,169,0,0.361529,0.3013,211.44,0.0000,1,480,0,0.0000
50,580.25,446.92,50,1,0.619290,0.5161,96.21,0.0000,1,480,0,0.0000
51,448.46,521.91,294,0,0.595991,0.4967,56.00,0.0000,1,480,0,0.0000
52,492.63,260.34,148,0,0.525513,0.4379,239.78,0.0000,1,480,0,0.0000
53,594.81,397.04,50,0,0.320088,0.2667,139.97,0.0000,1,480,0,0.0000
54,915.26,304.72,193,0,0.164878,0.1374,458.89,0.0000,1,480,0,0.0000
55,818.39,352.02,55,1,0.000000,0.0000,351.10,0.0000,0,480,0,0.0000
56,673.45,275.97,35,0,0.119523,0.0996,283.33,0.0000,1,480,0,0.0000
57,960.73,615.47,57,1,0.000000,0.0000,474.98,0.0000,0,343,0,0.0000
58,684.62,825.98,187,0,0.000000,0.0000,374.63,0.0000,0,267,0,0.0000
59,918.90,58.01,115,0,0.000000,0.0000,608.96,0.0000,0,445,0,0.0000
60,893.04,226.46,146,0,0.000000,0.0000,478.86,0.0000,0,238,0,0.0000
61,371.97,924.58,61,1,0.000000,0.0000,443.46,0.0000,0,443,0,0.0000
