# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,2,0,1.191669,0.9931,107.83,0.0000,1,20,0,0.0000
1,694.69,375.14,169,0,1.191894,0.9932,231.29,0.0000,1,20,0,0.0000
2,547.88,516.08,2,1,1.191834,0.9932,50.51,0.0000,1,20,0,0.0000
3,122.91,829.93,243,0,1.168295,0.9736,501.05,0.0000,1,20,0,0.0000
4,375.98,265.98,200,0,1.173112,0.9776,264.85,0.0000,1,20,0,0.0000
5,897.82,592.42,5,1,0.837113,0.6976,408.42,0.0000,1,20,0,0.0000
6,4.98,996.05,243,0,0.379824,0.3165,700.79,0.0000,1,20,0,0.0000
7,349.00,577.35,184,0,1.172937,0.9774,169.66,0.0000,1,20,0,0.0000
8,10.87,702.99,243,0,1.172625,0.9772,529.58,0.0000,1,20,0,0.0000
9,980.33,350.10,20,0,1.177484,0.9812,503.18,0.0000,1,20,0,0.0000
10,358.33,684.75,249,0,1.180500,0.9838,232.81,0.0000,1,20,0,0.0000
11,593.46,372.37,248,0,1.099164,0.9160,158.19,0.0000,1,20,0,0.0000
12,712.44,528.60,75,0,1.179911,0.9833,214.36,0.0000,1,20,0,0.0000
13,633.92,136.06,281,0,1.177663,0.9814,387.79,0.0000,1,20,0,0.0000
14,90.79,448.08,77,0,1.158358,0.9653,412.49,0.0000,1,20,0,0.0000
15,797.66,536.80,179,0,1.174285,0.9786,299.92,0.0000,1,20,0,0.0000
16,445.25,293.09,248,0,1.166167,0.9718,214.03,0.0000,1,20,0,0.0000
17,565.85,104.59,281,0,1.191863,0.9932,400.85,0.0000,1,20,0,0.0000
18,991.39,428.65,20,0,1.173168,0.9776,496.54,0.0000,1,20,0,0.0000
19,162.79,206.50,200,0,1.165031,0.9709,447.05,0.0000,1,20,0,0.0000
20,880.74,449.57,20,1,1.179408,0.9828,384.07,0.0000,1,20,0,0.0000
21,978.11,779.31,74,0,1.180182,0.9835,553.72,0.0000,1,20,0,0.0000
22,559.26,218.55,248,0,1.185879,0.9882,287.62,0.0000,1,20,0,0.0000
23,378.97,154.14,281,0,1.174403,0.9787,366.43,0.0000,1,20,0,0.0000
24,776.09,606.71,175,0,1.187982,0.9900,295.99,0.0000,1,20,0,0.0000
25,518.49,983.41,25,1,1.169233,0.9744,483.76,0.0000,1,20,0,0.0000
26,24.96,70.57,77,0,1.167840,0.9732,640.37,0.0000,1,20,0,0.0000
27,389.48,875.89,107,0,1.177134,0.9809,391.80,0.0000,1,20,0,0.0000
28,698.90,842.81,204,0,1.187221,0.9894,396.33,0.0000,1,20,0,0.0000
29,575.61,61.30,281,0,1.187780,0.9898,445.17,0.0000,1,20,0,0.0000
30,916.04,707.01,175,0,1.186599,0.9888,464.70,0.0000,1,20,0,0.0000
31,298.26,210.41,281,0,1.150899,0.9591,352.93,0.0000,1,20,0,0.0000
32,228.49,623.31,228,0,1.191892,0.9932,298.20,0.0000,1,20,0,0.0000
33,385.32,333.82,200,0,1.164907,0.9708,201.91,0.0000,1,20,0,0.0000
34,778.69,280.80,34,1,1.181363,0.9845,354.57,0.0000,1,20,0,0.0000
35,555.38,270.94,248,0,1.176129,0.9801,235.66,0.0000,1,20,0,0.0000
36,306.52,297.39,200,0,1.171956,0.9766,280.16,0.0000,1,20,0,0.0000
37,747.89,440.34,169,0,1.182726,0.9856,254.96,0.0000,1,20,0,0.0000
38,126.00,524.94,228,0,1.165082,0.9709,374.83,0.0000,1,20,0,0.0000
39,435.69,927.73,25,0,1.175101,0.9793,432.54,0.0000,1,20,0,0.0000
40,730.12,965.71,204,0,1.155851,0.9632,519.46,0.0000,1,20,0,0.0000
41,384.74,868.21,107,0,1.140124,0.9501,385.83,0.0000,1,20,0,0.0000
42,296.31,284.72,200,0,1.177224,0.9810,296.37,0.0000,1,20,0,0.0000
43,584.33,905.17,204,0,1.144674,0.9539,413.85,0.0000,1,20,0,0.0000
44,103.58,129.44,281,0,1.171979,0.9766,542.64,0.0000,1,20,0,0.0000
45,29.38,50.73,281,0,1.169890,0.9749,650.64,0.0000,1,20,0,0.0000
46,894.60,640.49,5,0,1.188287,0.9902,418.86,0.0000,1,20,0,0.0000
47,852.93,29.76,34,0,1.177815,0.9815,587.95,0.0000,1,20,0,0.0000
48,703.35,92.09,34,0,1.156123,0.9634,455.79,0.0000,1,20,0,0.0000
49,702.09,562.18,179,0,1.186684,0.9889,211.44,0.0000,1,20,0,0.0000
50,580.25,446.92,2,0,1.191027,0.9925,96.21,0.0000,1,20,0,0.0000
51,448.46,521.91,184,0,1.181336,0.9844,56.00,0.0000,1,20,0,0.0000
52,492.63,260.34,248,0,1.169615,0.9747,239.78,0.0000,1,20,0,0.0000
53,594.81,397.04,248,0,1.191024,0.9925,139.97,0.0000,1,20,0,0.0000
54,915.26,304.72,34,0,1.191161,0.9926,458.89,0.0000,1,20,0,0.0000
55,818.39,352.02,34,0,0.950762,0.7923,351.10,0.0000,1,20,0,0.0000
56,673.45,275.97,34,0,1.184017,0.9867,283.33,0.0000,1,20,0,0.0000
57,960.73,615.47,5,0,1.184819,0.9873,474.98,0.0000,1,20,0,0.0000
58,684.62,825.98,204,0,0.817842,0.6815,374.63,0.0000,1,20,0,0.0000
59,918.90,58.01,34,0,1.169362,0.9745,608.96,0.0000,1,20,0,0.0000
60,893.04,226.46,34,0,1.188682,0.9906,478.86,0.0000,1,20,0,0.0000
61,371.97,924.58,25,0,1.185086,0.9876,443.46,0.0000,1,20,0,0.0000
62,495.89,239.28,281,0,1.175868,0.9799,260.75,0.0000,1,20,0,0.0000
63,331.78,933.74,107,0,1.138709,0.9489,465.22,0.0000,1,20,0,0.0000
64,189.48,35.07,281,0,1.158701,0.9656,559.09,0.0000,1,20,0,0.0000
65,570.74,705.05,297,0,1.175472,0.9796,216.91,0.0000,1,20,0,0.0000
66,61.33,515.76,85,0,1.175168,0.9793,438.96,0.0000,1,20,0,0.0000
67,508.66,182.98,281,0,0.881479,0.7346,317.14,0.0000,1,20,0,0.0000
68,227.72,816.26,107,0,1.191647,0.9930,417.32,0.0000,1,20,0,0.0000
69,754.12,181.33,34,0,1.173184,0.9777,407.59,0.0000,1,20,0,0.0000
70,430.80,589.20,184,0,1.191701,0.9931,112.90,0.0000,1,20,0,0.0000
71,925.55,284.88,34,0,1.189221,0.9910,476.84,0.0000,1,20,0,0.0000
72,446.22,386.47,100,0,1.156997,0.9642,125.62,0.0000,1,20,0,0.0000
73,195.44,449.42,77,0,1.156940,0.9641,308.73,0.0000,1,20,0,0.0000
74,948.83,895.96,74,1,1.188594,0.9905,598.53,0.0000,1,20,0,0.0000
75,711.40,514.71,75,1,1.175740,0.9798,211.91,0.0000,1,20,0,0.0000
76,622.04,617.80,2,0,1.174500,0.9787,169.62,0.0000,1,20,0,0.0000
77,150.03,488.15,77,1,1.146155,0.9551,350.17,0.0000,1,20,0,0.0000
