# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,0,1,0.776506,0.6471,107.83,0.0000,1,400,0,0.0000
1,694.69,375.14,256,0,0.683946,0.5700,231.29,0.0000,1,400,0,0.0000
2,547.88,516.08,2,1,0.571061,0.4759,50.51,0.0000,1,400,0,0.0000
3,122.91,829.93,113,0,0.720606,0.6005,501.05,0.0000,1,400,0,0.0000
4,375.98,265.98,84,0,0.669652,0.5580,264.85,0.0000,1,400,0,0.0000
5,897.82,592.42,5,1,0.000000,0.0000,408.42,0.0000,0,144,0,0.0000
6,4.98,996.05,6,1,0.000000,0.0000,700.79,0.0000,0,242,0,0.0000
7,349.00,577.35,205,0,0.357797,0.2982,169.66,0.0000,1,400,0,0.0000
8,10.87,702.99,8,1,0.000000,0.0000,529.58,0.0000,0,278,0,0.0000
9,980.33,350.10,115,0,0.161880,0.1349,503.18,0.0000,1,400,0,0.0000
10,358.33,684.75,205,0,0.387088,0.3226,232.81,0.0000,1,400,0,0.0000
11,593.46,372.37,0,0,0.632371,0.5270,158.19,0.0000,1,400,0,0.0000
12,712.44,528.60,75,0,0.408026,0.3400,214.36,0.0000,1,400,0,0.0000
13,633.92,136.06,124,0,0.699165,0.5826,387.79,0.0000,1,400,0,0.0000
14,90.79,448.08,14,1,0.000000,0.0000,412.49,0.0000,0,264,0,0.0000
15,797.66,536.80,152,0,0.157610,0.1313,299.92,0.0000,1,400,0,0.0000
16,445.25,293.09,148,0,0.770833,0.6424,214.03,0.0000,1,400,0,0.0000
17,565.85,104.59,124,0,0.134394,0.1120,400.85,0.0000,1,400,0,0.0000
18,991.39,428.65,115,0,0.654670,0.5456,496.54,0.0000,1,400,0,0.0000
19,162.79,206.50,19,1,0.000000,0.0000,447.05,0.0000,0,284,0,0.0000
20,880.74,449.57,20,1,0.000000,0.0000,384.07,0.0000,0,257,0,0.0000
21,978.11,779.31,21,1,0.241666,0.2014,553.72,0.0000,1,400,0,0.0000
22,559.26,218.55,167,0,0.063017,0.0525,287.62,0.0000,1,400,0,0.0000
23,378.97,154.14,210,0,0.418009,0.3483,366.43,0.0000,1,400,0,0.0000
24,776.09,606.71,75,0,0.779053,0.6492,295.99,0.0000,1,400,0,0.0000
25,518.49,983.41,25,1,0.000000,0.0000,483.76,0.0000,0,281,0,0.0000
26,24.96,70.57,260,0,0.697516,0.5813,640.37,0.0000,1,400,0,0.0000
27,389.48,875.89,253,0,0.231123,0.1926,391.80,0.0000,1,400,0,0.0000
28,698.90,842.81,28,1,0.000000,0.0000,396.33,0.0000,0,217,0,0.0000
29,575.61,61.30,29,1,0.000000,0.0000,445.17,0.0000,0,304,0,0.0000
30,916.04,707.01,30,1,0.000000,0.0000,464.70,0.0000,0,197,0,0.0000
31,298.26,210.41,260,0,0.452048,0.3767,352.93,0.0000,1,400,0,0.0000
32,228.49,623.31,32,1,0.330176,0.2751,298.20,0.0000,1,400,0,0.0000
33,385.32,333.82,276,0,0.383679,0.3197,201.91,0.0000,1,400,0,0.0000
34,778.69,280.80,146,0,0.000000,0.0000,354.57,0.0000,0,394,0,0.0000
35,555.38,270.94,194,0,0.320953,0.2675,235.66,0.0000,1,400,0,0.0000
36,306.52,297.39,42,0,0.522613,0.4355,280.16,0.0000,1,400,0,0.0000
37,747.89,440.34,37,1,0.000000,0.0000,254.96,0.0000,0,337,0,0.0000
38,126.00,524.94,86,0,0.492218,0.4102,374.83,0.0000,1,400,0,0.0000
39,435.69,927.73,39,1,0.000000,0.0000,432.54,0.0000,0,385,0,0.0000
40,730.12,965.71,40,1,0.000000,0.0000,519.46,0.0000,0,351,0,0.0000
41,384.74,868.21,41,1,0.000000,0.0000,385.83,0.0000,0,396,0,0.0000
42,296.31,284.72,42,1,0.253484,0.2112,296.37,0.0000,1,400,0,0.0000
43,584.33,905.17,218,0,0.213632,0.1780,413.85,0.0000,1,400,0,0.0000
44,103.58,129.44,44,1,0.000000,0.0000,542.64,0.0000,0,307,0,0.0000
45,29.38,50.73,131,0,0.000000,0.0000,650.64,0.0000,0,400,0,0.0000
46,894.60,640.49,21,0,0.170201,0.1418,418.86,0.0000,1,400,0,0.0000
47,852.93,29.76,115,0,0.184784,0.1540,587.95,0.0000,1,400,0,0.0000
48,703.35,92.09,48,1,0.000000,0.0000,455.79,0.0000,0,177,0,0.0000
49,702.09,562.18,75,0,0.558711,0.4656,211.44,0.0000,1,400,0,0.0000
50,580.25,446.92,0,0,0.685124,0.5709,96.21,0.0000,1,400,0,0.0000
51,448.46,521.91,133,0,0.693219,0.5777,56.00,0.0000,1,400,0,0.0000
