# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,595.69,450.28,169,0,1.010368,0.8420,107.83,0.0000,1,180,0,0.0000
1,694.69,375.14,169,0,1.072973,0.8941,231.29,0.0000,1,180,0,0.0000
2,547.88,516.08,206,0,0.860918,0.7174,50.51,0.0000,1,180,0,0.0000
3,122.91,829.93,106,0,0.965481,0.8046,501.05,0.0000,1,180,0,0.0000
4,375.98,265.98,241,0,1.011075,0.8426,264.85,0.0000,1,180,0,0.0000
5,897.82,592.42,5,1,0.000000,0.0000,408.42,0.0000,0,144,0,0.0000
6,4.98,996.05,106,0,0.144355,0.1203,700.79,0.0000,1,180,0,0.0000
7,349.00,577.35,206,0,0.735273,0.6127,169.66,0.0000,1,180,0,0.0000
8,10.87,702.99,106,0,0.483426,0.4029,529.58,0.0000,1,180,0,0.0000
9,980.33,350.10,258,0,0.927920,0.7733,503.18,0.0000,1,180,0,0.0000
10,358.33,684.75,122,0,0.867458,0.7229,232.81,0.0000,1,180,0,0.0000
11,593.46,372.37,169,0,0.891496,0.7429,158.19,0.0000,1,180,0,0.0000
12,712.44,528.60,169,0,1.088015,0.9067,214.36,0.0000,1,180,0,0.0000
13,633.92,136.06,144,0,0.999696,0.8331,387.79,0.0000,1,180,0,0.0000
14,90.79,448.08,235,0,0.893586,0.7447,412.49,0.0000,1,180,0,0.0000
15,797.66,536.80,169,0,0.552947,0.4608,299.92,0.0000,1,180,0,0.0000
16,445.25,293.09,250,0,0.974216,0.8118,214.03,0.0000,1,180,0,0.0000
17,565.85,104.59,62,0,0.369451,0.3079,400.85,0.0000,1,180,0,0.0000
18,991.39,428.65,258,0,0.953201,0.7943,496.54,0.0000,1,180,0,0.0000
19,162.79,206.50,235,0,0.903595,0.7530,447.05,0.0000,1,180,0,0.0000
20,880.74,449.57,258,0,0.378867,0.3157,384.07,0.0000,1,180,0,0.0000
21,978.11,779.31,30,0,1.019213,0.8493,553.72,0.0000,1,180,0,0.0000
22,559.26,218.55,62,0,0.498978,0.4158,287.62,0.0000,1,180,0,0.0000
23,378.97,154.14,207,0,0.746185,0.6218,366.43,0.0000,1,180,0,0.0000
24,776.09,606.71,30,0,1.054704,0.8789,295.99,0.0000,1,180,0,0.0000
25,518.49,983.41,221,0,0.125319,0.1044,483.76,0.0000,1,180,0,0.0000
26,24.96,70.57,280,0,0.982521,0.8188,640.37,0.0000,1,180,0,0.0000
27,389.48,875.89,126,0,1.053797,0.8782,391.80,0.0000,1,180,0,0.0000
28,698.90,842.81,266,0,0.286170,0.2385,396.33,0.0000,1,180,0,0.0000
29,575.61,61.30,62,0,0.990379,0.8253,445.17,0.0000,1,180,0,0.0000
30,916.04,707.01,30,1,0.487926,0.4066,464.70,0.0000,1,180,0,0.0000
31,298.26,210.41,241,0,0.682872,0.5691,352.93,0.0000,1,180,0,0.0000
32,228.49,623.31,122,0,0.784161,0.6535,298.20,0.0000,1,180,0,0.0000
33,385.32,333.82,250,0,0.721977,0.6016,201.91,0.0000,1,180,0,0.0000
34,778.69,280.80,258,0,0.229493,0.1912,354.57,0.0000,1,180,0,0.0000
35,555.38,270.94,62,0,1.033167,0.8610,235.66,0.0000,1,180,0,0.0000
36,306.52,297.39,42,0,1.017425,0.8479,280.16,0.0000,1,180,0,0.0000
37,747.89,440.34,169,0,0.592403,0.4937,254.96,0.0000,1,180,0,0.0000
38,126.00,524.94,122,0,1.006807,0.8390,374.83,0.0000,1,180,0,0.0000
39,435.69,927.73,266,0,1.055022,0.8792,432.54,0.0000,1,180,0,0.0000
40,730.12,965.71,221,0,0.893080,0.7442,519.46,0.0000,1,180,0,0.0000
41,384.74,868.21,126,0,0.674108,0.5618,385.83,0.0000,1,180,0,0.0000
42,296.31,284.72,42,1,0.819847,0.6832,296.37,0.0000,1,180,0,0.0000
43,584.33,905.17,221,0,0.553876,0.4616,413.85,0.0000,1,180,0,0.0000
44,103.58,129.44,207,0,0.919772,0.7665,542.64,0.0000,1,180,0,0.0000
45,29.38,50.73,280,0,0.973888,0.8116,650.64,0.0000,1,180,0,0.0000
46,894.60,640.49,30,0,0.673253,0.5610,418.86,0.0000,1,180,0,0.0000
47,852.93,29.76,176,0,0.987181,0.8227,587.95,0.0000,1,180,0,0.0000
48,703.35,92.09,48,1,0.000000,0.0000,455.79,0.0000,0,177,0,0.0000
49,702.09,562.18,169,0,0.806555,0.6721,211.44,0.0000,1,180,0,0.0000
50,580.25,446.92,169,0,1.057133,0.8809,96.21,0.0000,1,180,0,0.0000
51,448.46,521.91,206,0,0.932393,0.7770,56.00,0.0000,1,180,0,0.0000
52,492.63,260.34,62,0,1.014607,0.8455,239.78,0.0000,1,180,0,0.0000
53,594.81,397.04,169,0,0.850177,0.7085,139.97,0.0000,1,180,0,0.0000
54,915.26,304.72,258,0,0.569446,0.4745,458.89,0.0000,1,180,0,0.0000
55,818.39,352.02,258,0,0.521195,0.4343,351.10,0.0000,1,180,0,0.0000
56,673.45,275.97,169,0,0.981820,0.8182,283.33,0.0000,1,180,0,0.0000
57,960.73,615.47,30,0,0.995284,0.8294,474.98,0.0000,1,180,0,0.0000
58,684.62,825.98,266,0,0.135336,0.1128,374.63,0.0000,1,180,0,0.0000
59,918.90,58.01,176,0,0.363519,0.3029,608.96,0.0000,1,180,0,0.0000
60,893.04,226.46,183,0,0.612576,0.5105,478.86,0.0000,1,180,0,0.0000
61,371.97,924.58,126,0,0.631264,0.5261,443.46,0.0000,1,180,0,0.0000
62,495.89,239.28,62,1,0.688183,0.5735,260.75,0.0000,1,180,0,0.0000
63,331.78,933.74,126,0,0.536149,0.4468,465.22,0.0000,1,180,0,0.0000
64,189.48,35.07,280,0,0.354864,0.2957,559.09,0.0000,1,180,0,0.0000
65,570.74,705.05,206,0,0.994925,0.8291,216.91,0.0000,1,180,0,0.0000
66,61.33,515.76,122,0,1.016633,0.8472,438.96,0.0000,1,180,0,0.0000
67,508.66,182.98,62,0,0.712910,0.5941,317.14,0.0000,1,180,0,0.0000
68,227.72,816.26,122,0,1.001304,0.8344,417.32,0.0000,1,180,0,0.0000
69,754.12,181.33,183,0,0.636764,0.5306,407.59,0.0000,1,180,0,0.0000
70,430.80,589.20,206,0,0.884219,0.7368,112.90,0.0000,1,180,0,0.0000
71,925.55,284.88,183,0,0.628589,0.5238,476.84,0.0000,1,180,0,0.0000
