# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,0,1,0.535076,0.4459,398.70,0.1549,1,320,3,0.5575
1,166.90,110.61,219,0,0.312307,0.2603,512.42,0.7599,1,320,4,0.4628
2,302.58,411.06,241,0,0.522927,0.4358,216.53,0.4127,1,320,9,0.5853
3,375.86,578.08,3,1,0.621418,0.5178,146.65,0.1945,1,320,3,0.6371
4,181.19,213.28,189,0,0.374903,0.3124,428.78,0.6664,1,320,2,0.4930
5,86.25,276.32,189,0,0.358748,0.2990,470.34,0.6182,1,320,2,0.4834
6,725.79,228.69,140,0,0.494700,0.4122,352.97,0.3297,1,320,4,0.5449
7,852.51,703.45,85,0,0.452951,0.3775,407.01,0.5143,1,320,2,0.5242
8,173.41,221.53,189,0,0.438984,0.3658,429.20,0.6078,1,320,1,0.5197
9,934.28,760.56,155,0,0.435495,0.3629,506.45,0.5337,1,320,1,0.5146
10,582.55,878.12,37,0,0.471983,0.3933,387.03,0.4184,1,320,4,0.5341
11,579.66,131.16,260,0,0.422653,0.3522,377.35,0.8006,1,320,4,0.5148
12,416.80,353.52,215,0,0.545154,0.4543,168.46,0.6096,1,320,6,0.5972
13,781.97,63.13,90,0,0.463945,0.3866,519.96,0.3240,1,320,3,0.5259
14,414.26,228.36,218,0,0.552538,0.4604,284.85,0.2475,1,320,6,0.5983
15,895.39,594.08,183,0,0.408628,0.3405,406.43,0.5662,1,320,5,0.5060
16,411.64,239.77,218,0,0.574787,0.4790,274.83,0.0760,1,320,7,0.6093
17,668.97,148.67,140,0,0.490176,0.4085,389.85,0.3129,1,320,4,0.5409
18,991.59,744.26,155,0,0.369021,0.3075,548.93,0.6512,1,320,3,0.4859
19,252.03,85.42,219,0,0.275979,0.2300,483.08,0.8320,1,320,5,0.4486
20,69.57,997.26,157,0,0.431245,0.3594,657.68,0.5094,1,320,3,0.4689
21,722.81,133.28,90,0,0.481971,0.4016,429.10,0.2642,1,320,4,0.5365
