# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,287,0,0.645901,0.5383,398.70,0.3837,1,240,3,0.6055
1,166.90,110.61,34,0,0.676134,0.5634,512.42,0.3488,1,240,3,0.6142
2,302.58,411.06,2,1,0.743102,0.6193,216.53,0.0271,1,240,6,0.6930
3,375.86,578.08,275,0,0.678100,0.5651,146.65,0.7244,1,240,3,0.6285
4,181.19,213.28,288,0,0.518936,0.4324,428.78,0.6495,1,240,2,0.5515
5,86.25,276.32,288,0,0.678408,0.5653,470.34,0.3011,1,240,1,0.6173
6,725.79,228.69,133,0,0.605898,0.5049,352.97,0.2937,1,240,4,0.5894
7,852.51,703.45,122,0,0.548193,0.4568,407.01,0.8096,1,240,2,0.5642
8,173.41,221.53,288,0,0.577730,0.4814,429.20,0.5609,1,240,1,0.5760
9,934.28,760.56,122,0,0.553487,0.4612,506.45,0.4276,1,240,1,0.5639
10,582.55,878.12,198,0,0.711727,0.5931,387.03,0.0643,1,240,2,0.6722
11,579.66,131.16,133,0,0.634188,0.5285,377.35,0.3410,1,240,3,0.6019
12,416.80,353.52,34,0,0.735693,0.6131,168.46,0.0401,1,240,3,0.6921
13,781.97,63.13,49,0,0.588257,0.4902,519.96,0.4854,1,240,3,0.5779
14,414.26,228.36,66,0,0.721240,0.6010,284.85,0.0547,1,240,4,0.6804
15,895.39,594.08,122,0,0.685864,0.5716,406.43,0.3512,1,240,2,0.6215
16,411.64,239.77,66,0,0.622581,0.5188,274.83,0.8215,1,240,6,0.6010
17,668.97,148.67,49,0,0.589072,0.4909,389.85,0.7646,1,240,4,0.5814
18,991.59,744.26,122,0,0.512291,0.4269,548.93,0.5990,1,240,3,0.5458
19,252.03,85.42,66,0,0.626305,0.5219,483.08,0.3388,1,240,3,0.5936
20,69.57,997.26,101,0,0.548362,0.4570,657.68,0.4088,1,240,3,0.5177
21,722.81,133.28,49,0,0.558293,0.4652,429.10,0.9047,1,240,4,0.5676
22,802.07,73.93,49,0,0.610225,0.5085,522.28,0.4018,1,240,2,0.5870
23,486.43,987.76,198,0,0.694479,0.5787,487.95,0.0891,1,240,2,0.6241
24,920.83,987.94,101,0,0.479793,0.3998,644.35,0.7854,1,240,5,0.5283
25,320.38,332.64,277,0,0.615228,0.5127,245.51,0.8101,1,240,6,0.5985
26,768.57,441.02,167,0,0.599093,0.4992,274.97,0.4974,1,240,1,0.5915
27,985.07,646.22,122,0,0.571737,0.4764,506.63,0.5063,1,240,3,0.5715
28,357.06,823.21,275,0,0.586258,0.4885,353.40,0.5262,1,240,3,0.5829
29,97.10,873.83,275,0,0.526270,0.4386,549.61,0.6342,1,240,2,0.5513
