# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,193,0,0.573841,0.4782,398.70,0.4442,1,280,3,0.5751
1,166.90,110.61,1,1,0.628275,0.5236,512.42,0.2761,1,280,3,0.5942
2,302.58,411.06,242,0,0.632644,0.5272,216.53,0.1757,1,280,7,0.6386
3,375.86,578.08,267,0,0.651615,0.5430,146.65,0.1385,1,280,3,0.6518
4,181.19,213.28,1,0,0.445553,0.3713,428.78,0.5540,1,280,2,0.5196
5,86.25,276.32,34,0,0.424253,0.3535,470.34,0.8587,1,280,2,0.5107
6,725.79,228.69,224,0,0.545151,0.4543,352.97,0.3458,1,280,4,0.5659
7,852.51,703.45,164,0,0.513834,0.4282,407.01,0.3592,1,280,2,0.5500
8,173.41,221.53,14,0,0.517539,0.4313,429.20,0.4128,1,280,1,0.5496
9,934.28,760.56,244,0,0.502454,0.4187,506.45,0.4340,1,280,1,0.5431
10,582.55,878.12,151,0,0.511493,0.4262,387.03,0.5928,1,280,4,0.5510
11,579.66,131.16,115,0,0.606950,0.5058,377.35,0.0861,1,280,3,0.5898
12,416.80,353.52,34,0,0.640073,0.5334,168.46,0.7496,1,280,5,0.6445
13,781.97,63.13,199,0,0.531083,0.4426,519.96,0.5117,1,280,3,0.5540
14,414.26,228.36,14,1,0.691202,0.5760,284.85,0.1441,1,280,5,0.6656
15,895.39,594.08,193,0,0.464162,0.3868,406.43,0.8964,1,280,5,0.5292
16,411.64,239.77,14,0,0.593268,0.4944,274.83,0.1977,1,280,6,0.5888
17,668.97,148.67,224,0,0.548988,0.4575,389.85,0.3740,1,280,4,0.5666
18,991.59,744.26,114,0,0.445836,0.3715,548.93,0.5740,1,280,3,0.5179
19,252.03,85.42,1,0,0.556342,0.4636,483.08,0.5089,1,280,3,0.5645
20,69.57,997.26,182,0,0.490896,0.4091,657.68,0.4554,1,280,3,0.4937
21,722.81,133.28,115,0,0.539346,0.4495,429.10,0.1922,1,280,4,0.5616
22,802.07,73.93,199,0,0.551444,0.4595,522.28,0.4973,1,280,2,0.5624
23,486.43,987.76,73,0,0.418015,0.3483,487.95,0.8618,1,280,3,0.5089
24,920.83,987.94,51,0,0.410259,0.3419,644.35,0.5949,1,280,5,0.4993
25,320.38,332.64,242,0,0.578495,0.4821,245.51,0.3016,1,280,7,0.5832
26,768.57,441.02,167,0,0.531665,0.4431,274.97,0.4337,1,280,1,0.5634
27,985.07,646.22,155,0,0.507638,0.4230,506.63,0.5177,1,280,3,0.5456
28,357.06,823.21,51,0,0.499700,0.4164,353.40,0.6094,1,280,3,0.5468
29,97.10,873.83,182,0,0.423377,0.3528,549.61,0.6920,1,280,2,0.5062
30,917.99,899.88,73,0,0.532248,0.4435,578.46,0.4556,1,280,2,0.5532
31,802.95,345.05,167,0,0.543432,0.4529,340.27,0.4027,1,280,6,0.5665
32,548.75,771.60,151,0,0.680626,0.5672,275.95,0.1389,1,280,3,0.6593
33,841.48,186.52,155,0,0.444475,0.3704,463.55,0.5779,1,280,3,0.5200
34,411.75,320.78,34,1,0.718185,0.5985,199.77,0.0949,1,280,5,0.6822
35,495.96,520.45,35,1,0.819264,0.6827,20.85,0.0793,1,280,1,0.7378
36,741.25,592.79,244,0,0.535979,0.4466,258.48,0.2853,1,280,1,0.5641
37,521.19,848.70,151,0,0.681555,0.5680,349.34,0.1628,1,280,3,0.6581
38,983.54,349.94,155,0,0.514991,0.4292,506.29,0.5309,1,280,2,0.5483
39,239.51,417.78,242,0,0.563099,0.4692,273.15,0.6837,1,280,6,0.5762
40,85.23,524.65,149,0,0.459935,0.3833,415.50,0.9155,1,280,5,0.5262
41,678.12,638.72,244,0,0.551601,0.4597,225.77,0.6573,1,280,6,0.5724
42,661.51,231.58,224,0,0.586794,0.4890,313.26,0.3799,1,280,1,0.5841
43,780.04,767.84,164,0,0.611539,0.5096,387.50,0.2796,1,280,3,0.5927
44,543.04,777.60,151,0,0.657649,0.5480,280.91,0.6644,1,280,3,0.6478
45,517.07,328.62,273,0,0.573614,0.4780,172.23,0.7553,1,280,5,0.5846
46,176.12,369.78,149,0,0.503964,0.4200,349.08,0.5906,1,280,5,0.5497
47,391.23,796.51,51,0,0.462208,0.3852,315.83,0.4638,1,280,3,0.5320
48,640.48,857.39,151,0,0.458284,0.3819,384.01,0.8928,1,280,5,0.5292
49,732.27,130.51,115,0,0.526290,0.4386,436.43,0.3579,1,280,3,0.5552
50,310.94,878.39,132,0,0.512837,0.4274,422.99,0.6055,1,280,2,0.5504
51,484.55,788.85,51,1,0.714678,0.5956,289.26,0.0959,1,280,1,0.6757
52,457.92,905.44,132,0,0.458507,0.3821,407.62,0.8979,1,280,6,0.5284
53,22.84,527.34,149,0,0.564970,0.4708,477.94,0.3810,1,280,3,0.5684
54,149.79,18.56,1,0,0.554785,0.4623,595.34,0.4245,1,280,3,0.5615
55,8.66,762.44,108,0,0.440284,0.3669,557.03,0.5755,1,280,1,0.5147
56,192.67,176.53,1,0,0.521077,0.4342,446.19,0.5886,1,280,2,0.5506
57,543.03,368.60,273,0,0.631544,0.5263,138.27,0.4271,1,280,2,0.6415
58,715.21,364.91,167,0,0.556923,0.4641,254.10,0.6673,1,280,6,0.5729
59,223.11,172.94,1,0,0.473971,0.3950,428.53,0.5990,1,280,2,0.5314
60,988.55,174.69,35,0,0.444961,0.3708,586.95,0.6088,1,280,1,0.5160
61,340.06,530.98,267,0,0.612872,0.5107,162.91,0.5649,1,280,3,0.6316
62,647.15,536.04,155,0,0.585850,0.4882,151.50,0.3326,1,280,4,0.5908
63,138.02,423.66,149,0,0.560764,0.4673,369.95,0.1976,1,280,5,0.5722
64,487.40,941.23,73,0,0.563523,0.4696,441.41,0.1219,1,280,4,0.5707
65,766.77,990.98,73,0,0.470215,0.3918,558.77,0.5606,1,280,3,0.5279
66,385.48,178.19,14,0,0.525571,0.4380,341.58,0.5835,1,280,2,0.5589
67,147.99,690.36,79,0,0.493083,0.4109,400.18,0.5610,1,280,5,0.5403
68,106.15,657.74,79,0,0.481001,0.4008,424.27,0.1551,1,280,4,0.5346
69,131.92,991.06,182,0,0.427463,0.3562,613.69,0.6058,1,280,1,0.5072
70,746.37,761.55,164,0,0.598543,0.4988,359.31,0.3375,1,280,2,0.5880
71,973.80,92.21,35,0,0.501231,0.4177,625.12,0.4924,1,280,1,0.5374
72,505.62,726.32,114,0,0.663344,0.5528,226.39,0.3718,1,280,4,0.6519
73,539.74,973.85,73,1,0.651890,0.5432,475.52,0.0988,1,280,3,0.6396
74,833.74,805.36,164,0,0.526234,0.4385,452.36,0.3898,1,280,2,0.5544
75,253.00,921.34,132,0,0.438161,0.3651,488.41,0.6178,1,280,1,0.5171
76,979.67,487.16,193,0,0.552089,0.4601,479.84,0.3273,1,280,2,0.5645
77,495.38,546.56,35,0,0.787472,0.6562,46.79,0.0857,1,280,2,0.7217
78,823.96,772.77,164,0,0.450294,0.3752,423.50,0.8287,1,280,3,0.5246
79,151.90,676.56,79,1,0.617942,0.5150,390.32,0.4277,1,280,7,0.5925
80,301.60,253.70,14,0,0.507288,0.4227,316.27,0.6303,1,280,3,0.5520
81,24.33,923.48,132,0,0.408520,0.3404,636.87,0.5968,1,280,3,0.4980
82,360.99,785.28,51,0,0.584798,0.4873,317.35,0.4407,1,280,2,0.5831
83,445.59,559.95,35,0,0.782451,0.6520,80.96,0.7195,1,280,5,0.7183
84,641.87,934.71,73,0,0.557741,0.4648,457.27,0.3622,1,280,2,0.5679
85,680.58,464.23,167,0,0.565595,0.4713,184.09,0.7846,1,280,4,0.5807
86,50.97,588.44,149,0,0.650033,0.5417,457.65,0.2519,1,280,4,0.6383
87,996.51,459.04,193,0,0.574860,0.4791,498.20,0.4282,1,280,1,0.5735
88,848.88,900.04,244,0,0.369150,0.3076,530.80,0.7490,1,280,2,0.4870
89,471.99,950.30,132,0,0.498991,0.4158,451.17,0.1770,1,280,3,0.5435
90,780.12,122.49,273,0,0.596301,0.4969,470.09,0.1851,1,280,1,0.5831
91,123.89,719.11,79,0,0.467049,0.3892,435.28,0.7367,1,280,4,0.5292
92,123.20,443.31,149,0,0.547113,0.4559,381.04,0.3065,1,280,2,0.5662
93,33.86,627.56,108,0,0.650911,0.5424,483.28,0.1050,1,280,1,0.6372
94,481.97,181.54,115,0,0.590213,0.4918,318.97,0.5033,1,280,9,0.5853
95,752.80,162.36,115,0,0.502778,0.4190,421.79,0.8215,1,280,4,0.5466
96,18.93,618.04,108,0,0.624602,0.5205,495.34,0.2044,1,280,2,0.5931
97,593.13,374.65,155,0,0.535852,0.4465,156.16,0.7999,1,280,6,0.5690
98,894.97,75.64,273,0,0.198757,0.1656,579.72,0.9022,1,280,5,0.4140
99,813.88,413.71,167,0,0.437561,0.3646,325.53,0.5813,1,280,2,0.5227
100,114.23,254.79,34,0,0.415189,0.3460,457.11,0.9322,1,280,4,0.5070
101,450.29,445.22,273,0,0.710916,0.5924,73.97,0.4784,1,280,6,0.6832
102,921.81,338.41,167,0,0.602121,0.5018,451.70,0.4611,1,280,1,0.5859
103,88.88,659.25,108,0,0.465004,0.3875,440.89,0.9032,1,280,7,0.5280
104,943.15,394.31,193,0,0.554039,0.4617,455.58,0.5127,1,280,2,0.5657
105,657.55,909.75,151,0,0.588338,0.4903,439.00,0.2712,1,280,3,0.5810
106,845.83,629.42,244,0,0.550626,0.4589,369.25,0.4500,1,280,2,0.5675
107,223.94,718.68,79,0,0.551762,0.4598,352.18,0.5147,1,280,3,0.5693
108,24.26,660.34,108,1,0.662276,0.5519,502.03,0.0584,1,280,2,0.6423
109,363.47,736.95,51,0,0.519145,0.4326,273.47,0.3699,1,280,3,0.5567
110,526.53,193.87,115,0,0.467859,0.3899,307.28,0.8689,1,280,9,0.5346
111,231.30,835.22,182,0,0.493220,0.4110,429.62,0.6060,1,280,3,0.5420
112,937.28,953.76,51,0,0.464757,0.3873,630.17,0.4800,1,280,3,0.5224
113,500.06,515.74,35,0,0.798605,0.6655,15.74,0.5956,1,280,3,0.7275
114,515.02,700.47,114,1,0.670430,0.5587,201.04,0.1950,1,280,2,0.6560
115,506.39,132.20,115,1,0.616301,0.5136,367.86,0.1251,1,280,4,0.5951
116,819.77,7.02,199,0,0.459825,0.3832,587.61,0.5312,1,280,3,0.5226
117,632.80,680.04,244,0,0.573121,0.4776,223.72,0.4180,1,280,4,0.5807
118,864.52,35.63,199,0,0.519590,0.4330,590.35,0.4735,1,280,3,0.5474
119,941.66,614.43,164,0,0.545608,0.4547,456.24,0.3242,1,280,2,0.5622
120,839.43,686.29,164,0,0.469058,0.3909,387.19,0.6489,1,280,4,0.5318
121,125.49,942.47,182,0,0.458163,0.3818,579.69,0.5604,1,280,1,0.5214
