# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,104,0,0.828822,0.6907,398.70,0.8227,1,120,3,0.6806
1,166.90,110.61,1,1,1.043636,0.8697,512.42,0.0277,1,120,1,0.8329
2,302.58,411.06,2,1,1.093588,0.9113,216.53,0.0051,1,120,2,0.8663
3,375.86,578.08,267,0,0.983309,0.8194,146.65,0.1604,1,120,0,0.8184
4,181.19,213.28,189,0,0.921966,0.7683,428.78,0.2535,1,120,0,0.7181
5,86.25,276.32,189,0,0.819211,0.6827,470.34,0.7065,1,120,1,0.6747
6,725.79,228.69,258,0,0.920959,0.7675,352.97,0.1139,1,120,1,0.7201
7,852.51,703.45,119,0,0.886897,0.7391,407.01,0.1889,1,120,1,0.7047
8,173.41,221.53,189,0,0.946679,0.7889,429.20,0.2029,1,120,0,0.7284
9,934.28,760.56,119,0,0.995916,0.8299,506.45,0.2412,1,120,0,0.7481
10,582.55,878.12,188,0,0.836068,0.6967,387.03,0.8135,1,120,2,0.6857
11,579.66,131.16,205,0,1.055080,0.8792,377.35,0.0228,1,120,0,0.8450
12,416.80,353.52,258,0,0.986525,0.8221,168.46,0.0131,1,120,1,0.8157
13,781.97,63.13,155,0,1.009264,0.8411,519.96,0.0657,1,120,0,0.7527
14,414.26,228.36,218,0,0.908022,0.7567,284.85,0.0099,1,120,1,0.7182
15,895.39,594.08,119,0,0.862015,0.7183,406.43,0.6505,1,120,1,0.6943
16,411.64,239.77,218,0,0.915177,0.7626,274.83,0.0093,1,120,2,0.7214
17,668.97,148.67,205,0,0.931815,0.7765,389.85,0.0666,1,120,2,0.7251
18,991.59,744.26,119,0,0.981485,0.8179,548.93,0.1887,1,120,0,0.7400
19,252.03,85.42,125,0,0.792721,0.6606,483.08,0.8641,1,120,3,0.6630
20,69.57,997.26,162,0,1.071507,0.8929,657.68,0.0484,1,120,0,0.8222
21,722.81,133.28,218,0,0.889294,0.7411,429.10,0.3252,1,120,2,0.7063
22,802.07,73.93,218,0,1.011400,0.8428,522.28,0.0731,1,120,0,0.7530
23,486.43,987.76,23,1,1.064780,0.8873,487.95,0.0132,1,120,1,0.8456
24,920.83,987.94,258,0,1.005706,0.8381,644.35,0.1899,1,120,1,0.7467
25,320.38,332.64,2,0,0.912924,0.7608,245.51,0.0454,1,120,2,0.7213
26,768.57,441.02,155,0,0.837155,0.6976,274.97,0.2237,1,120,1,0.6909
27,985.07,646.22,119,0,0.997777,0.8315,506.63,0.1901,1,120,0,0.7489
28,357.06,823.21,134,0,0.929692,0.7747,353.40,0.2097,1,120,1,0.7242
29,97.10,873.83,162,0,0.965297,0.8044,549.61,0.0468,1,120,0,0.7322
30,917.99,899.88,258,0,1.017081,0.8476,578.46,0.1613,1,120,0,0.8181
31,802.95,345.05,104,0,0.928901,0.7741,340.27,0.2218,1,120,3,0.7239
32,548.75,771.60,151,0,0.905677,0.7547,275.95,0.7838,1,120,1,0.7188
33,841.48,186.52,71,0,0.957234,0.7977,463.55,0.3063,1,120,1,0.7319
34,411.75,320.78,285,0,0.966072,0.8051,199.77,0.0142,1,120,0,0.7444
35,495.96,520.45,299,0,1.006674,0.8389,20.85,0.5737,1,120,1,0.8335
36,741.25,592.79,299,0,0.803998,0.6700,258.48,0.2899,1,120,1,0.6747
37,521.19,848.70,151,0,0.885115,0.7376,349.34,0.7771,1,120,2,0.7050
38,983.54,349.94,104,0,1.025875,0.8549,506.29,0.0532,1,120,0,0.8256
39,239.51,417.78,2,0,0.900915,0.7508,273.15,0.1100,1,120,2,0.7168
40,85.23,524.65,53,0,0.873039,0.7275,415.50,0.3404,1,120,3,0.6984
41,678.12,638.72,192,0,0.912363,0.7603,225.77,0.2129,1,120,2,0.7228
