# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,104,0,0.340349,0.2836,398.70,0.8662,1,340,4,0.4771
1,166.90,110.61,54,0,0.297545,0.2480,512.42,0.5022,1,340,4,0.4560
2,302.58,411.06,2,1,0.513055,0.4275,216.53,0.1426,1,340,10,0.5806
3,375.86,578.08,61,0,0.536570,0.4471,146.65,0.6130,1,340,4,0.5957
4,181.19,213.28,186,0,0.355441,0.2962,428.78,0.4875,1,340,2,0.4849
5,86.25,276.32,186,0,0.348728,0.2906,470.34,0.2991,1,340,2,0.4798
6,725.79,228.69,224,0,0.484838,0.4040,352.97,0.1412,1,340,5,0.5630
7,852.51,703.45,176,0,0.427735,0.3564,407.01,0.4582,1,340,2,0.5134
8,173.41,221.53,186,0,0.422103,0.3518,429.20,0.3862,1,340,1,0.5127
9,934.28,760.56,58,0,0.402726,0.3356,506.45,0.5661,1,340,1,0.5010
10,582.55,878.12,44,0,0.455374,0.3795,387.03,0.3091,1,340,4,0.5277
11,579.66,131.16,17,0,0.388636,0.3239,377.35,0.6463,1,340,4,0.5006
12,416.80,353.52,34,0,0.532931,0.4441,168.46,0.2370,1,340,6,0.5927
13,781.97,63.13,22,0,0.450302,0.3753,519.96,0.2382,1,340,3,0.5201
14,414.26,228.36,259,0,0.541183,0.4510,284.85,0.1324,1,340,6,0.5924
15,895.39,594.08,176,0,0.366873,0.3057,406.43,0.6565,1,340,5,0.4878
16,411.64,239.77,259,0,0.451652,0.3764,274.83,0.8529,1,340,9,0.5298
17,668.97,148.67,17,1,0.474454,0.3954,389.85,0.2632,1,340,4,0.5355
18,991.59,744.26,58,0,0.328768,0.2740,548.93,0.6883,1,340,3,0.4680
19,252.03,85.42,54,0,0.261503,0.2179,483.08,0.5723,1,340,5,0.4426
20,69.57,997.26,101,0,0.421471,0.3512,657.68,0.2091,1,340,3,0.4840
21,722.81,133.28,17,0,0.271149,0.2260,429.10,0.9496,1,340,6,0.4499
22,802.07,73.93,22,1,0.490001,0.4083,522.28,0.1791,1,340,2,0.5357
23,486.43,987.76,77,0,0.348867,0.2907,487.95,0.6028,1,340,3,0.4801
24,920.83,987.94,290,0,0.300004,0.2500,644.35,0.6785,1,340,5,0.4533
25,320.38,332.64,296,0,0.430314,0.3586,245.51,0.3998,1,340,8,0.5215
26,768.57,441.02,58,0,0.456159,0.3801,274.97,0.3992,1,340,2,0.5308
27,985.07,646.22,176,0,0.397236,0.3310,506.63,0.6257,1,340,3,0.4986
28,357.06,823.21,212,0,0.413027,0.3442,353.40,0.2704,1,340,3,0.5107
29,97.10,873.83,2,0,0.295837,0.2465,549.61,0.6445,1,340,2,0.4533
30,917.99,899.88,290,0,0.444674,0.3706,578.46,0.5362,1,340,2,0.5157
31,802.95,345.05,58,0,0.447878,0.3732,340.27,0.4130,1,340,6,0.5260
32,548.75,771.60,44,0,0.533845,0.4449,275.95,0.2181,1,340,5,0.5886
33,841.48,186.52,17,0,0.340946,0.2841,463.55,0.5814,1,340,3,0.4774
34,411.75,320.78,34,1,0.600319,0.5003,199.77,0.1272,1,340,6,0.6246
35,495.96,520.45,77,0,0.688886,0.5741,20.85,0.0386,1,340,2,0.6732
36,741.25,592.79,62,0,0.326924,0.2724,258.48,0.7826,1,340,3,0.4770
37,521.19,848.70,44,0,0.488664,0.4072,349.34,0.7698,1,340,4,0.5646
38,983.54,349.94,104,0,0.443727,0.3698,506.29,0.3601,1,340,2,0.5181
39,239.51,417.78,174,0,0.511837,0.4265,273.15,0.1525,1,340,7,0.5779
40,85.23,524.65,174,0,0.425949,0.3550,415.50,0.2542,1,340,5,0.5145
41,678.12,638.72,244,0,0.416156,0.3468,225.77,0.5219,1,340,8,0.5160
42,661.51,231.58,224,0,0.413580,0.3447,313.26,0.6536,1,340,3,0.5126
43,780.04,767.84,244,0,0.357168,0.2976,387.50,0.7460,1,340,5,0.4867
44,543.04,777.60,44,1,0.622152,0.5185,280.91,0.1291,1,340,5,0.6304
45,517.07,328.62,295,0,0.523950,0.4366,172.23,0.1776,1,340,7,0.5867
46,176.12,369.78,174,0,0.395215,0.3293,349.08,0.5274,1,340,5,0.5037
47,391.23,796.51,212,0,0.391504,0.3263,315.83,0.2519,1,340,3,0.5036
48,640.48,857.39,244,0,0.382973,0.3191,384.01,0.3579,1,340,5,0.4976
49,732.27,130.51,17,0,0.469726,0.3914,436.43,0.1700,1,340,4,0.5317
50,310.94,878.39,212,0,0.401830,0.3349,422.99,0.5346,1,340,3,0.5036
51,484.55,788.85,44,0,0.549439,0.4579,289.26,0.2171,1,340,2,0.5950
52,457.92,905.44,159,0,0.385012,0.3208,407.62,0.4475,1,340,6,0.4978
53,22.84,527.34,2,0,0.289096,0.2409,477.94,0.8906,1,340,4,0.4546
54,149.79,18.56,54,1,0.488202,0.4068,595.34,0.3015,1,340,3,0.5333
55,8.66,762.44,101,0,0.332148,0.2768,557.03,0.6914,1,340,1,0.4706
56,192.67,176.53,296,0,0.421625,0.3514,446.19,0.5962,1,340,2,0.5101
57,543.03,368.60,295,0,0.570701,0.4756,138.27,0.2829,1,340,5,0.6123
58,715.21,364.91,58,1,0.513203,0.4277,254.10,0.1362,1,340,7,0.5776
59,223.11,172.94,296,0,0.368936,0.3074,428.53,0.5717,1,340,2,0.4905
60,988.55,174.69,224,0,0.327959,0.2733,586.95,0.7251,1,340,1,0.4673
61,340.06,530.98,61,1,0.567944,0.4733,162.91,0.2629,1,340,3,0.6099
62,647.15,536.04,62,1,0.454319,0.3786,151.50,0.4080,1,340,6,0.5360
63,138.02,423.66,174,0,0.460567,0.3838,369.95,0.5521,1,340,6,0.5299
64,487.40,941.23,159,0,0.294822,0.2457,441.41,0.6192,1,340,6,0.4591
65,766.77,990.98,290,0,0.359710,0.2998,558.77,0.6463,1,340,3,0.4821
66,385.48,178.19,259,0,0.467259,0.3894,341.58,0.4296,1,340,2,0.5347
67,147.99,690.36,61,0,0.435625,0.3630,400.18,0.2413,1,340,5,0.5173
68,106.15,657.74,101,0,0.423862,0.3532,424.27,0.4138,1,340,4,0.5119
69,131.92,991.06,77,0,0.313214,0.2610,613.69,0.6240,1,340,1,0.4596
70,746.37,761.55,244,0,0.383523,0.3196,359.31,0.6068,1,340,4,0.4985
71,973.80,92.21,224,0,0.422511,0.3521,625.12,0.3814,1,340,1,0.5046
72,505.62,726.32,159,0,0.536127,0.4468,226.39,0.6702,1,340,6,0.5901
73,539.74,973.85,161,0,0.362412,0.3020,475.52,0.6003,1,340,4,0.4861
74,833.74,805.36,62,0,0.429776,0.3581,452.36,0.6428,1,340,2,0.5147
75,253.00,921.34,212,0,0.329338,0.2744,488.41,0.6943,1,340,1,0.4718
76,979.67,487.16,176,0,0.491960,0.4100,479.84,0.2838,1,340,2,0.5385
77,495.38,546.56,77,1,0.755044,0.6292,46.79,0.0283,1,340,2,0.7054
