# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,102,0,1.046145,0.8718,398.70,0.1372,1,80,0,0.7719
1,166.90,110.61,54,0,1.082023,0.9017,512.42,0.0600,1,80,0,0.7819
2,302.58,411.06,241,0,1.114675,0.9289,216.53,0.1169,1,80,2,0.8821
3,375.86,578.08,3,1,1.144918,0.9541,146.65,0.0058,1,80,0,0.8998
4,181.19,213.28,54,0,1.000118,0.8334,428.78,0.2410,1,80,0,0.7534
5,86.25,276.32,241,0,1.089464,0.9079,470.34,0.0348,1,80,0,0.8576
6,725.79,228.69,194,0,0.963150,0.8026,352.97,0.5352,1,80,1,0.7402
7,852.51,703.45,122,0,0.927948,0.7733,407.01,0.6144,1,80,1,0.7219
8,173.41,221.53,241,0,1.019305,0.8494,429.20,0.2093,1,80,0,0.7614
9,934.28,760.56,122,0,1.059636,0.8830,506.45,0.1364,1,80,0,0.7748
10,582.55,878.12,89,0,1.059338,0.8828,387.03,0.1539,1,80,0,0.7795
11,579.66,131.16,110,0,1.088675,0.9072,377.35,0.0360,1,80,0,0.8633
12,416.80,353.52,163,0,1.011469,0.8429,168.46,0.0983,1,80,1,0.7649
13,781.97,63.13,175,0,1.054775,0.8790,519.96,0.2027,1,80,0,0.7727
14,414.26,228.36,66,0,0.931884,0.7766,284.85,0.0018,1,80,1,0.7294
15,895.39,594.08,178,0,1.076189,0.8968,406.43,0.1219,1,80,0,0.7838
16,411.64,239.77,163,0,0.939589,0.7830,274.83,0.0107,1,80,2,0.7328
17,668.97,148.67,175,0,0.960786,0.8007,389.85,0.5557,1,80,2,0.7379
18,991.59,744.26,122,0,1.047561,0.8730,548.93,0.2037,1,80,0,0.7688
19,252.03,85.42,54,0,1.075531,0.8963,483.08,0.1352,1,80,0,0.7813
20,69.57,997.26,258,0,1.114000,0.9283,657.68,0.0035,1,80,0,0.7725
21,722.81,133.28,175,0,1.105742,0.9215,429.10,0.0214,1,80,0,0.8696
22,802.07,73.93,294,0,1.054380,0.8786,522.28,0.1610,1,80,0,0.7725
23,486.43,987.76,89,0,1.089278,0.9077,487.95,0.0101,1,80,0,0.8590
24,920.83,987.94,258,0,1.070580,0.8921,644.35,0.1433,1,80,1,0.7736
25,320.38,332.64,241,0,0.944658,0.7872,245.51,0.0385,1,80,2,0.7355
26,768.57,441.02,194,0,0.897142,0.7476,274.97,0.1596,1,80,1,0.7128
27,985.07,646.22,122,0,1.058213,0.8818,506.63,0.1772,1,80,0,0.7742
28,357.06,823.21,137,0,0.982892,0.8191,353.40,0.5139,1,80,1,0.7491
29,97.10,873.83,137,0,1.026654,0.8555,549.61,0.1753,1,80,0,0.7598
30,917.99,899.88,130,0,1.077637,0.8980,578.46,0.1171,1,80,0,0.7794
31,802.95,345.05,294,0,0.984268,0.8202,340.27,0.7289,1,80,2,0.7492
32,548.75,771.60,204,0,1.152271,0.9602,275.95,0.0005,1,80,0,0.8997
33,841.48,186.52,294,0,1.034951,0.8625,463.55,0.2216,1,80,0,0.7657
34,411.75,320.78,163,0,0.987808,0.8232,199.77,0.0110,1,80,0,0.7543
35,495.96,520.45,113,0,1.129032,0.9409,20.85,0.0229,1,80,1,0.8955
36,741.25,592.79,244,0,0.877256,0.7310,258.48,0.2370,1,80,1,0.7063
37,521.19,848.70,204,0,1.070837,0.8924,349.34,0.0905,1,80,0,0.8553
38,983.54,349.94,102,0,1.059785,0.8832,506.29,0.1718,1,80,0,0.7748
39,239.51,417.78,190,0,0.934089,0.7784,273.15,0.7589,1,80,2,0.7301
40,85.23,524.65,149,0,1.084635,0.9039,415.50,0.0578,1,80,1,0.8603
41,678.12,638.72,244,0,0.963829,0.8032,225.77,0.2014,1,80,2,0.7442
42,661.51,231.58,194,0,0.891427,0.7429,313.26,0.0266,1,80,1,0.7111
43,780.04,767.84,244,0,1.048967,0.8741,387.50,0.1118,1,80,0,0.7749
44,543.04,777.60,204,0,0.909775,0.7581,280.91,0.0164,1,80,1,0.7198
45,517.07,328.62,45,1,1.123546,0.9363,172.23,0.1387,1,80,1,0.8878
46,176.12,369.78,190,0,1.003042,0.8359,349.08,0.0193,1,80,1,0.7572
47,391.23,796.51,130,0,0.882420,0.7353,315.83,0.2896,1,80,1,0.7075
48,640.48,857.39,244,0,1.044678,0.8706,384.01,0.2137,1,80,0,0.7735
49,732.27,130.51,175,0,1.105931,0.9216,436.43,0.0142,1,80,0,0.8694
50,310.94,878.39,137,0,1.068760,0.8906,422.99,0.0713,1,80,0,0.7809
51,484.55,788.85,204,0,0.904539,0.7538,289.26,0.0242,1,80,1,0.7172
52,457.92,905.44,89,0,1.072264,0.8936,407.62,0.0157,1,80,0,0.7838
53,22.84,527.34,149,0,1.067755,0.8898,477.94,0.1770,1,80,1,0.7792
54,149.79,18.56,54,1,1.101058,0.9175,595.34,0.0532,1,80,0,0.8610
55,8.66,762.44,91,0,1.060536,0.8838,557.03,0.1681,1,80,0,0.7740
56,192.67,176.53,54,0,1.056343,0.8803,446.19,0.1465,1,80,0,0.7743
57,543.03,368.60,45,0,1.023121,0.8526,138.27,0.0063,1,80,0,0.7713
58,715.21,364.91,194,0,0.954650,0.7955,254.10,0.7388,1,80,2,0.7386
59,223.11,172.94,66,0,1.026688,0.8556,428.53,0.2147,1,80,0,0.7625
60,988.55,174.69,294,0,1.058623,0.8822,586.95,0.2020,1,80,0,0.7717
61,340.06,530.98,3,0,1.048300,0.8736,162.91,0.0405,1,80,0,0.7814
62,647.15,536.04,113,0,0.987302,0.8228,151.50,0.0427,1,80,0,0.7581
63,138.02,423.66,190,0,0.970504,0.8088,369.95,0.1165,1,80,2,0.7431
64,487.40,941.23,89,0,0.901450,0.7512,441.41,0.6633,1,80,1,0.7118
65,766.77,990.98,258,0,1.050507,0.8754,558.77,0.1979,1,80,2,0.7685
66,385.48,178.19,66,1,1.139159,0.9493,341.58,0.0026,1,80,0,0.8917
67,147.99,690.36,91,0,0.931889,0.7766,400.18,0.3694,1,80,2,0.7238
68,106.15,657.74,169,0,1.068252,0.8902,424.27,0.1001,1,80,0,0.7804
69,131.92,991.06,149,0,1.076664,0.8972,613.69,0.0083,1,80,0,0.7781
70,746.37,761.55,244,0,1.038148,0.8651,359.31,0.1162,1,80,0,0.7711
71,973.80,92.21,110,0,1.090453,0.9087,625.12,0.0714,1,80,0,0.7827
72,505.62,726.32,204,0,0.973860,0.8116,226.39,0.1824,1,80,0,0.7474
73,539.74,973.85,89,0,1.078549,0.8988,475.52,0.0243,1,80,0,0.7831
74,833.74,805.36,122,0,1.041655,0.8680,452.36,0.2093,1,80,0,0.7684
75,253.00,921.34,137,0,1.029408,0.8578,488.41,0.2575,1,80,0,0.7632
76,979.67,487.16,178,0,1.054331,0.8786,479.84,0.1883,1,80,0,0.7736
77,495.38,546.56,113,0,1.124255,0.9369,46.79,0.0197,1,80,1,0.8924
78,823.96,772.77,122,0,1.060481,0.8837,423.50,0.0628,1,80,0,0.7789
79,151.90,676.56,91,0,1.084928,0.9041,390.32,0.0783,1,80,2,0.8591
80,301.60,253.70,163,0,0.871176,0.7260,316.27,0.3955,1,80,1,0.7033
81,24.33,923.48,3,0,1.074764,0.8956,636.87,0.0753,1,80,0,0.7762
82,360.99,785.28,137,0,0.889129,0.7409,317.35,0.0237,1,80,1,0.7109
83,445.59,559.95,113,0,1.033712,0.8614,80.96,0.0065,1,80,0,0.7772
84,641.87,934.71,130,0,1.039463,0.8662,457.27,0.2105,1,80,0,0.7687
85,680.58,464.23,113,0,0.994791,0.8290,184.09,0.6668,1,80,0,0.7596
86,50.97,588.44,169,0,1.060694,0.8839,457.65,0.1148,1,80,0,0.7763
87,996.51,459.04,178,0,1.063684,0.8864,498.20,0.1503,1,80,0,0.7770
88,848.88,900.04,113,0,1.011493,0.8429,530.80,0.2365,1,80,0,0.7522
89,471.99,950.30,89,1,1.102151,0.9185,451.17,0.0019,1,80,0,0.8683
90,780.12,122.49,175,0,1.040540,0.8671,470.09,0.2697,1,80,0,0.7680
91,123.89,719.11,91,1,1.095935,0.9133,435.28,0.0661,1,80,0,0.8640
92,123.20,443.31,190,0,0.951364,0.7928,381.04,0.1915,1,80,1,0.7343
93,33.86,627.56,169,0,1.062898,0.8857,483.28,0.1487,1,80,0,0.7766
94,481.97,181.54,110,0,1.125102,0.9376,318.97,0.0178,1,80,0,0.8849
95,752.80,162.36,175,0,0.895636,0.7464,421.79,0.8101,1,80,2,0.7084
96,18.93,618.04,169,0,1.064981,0.8875,495.34,0.1638,1,80,1,0.7772
97,593.13,374.65,45,0,1.011611,0.8430,156.16,0.6367,1,80,0,0.7663
98,894.97,75.64,102,0,1.053837,0.8782,579.72,0.1732,1,80,0,0.7681
99,813.88,413.71,102,0,0.844339,0.7036,325.53,0.1753,1,80,2,0.6895
100,114.23,254.79,241,0,1.079570,0.8996,457.11,0.0485,1,80,0,0.7839
101,450.29,445.22,258,0,0.990719,0.8256,73.97,0.6222,1,80,2,0.7616
102,921.81,338.41,102,1,1.087809,0.9065,451.70,0.0501,1,80,0,0.8583
103,88.88,659.25,169,0,1.059110,0.8826,440.89,0.1595,1,80,0,0.7759
104,943.15,394.31,102,0,1.064458,0.8870,455.58,0.1214,1,80,0,0.7783
105,657.55,909.75,130,0,1.047342,0.8728,439.00,0.2303,1,80,0,0.7724
106,845.83,629.42,122,0,1.014187,0.8452,369.25,0.1083,1,80,0,0.7592
107,223.94,718.68,91,0,0.988028,0.8234,352.18,0.0259,1,80,1,0.7484
108,24.26,660.34,169,0,1.083133,0.9026,502.03,0.1250,1,80,1,0.8555
109,363.47,736.95,130,0,0.926283,0.7719,273.47,0.0363,1,80,1,0.7274
110,526.53,193.87,110,1,1.133379,0.9445,307.28,0.0016,1,80,1,0.8888
111,231.30,835.22,137,0,1.053916,0.8783,429.62,0.0741,1,80,0,0.7748
112,937.28,953.76,258,0,1.083194,0.9027,630.17,0.1025,1,80,0,0.7796
113,500.06,515.74,113,1,1.129174,0.9410,15.74,0.0287,1,80,1,0.8957
114,515.02,700.47,204,0,0.987541,0.8230,201.04,0.0218,1,80,0,0.7537
115,506.39,132.20,110,0,1.068198,0.8902,367.86,0.0565,1,80,0,0.7836
116,819.77,7.02,294,0,1.062700,0.8856,587.61,0.1556,1,80,0,0.7727
117,632.80,680.04,244,0,0.967936,0.8066,223.72,0.0091,1,80,0,0.7452
118,864.52,35.63,102,0,1.070891,0.8924,590.35,0.1392,1,80,0,0.7751
119,941.66,614.43,178,0,1.078229,0.8985,456.24,0.1350,1,80,0,0.7837
120,839.43,686.29,122,0,1.060215,0.8835,387.19,0.0130,1,80,0,0.7780
121,125.49,942.47,130,0,1.070400,0.8920,579.69,0.0168,1,80,0,0.7763
122,889.06,699.07,122,1,1.110747,0.9256,437.03,0.0181,1,80,1,0.8716
123,191.68,580.72,190,0,0.876612,0.7305,318.71,0.3360,1,80,2,0.7045
124,48.76,651.47,169,0,0.848597,0.7072,475.98,0.8428,1,80,2,0.6875
125,209.39,15.93,54,0,1.080020,0.9000,564.60,0.1504,1,80,0,0.7797
126,69.95,406.34,149,0,0.903034,0.7525,440.13,0.3961,1,80,2,0.7127
127,228.51,706.59,91,0,0.994911,0.8291,341.16,0.0571,1,80,2,0.7515
128,4.43,216.14,66,0,1.092665,0.9106,571.11,0.0866,1,80,0,0.8579
129,849.79,488.41,178,0,1.031663,0.8597,349.98,0.2182,1,80,0,0.7670
130,428.23,701.55,130,1,1.148283,0.9569,213.95,0.0004,1,80,0,0.8991
131,563.99,497.14,113,0,1.028977,0.8575,64.06,0.2311,1,80,0,0.7776
132,425.90,981.83,89,0,1.105430,0.9212,487.50,0.0342,1,80,0,0.8673
133,605.94,201.79,110,0,0.905158,0.7543,316.47,0.2797,1,80,1,0.7169
134,409.76,916.33,89,0,1.054411,0.8787,426.00,0.0671,1,80,0,0.7759
135,720.01,342.09,194,0,0.942103,0.7851,270.81,0.0025,1,80,1,0.7329
136,252.40,625.37,3,0,0.906849,0.7557,277.53,0.1724,1,80,2,0.7200
137,272.76,822.18,137,1,1.093133,0.9109,394.26,0.0423,1,80,1,0.8633
138,310.62,24.77,206,0,0.871965,0.7266,511.57,0.2741,1,80,1,0.6956
139,573.28,850.91,89,0,0.926174,0.7718,358.48,0.7696,1,80,2,0.7248
140,720.77,194.95,175,0,0.960176,0.8001,376.56,0.2357,1,80,2,0.7383
141,535.90,767.57,204,0,0.933611,0.7780,269.97,0.7570,1,80,1,0.7300
142,447.48,614.02,3,0,1.011732,0.8431,125.53,0.0286,1,80,0,0.7671
143,62.58,667.21,169,0,1.057982,0.8817,468.29,0.1349,1,80,1,0.7749
144,100.78,801.49,91,0,1.033834,0.8615,500.27,0.1142,1,80,0,0.7642
145,785.42,362.65,194,0,0.993818,0.8282,316.74,0.2252,1,80,2,0.7537
146,802.79,350.59,294,0,0.988485,0.8237,337.65,0.0465,1,80,1,0.7510
147,781.82,695.65,244,0,1.047395,0.8728,343.07,0.0469,1,80,1,0.7753
148,643.71,450.72,113,0,1.015715,0.8464,151.93,0.1086,1,80,0,0.7691
149,48.98,528.30,149,1,1.089087,0.9076,451.91,0.0970,1,80,0,0.8603
150,141.61,365.77,190,0,0.976270,0.8136,382.70,0.0162,1,80,2,0.7452
151,579.61,818.43,204,0,1.080603,0.9005,328.23,0.0726,1,80,0,0.8609
152,862.64,119.44,294,0,1.033328,0.8611,525.68,0.2094,1,80,0,0.7634
153,157.21,570.05,169,0,0.963247,0.8027,349.87,0.7454,1,80,2,0.7399
154,23.98,642.20,169,0,1.057034,0.8809,496.81,0.1726,1,80,0,0.7739
