# FDQN-TE+ Topology Export | round=70
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,0,0,0.000000,0.0000,398.70,0.9953,0,459,7,0.1792
1,166.90,110.61,40,0,0.084079,0.0701,512.42,0.0000,1,447,5,0.2107
2,302.58,411.06,40,0,0.024016,0.0200,216.53,0.0000,1,552,7,0.1449
3,375.86,578.08,40,0,0.098461,0.0821,146.65,0.0000,1,459,4,0.1662
4,181.19,213.28,0,0,0.000000,0.0000,428.78,0.9980,0,443,4,0.1695
5,86.25,276.32,0,0,0.000000,0.0000,470.34,0.9999,0,487,4,0.1693
6,725.79,228.69,0,0,0.000000,0.0000,352.97,0.9974,0,455,4,0.1625
7,852.51,703.45,0,0,0.000000,0.0000,407.01,0.9897,0,424,1,0.2387
8,173.41,221.53,0,0,0.000000,0.0000,429.20,0.9991,0,415,5,0.2013
9,934.28,760.56,0,0,0.000000,0.0000,506.45,0.9956,0,444,2,0.1825
10,582.55,878.12,0,0,0.000000,0.0000,387.03,0.9947,0,495,3,0.1626
11,579.66,131.16,0,0,0.000000,0.0000,377.35,0.9990,0,447,6,0.1594
12,416.80,353.52,0,0,0.000000,0.0000,168.46,0.9997,0,460,7,0.2878
13,781.97,63.13,13,1,0.182332,0.1519,519.96,0.0000,1,410,8,0.2565
14,414.26,228.36,0,0,0.000000,0.0000,284.85,0.9999,0,517,4,0.1582
15,895.39,594.08,13,0,0.057852,0.0482,406.43,0.0000,1,423,7,0.1851
16,411.64,239.77,0,0,0.000000,0.0000,274.83,0.9993,0,475,6,0.2388
17,668.97,148.67,0,0,0.000000,0.0000,389.85,0.9988,0,405,8,0.2197
18,991.59,744.26,13,0,0.019832,0.0165,548.93,0.0000,1,443,3,0.1890
19,252.03,85.42,0,0,0.000000,0.0000,483.08,0.9911,0,447,5,0.2315
20,69.57,997.26,0,0,0.000000,0.0000,657.68,0.9946,0,410,3,0.1997
21,722.81,133.28,0,0,0.000000,0.0000,429.10,0.9999,0,370,7,0.2884
22,802.07,73.93,0,0,0.000000,0.0000,522.28,0.9993,0,410,7,0.2865
23,486.43,987.76,0,0,0.000000,0.0000,487.95,0.9959,0,472,1,0.1780
24,920.83,987.94,0,0,0.000000,0.0000,644.35,0.9955,0,408,3,0.1954
25,320.38,332.64,0,0,0.000000,0.0000,245.51,0.9958,0,524,2,0.1398
26,768.57,441.02,0,0,0.000000,0.0000,274.97,0.9995,0,435,13,0.1602
27,985.07,646.22,0,0,0.000000,0.0000,506.63,0.9976,0,389,2,0.2912
28,357.06,823.21,0,0,0.000000,0.0000,353.40,0.9935,0,453,13,0.2344
29,97.10,873.83,40,0,0.077771,0.0648,549.61,0.0000,1,410,3,0.2132
30,917.99,899.88,13,0,0.021333,0.0178,578.46,0.0000,1,443,2,0.1936
31,802.95,345.05,13,0,0.042305,0.0353,340.27,0.0000,1,459,7,0.1695
32,548.75,771.60,40,0,0.059539,0.0496,275.95,0.0000,1,540,7,0.1679
33,841.48,186.52,0,0,0.000000,0.0000,463.55,0.9993,0,369,5,0.3162
34,411.75,320.78,0,0,0.000000,0.0000,199.77,0.9993,0,463,9,0.1678
35,495.96,520.45,0,0,0.000000,0.0000,20.85,0.9969,0,459,13,0.1317
36,741.25,592.79,13,0,0.010936,0.0091,258.48,0.0000,1,569,13,0.1452
37,521.19,848.70,0,0,0.000000,0.0000,349.34,0.9935,0,434,1,0.2902
38,983.54,349.94,13,0,0.103561,0.0863,506.29,0.0000,1,458,5,0.2198
39,239.51,417.78,0,0,0.000000,0.0000,273.15,0.9980,0,552,8,0.1458
40,85.23,524.65,40,1,1.200000,1.0000,415.50,0.0000,1,0,19,0.7285
41,678.12,638.72,0,0,0.000000,0.0000,225.77,0.9991,0,569,15,0.1425
42,661.51,231.58,0,0,0.000000,0.0000,313.26,0.9976,0,450,9,0.1588
43,780.04,767.84,13,0,0.063970,0.0533,387.50,0.0000,1,423,6,0.1851
44,543.04,777.60,0,0,0.000000,0.0000,280.91,0.9996,0,539,8,0.1500
45,517.07,328.62,13,0,0.016695,0.0139,172.23,0.0000,1,516,15,0.1357
46,176.12,369.78,0,0,0.000000,0.0000,349.08,0.9982,0,502,1,0.1515
47,391.23,796.51,40,0,0.085350,0.0711,315.83,0.0000,1,452,7,0.1841
48,640.48,857.39,0,0,0.000000,0.0000,384.01,0.9940,0,481,5,0.1541
49,732.27,130.51,0,0,0.000000,0.0000,436.43,0.9998,0,390,8,0.2232
