# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,257,0,0.144573,0.1205,398.70,0.8020,1,460,4,0.3972
1,166.90,110.61,226,0,0.165694,0.1381,512.42,0.7835,1,460,4,0.4003
2,302.58,411.06,226,0,0.065555,0.0546,216.53,0.9797,1,460,15,0.3712
3,375.86,578.08,267,0,0.316395,0.2637,146.65,0.5940,1,460,9,0.4910
4,181.19,213.28,226,0,0.122931,0.1024,428.78,0.8370,1,460,2,0.3878
5,86.25,276.32,0,0,0.000000,0.0000,470.34,0.9983,0,451,3,0.4361
6,725.79,228.69,6,1,0.215604,0.1797,352.97,0.5778,1,460,7,0.4289
7,852.51,703.45,9,0,0.085449,0.0712,407.01,0.8254,1,460,5,0.3714
8,173.41,221.53,226,0,0.026610,0.0222,429.20,0.9342,1,460,3,0.3476
9,934.28,760.56,9,1,0.204827,0.1707,506.45,0.7120,1,460,1,0.4185
10,582.55,878.12,48,0,0.175855,0.1465,387.03,0.6950,1,460,6,0.4113
11,579.66,131.16,217,0,0.119372,0.0995,377.35,0.9112,1,460,5,0.3884
12,416.80,353.52,231,0,0.298991,0.2492,168.46,0.7388,1,460,11,0.4816
13,781.97,63.13,217,0,0.040266,0.0336,519.96,0.9193,1,460,5,0.3500
14,414.26,228.36,16,0,0.246712,0.2056,284.85,0.7081,1,460,11,0.4536
15,895.39,594.08,15,1,0.204125,0.1701,406.43,0.6909,1,460,5,0.4208
16,411.64,239.77,16,1,0.277503,0.2313,274.83,0.3507,1,460,11,0.4682
17,668.97,148.67,6,0,0.144968,0.1208,389.85,0.7828,1,460,6,0.3981
18,991.59,744.26,9,0,0.098357,0.0820,548.93,0.8830,1,460,3,0.3503
19,252.03,85.42,231,0,0.090192,0.0752,483.08,0.8900,1,460,5,0.3712
20,69.57,997.26,267,0,0.243788,0.2032,657.68,0.6724,1,460,4,0.3905
21,722.81,133.28,6,0,0.142139,0.1184,429.10,0.6878,1,460,6,0.3953
22,802.07,73.93,217,0,0.088483,0.0737,522.28,0.8712,1,460,3,0.3701
23,486.43,987.76,73,0,0.172107,0.1434,487.95,0.7369,1,460,3,0.4065
24,920.83,987.94,245,0,0.097438,0.0812,644.35,0.8545,1,460,5,0.3492
25,320.38,332.64,226,0,0.140473,0.1171,245.51,0.7198,1,460,12,0.4013
26,768.57,441.02,0,0,0.000000,0.0000,274.97,0.9986,0,459,3,0.4354
27,985.07,646.22,27,1,0.206170,0.1718,506.63,0.7525,1,460,3,0.4196
28,357.06,823.21,272,0,0.117377,0.0978,353.40,0.7937,1,460,5,0.3875
29,97.10,873.83,0,0,0.000000,0.0000,549.61,0.9963,0,458,2,0.3469
30,917.99,899.88,0,0,0.000000,0.0000,578.46,0.9994,0,426,3,0.3345
31,802.95,345.05,135,0,0.187318,0.1561,340.27,0.7002,1,460,7,0.4175
32,548.75,771.60,32,1,0.367839,0.3065,275.95,0.1373,1,460,7,0.5083
33,841.48,186.52,135,0,0.081107,0.0676,463.55,0.8888,1,460,3,0.3691
34,411.75,320.78,231,0,0.288917,0.2408,199.77,0.5946,1,460,11,0.4758
35,495.96,520.45,77,0,0.532263,0.4436,20.85,0.0558,1,460,4,0.5961
36,741.25,592.79,15,0,0.089616,0.0747,258.48,0.9152,1,460,3,0.3781
37,521.19,848.70,32,0,0.196869,0.1641,349.34,0.8190,1,460,7,0.4209
