# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,254,0,0.711084,0.5926,398.70,0.3265,1,200,3,0.6320
1,166.90,110.61,226,0,0.743122,0.6193,512.42,0.1505,1,200,3,0.6427
2,302.58,411.06,226,0,0.762705,0.6356,216.53,0.4724,1,200,5,0.6608
3,375.86,578.08,202,0,0.774031,0.6450,146.65,0.3097,1,200,1,0.6693
4,181.19,213.28,285,0,0.615575,0.5130,428.78,0.8848,1,200,2,0.5922
5,86.25,276.32,229,0,0.728815,0.6073,470.34,0.3088,1,200,1,0.6385
6,725.79,228.69,247,0,0.649770,0.5415,352.97,0.6098,1,200,4,0.6091
7,852.51,703.45,117,0,0.783883,0.6532,407.01,0.2520,1,200,1,0.6621
8,173.41,221.53,285,0,0.665391,0.5545,429.20,0.7602,1,200,1,0.6130
9,934.28,760.56,245,0,0.624486,0.5204,506.45,0.5500,1,200,1,0.5939
10,582.55,878.12,207,0,0.749848,0.6249,387.03,0.1957,1,200,2,0.6506
11,579.66,131.16,11,1,0.826468,0.6887,377.35,0.0371,1,200,2,0.7300
12,416.80,353.52,215,0,0.757672,0.6314,168.46,0.3332,1,200,3,0.6598
13,781.97,63.13,246,0,0.653946,0.5450,519.96,0.4418,1,200,3,0.6034
14,414.26,228.36,218,0,0.740941,0.6175,284.85,0.7981,1,200,4,0.6504
15,895.39,594.08,160,0,0.742706,0.6189,406.43,0.3601,1,200,1,0.6452
16,411.64,239.77,218,0,0.756162,0.6301,274.83,0.3568,1,200,4,0.6570
17,668.97,148.67,247,0,0.783016,0.6525,389.85,0.3404,1,200,2,0.6628
18,991.59,744.26,245,0,0.590341,0.4920,548.93,0.9277,1,200,3,0.5786
19,252.03,85.42,218,0,0.679292,0.5661,483.08,0.3095,1,200,3,0.6157
20,69.57,997.26,272,0,0.606436,0.5054,657.68,0.7283,1,200,3,0.5419
21,722.81,133.28,247,0,0.785476,0.6546,429.10,0.3174,1,200,2,0.6625
22,802.07,73.93,225,0,0.655432,0.5462,522.28,0.6274,1,200,2,0.6039
