# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,38,0,0.321179,0.2676,398.70,0.6132,1,360,4,0.4716
1,166.90,110.61,213,0,0.275520,0.2296,512.42,0.5601,1,360,4,0.4462
2,302.58,411.06,242,0,0.413140,0.3443,216.53,0.7156,1,360,11,0.5153
3,375.86,578.08,202,0,0.522971,0.4358,146.65,0.2672,1,360,5,0.5893
4,181.19,213.28,277,0,0.322623,0.2689,428.78,0.6260,1,360,2,0.4711
5,86.25,276.32,288,0,0.333139,0.2776,470.34,0.3790,1,360,2,0.4733
6,725.79,228.69,6,1,0.469107,0.3909,352.97,0.2441,1,360,5,0.5552
7,852.51,703.45,26,0,0.393172,0.3276,407.01,0.5831,1,360,3,0.5006
8,173.41,221.53,277,0,0.393394,0.3278,429.20,0.5217,1,360,1,0.5006
9,934.28,760.56,113,0,0.361961,0.3016,506.45,0.6619,1,360,1,0.4840
10,582.55,878.12,255,0,0.427106,0.3559,387.03,0.4791,1,360,4,0.5160
11,579.66,131.16,271,0,0.365783,0.3048,377.35,0.5175,1,360,4,0.4911
12,416.80,353.52,295,0,0.523175,0.4360,168.46,0.1075,1,360,7,0.5875
13,781.97,63.13,13,1,0.441469,0.3679,519.96,0.1229,1,360,4,0.5170
14,414.26,228.36,266,0,0.415408,0.3462,284.85,0.8616,1,360,8,0.5148
15,895.39,594.08,155,0,0.322701,0.2689,406.43,0.7149,1,360,5,0.4702
16,411.64,239.77,266,0,0.442976,0.3691,274.83,0.4959,1,360,9,0.5460
17,668.97,148.67,6,0,0.288598,0.2405,389.85,0.8609,1,360,5,0.4572
18,991.59,744.26,57,0,0.289295,0.2411,548.93,0.7196,1,360,3,0.4532
19,252.03,85.42,266,0,0.228425,0.1904,483.08,0.7177,1,360,5,0.4288
20,69.57,997.26,242,0,0.391039,0.3259,657.68,0.5288,1,360,3,0.4713
21,722.81,133.28,13,0,0.257732,0.2148,429.10,0.7837,1,360,6,0.4435
22,802.07,73.93,13,0,0.208258,0.1735,522.28,0.9129,1,360,3,0.4184
