# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,85,0,0.740410,0.6170,398.70,0.3653,1,180,3,0.6444
1,166.90,110.61,211,0,0.761768,0.6348,512.42,0.0663,1,180,2,0.6487
2,302.58,411.06,258,0,0.797372,0.6645,216.53,0.7245,1,180,5,0.6752
3,375.86,578.08,267,0,0.789502,0.6579,146.65,0.7455,1,180,1,0.6757
4,181.19,213.28,8,0,0.823556,0.6863,428.78,0.3452,1,180,0,0.6765
5,86.25,276.32,8,0,0.758574,0.6321,470.34,0.1409,1,180,1,0.6512
6,725.79,228.69,184,0,0.686961,0.5725,352.97,0.8457,1,180,4,0.6254
7,852.51,703.45,74,0,0.811461,0.6762,407.01,0.1641,1,180,1,0.6733
8,173.41,221.53,8,1,0.873662,0.7281,429.20,0.2855,1,180,0,0.7481
9,934.28,760.56,74,0,0.659868,0.5499,506.45,0.8121,1,180,1,0.6080
10,582.55,878.12,84,0,0.769400,0.6412,387.03,0.3414,1,180,2,0.6582
11,579.66,131.16,205,0,0.836618,0.6972,377.35,0.1522,1,180,2,0.6857
12,416.80,353.52,231,0,0.768991,0.6408,168.46,0.7922,1,180,3,0.6645
13,781.97,63.13,227,0,0.676191,0.5635,519.96,0.7996,1,180,2,0.6126
14,414.26,228.36,230,0,0.871853,0.7265,284.85,0.0100,1,180,2,0.7562
15,895.39,594.08,185,0,0.777996,0.6483,406.43,0.3903,1,180,1,0.6599
16,411.64,239.77,230,0,0.772042,0.6434,274.83,0.7655,1,180,4,0.6636
17,668.97,148.67,205,0,0.815871,0.6799,389.85,0.3682,1,180,2,0.6768
18,991.59,744.26,185,0,0.914605,0.7622,548.93,0.0433,1,180,1,0.6901
19,252.03,85.42,211,0,0.706033,0.5884,483.08,0.3307,1,180,3,0.6280
20,69.57,997.26,81,0,0.626417,0.5220,657.68,0.9373,1,180,3,0.5694
21,722.81,133.28,97,0,0.819735,0.6831,429.10,0.1469,1,180,2,0.6771
22,802.07,73.93,227,0,0.674124,0.5618,522.28,0.8991,1,180,2,0.6116
23,486.43,987.76,177,0,0.751703,0.6264,487.95,0.3525,1,180,2,0.6471
24,920.83,987.94,299,0,0.914989,0.7625,644.35,0.3174,1,180,3,0.7640
25,320.38,332.64,230,0,0.761727,0.6348,245.51,0.7582,1,180,4,0.6601
26,768.57,441.02,85,0,0.733408,0.6112,274.97,0.3478,1,180,1,0.6474
27,985.07,646.22,185,0,0.674170,0.5618,506.63,0.8974,1,180,3,0.5904
28,357.06,823.21,177,0,0.680409,0.5670,353.40,0.3897,1,180,3,0.6230
29,97.10,873.83,144,0,0.918482,0.7654,549.61,0.0590,1,180,0,0.7669
30,917.99,899.88,185,0,0.640920,0.5341,578.46,0.6552,1,180,2,0.5969
31,802.95,345.05,184,0,0.695670,0.5797,340.27,0.8359,1,180,6,0.6294
32,548.75,771.60,159,0,0.856826,0.7140,275.95,0.1011,1,180,1,0.7483
33,841.48,186.52,236,0,0.635082,0.5292,463.55,0.5247,1,180,3,0.5970
