# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,148,0,0.604435,0.5037,398.70,0.5057,1,260,3,0.5879
1,166.90,110.61,138,0,0.649162,0.5410,512.42,0.3309,1,260,3,0.6029
2,302.58,411.06,226,0,0.643858,0.5365,216.53,0.5873,1,260,7,0.6110
3,375.86,578.08,61,0,0.665214,0.5543,146.65,0.2969,1,260,3,0.6577
4,181.19,213.28,5,0,0.477933,0.3983,428.78,0.5982,1,260,2,0.5336
5,86.25,276.32,5,1,0.663029,0.5525,470.34,0.1708,1,260,1,0.6106
6,725.79,228.69,95,0,0.566957,0.4725,352.97,0.4979,1,260,4,0.5730
7,852.51,703.45,78,0,0.538025,0.4484,407.01,0.3544,1,260,2,0.5600
8,173.41,221.53,5,0,0.542898,0.4524,429.20,0.5077,1,260,1,0.5607
9,934.28,760.56,78,0,0.531365,0.4428,506.45,0.3448,1,260,1,0.5548
10,582.55,878.12,188,0,0.525952,0.4383,387.03,0.8960,1,260,4,0.5571
11,579.66,131.16,205,0,0.617100,0.5143,377.35,0.2151,1,260,3,0.5958
12,416.80,353.52,163,0,0.725937,0.6049,168.46,0.0351,1,260,3,0.6868
13,781.97,63.13,205,0,0.569043,0.4742,519.96,0.3016,1,260,3,0.5703
14,414.26,228.36,163,0,0.707886,0.5899,284.85,0.0850,1,260,5,0.6740
15,895.39,594.08,178,0,0.660164,0.5501,406.43,0.3192,1,260,3,0.6108
16,411.64,239.77,163,0,0.607418,0.5062,274.83,0.4472,1,260,6,0.5949
17,668.97,148.67,95,0,0.574132,0.4784,389.85,0.3557,1,260,4,0.5756
18,991.59,744.26,41,0,0.483804,0.4032,548.93,0.4863,1,260,3,0.5337
19,252.03,85.42,138,0,0.594519,0.4954,483.08,0.4208,1,260,3,0.5804
20,69.57,997.26,208,0,0.519124,0.4326,657.68,0.4301,1,260,3,0.5055
21,722.81,133.28,95,0,0.550138,0.4584,429.10,0.5700,1,260,4,0.5648
22,802.07,73.93,205,0,0.589309,0.4911,522.28,0.3021,1,260,2,0.5787
23,486.43,987.76,23,1,0.675360,0.5628,487.95,0.1866,1,260,2,0.6508
24,920.83,987.94,131,0,0.445738,0.3714,644.35,0.6004,1,260,5,0.5141
25,320.38,332.64,163,0,0.598891,0.4991,245.51,0.4428,1,260,7,0.5920
26,768.57,441.02,58,0,0.559088,0.4659,274.97,0.5184,1,260,1,0.5751
27,985.07,646.22,41,0,0.544519,0.4538,506.63,0.4225,1,260,3,0.5605
28,357.06,823.21,130,0,0.545483,0.4546,353.40,0.5514,1,260,3,0.5659
