# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,260,0,0.043615,0.0363,398.70,0.9480,1,520,4,0.2779
1,166.90,110.61,229,0,0.027314,0.0228,512.42,0.9282,1,520,4,0.2750
2,302.58,411.06,293,0,0.029182,0.0243,216.53,0.9271,1,520,15,0.3556
3,375.86,578.08,272,0,0.202585,0.1688,146.65,0.8043,1,520,11,0.4382
4,181.19,213.28,0,0,0.000000,0.0000,428.78,0.9953,0,515,2,0.3509
5,86.25,276.32,0,0,0.000000,0.0000,470.34,0.9983,0,451,3,0.4361
6,725.79,228.69,0,0,0.000000,0.0000,352.97,0.9975,0,473,7,0.4289
7,852.51,703.45,120,0,0.014937,0.0124,407.01,0.9266,1,520,5,0.3425
8,173.41,221.53,0,0,0.000000,0.0000,429.20,0.9991,0,475,3,0.3476
9,934.28,760.56,0,0,0.000000,0.0000,506.45,0.9997,0,469,1,0.4185
10,582.55,878.12,0,0,0.000000,0.0000,387.03,0.9973,0,489,6,0.4023
11,579.66,131.16,110,0,0.053733,0.0448,377.35,0.8859,1,520,5,0.3610
12,416.80,353.52,163,0,0.214701,0.1789,168.46,0.5927,1,520,12,0.4424
13,781.97,63.13,0,0,0.000000,0.0000,519.96,0.9939,0,480,5,0.3500
14,414.26,228.36,163,0,0.210832,0.1757,284.85,0.6322,1,520,11,0.4371
15,895.39,594.08,0,0,0.000000,0.0000,406.43,0.9929,0,471,5,0.4208
16,411.64,239.77,163,0,0.125121,0.1043,274.83,0.7478,1,520,12,0.3941
17,668.97,148.67,110,0,0.057543,0.0480,389.85,0.8904,1,520,6,0.3615
18,991.59,744.26,0,0,0.000000,0.0000,548.93,0.9980,0,515,3,0.3450
19,252.03,85.42,163,0,0.004782,0.0040,483.08,0.9909,1,520,5,0.1980
20,69.57,997.26,127,0,0.179724,0.1498,657.68,0.6828,1,520,5,0.2863
21,722.81,133.28,260,0,0.050817,0.0423,429.10,0.9381,1,520,6,0.3581
22,802.07,73.93,0,0,0.000000,0.0000,522.28,0.9954,0,512,3,0.3381
23,486.43,987.76,272,0,0.064187,0.0535,487.95,0.8902,1,520,3,0.3615
24,920.83,987.94,0,0,0.000000,0.0000,644.35,0.9946,0,519,5,0.2100
25,320.38,332.64,293,0,0.076684,0.0639,245.51,0.8393,1,520,12,0.3742
