# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,193,0,0.172296,0.1436,398.70,0.7988,1,440,4,0.4078
1,166.90,110.61,206,0,0.197712,0.1648,512.42,0.6466,1,440,4,0.4137
2,302.58,411.06,2,1,0.254571,0.2121,216.53,0.4692,1,440,15,0.4595
3,375.86,578.08,202,0,0.331922,0.2766,146.65,0.8329,1,440,9,0.4985
4,181.19,213.28,285,0,0.159691,0.1331,428.78,0.8271,1,440,2,0.4010
5,86.25,276.32,5,1,0.245368,0.2045,470.34,0.6507,1,440,3,0.4361
6,725.79,228.69,140,0,0.232266,0.1936,352.97,0.7013,1,440,7,0.4356
7,852.51,703.45,122,0,0.101187,0.0843,407.01,0.8911,1,440,5,0.3779
8,173.41,221.53,5,0,0.060316,0.0503,429.20,0.9115,1,440,3,0.3596
9,934.28,760.56,122,0,0.228507,0.1904,506.45,0.7585,1,440,1,0.4285
10,582.55,878.12,255,0,0.199371,0.1661,387.03,0.4474,1,440,6,0.4212
11,579.66,131.16,11,1,0.298380,0.2487,377.35,0.3059,1,440,4,0.4727
12,416.80,353.52,12,1,0.375807,0.3132,168.46,0.5066,1,440,10,0.5176
13,781.97,63.13,11,0,0.079641,0.0664,519.96,0.8779,1,440,5,0.3669
14,414.26,228.36,285,0,0.259605,0.2163,284.85,0.8912,1,440,11,0.4596
15,895.39,594.08,193,0,0.229871,0.1916,406.43,0.4833,1,440,5,0.4316
16,411.64,239.77,285,0,0.289777,0.2415,274.83,0.2910,1,440,11,0.4738
17,668.97,148.67,140,0,0.174290,0.1452,389.85,0.7077,1,440,6,0.4093
18,991.59,744.26,122,0,0.131856,0.1099,548.93,0.8540,1,440,3,0.3872
19,252.03,85.42,206,0,0.132236,0.1102,483.08,0.8093,1,440,5,0.3887
20,69.57,997.26,177,0,0.267864,0.2232,657.68,0.6640,1,440,4,0.4200
21,722.81,133.28,140,0,0.157431,0.1312,429.10,0.7860,1,440,6,0.4014
22,802.07,73.93,11,0,0.126756,0.1056,522.28,0.8295,1,440,3,0.3864
23,486.43,987.76,52,0,0.197411,0.1645,487.95,0.4765,1,440,3,0.4164
