# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,183,0,1.031058,0.8592,398.70,0.0345,1,100,1,0.7653
1,166.90,110.61,219,0,1.058398,0.8820,512.42,0.0810,1,100,0,0.8405
2,302.58,411.06,226,0,1.104803,0.9207,216.53,0.0070,1,100,2,0.8776
3,375.86,578.08,61,0,0.996908,0.8308,146.65,0.6430,1,100,0,0.7621
4,181.19,213.28,5,0,0.958745,0.7990,428.78,0.2631,1,100,0,0.7362
5,86.25,276.32,5,1,1.059587,0.8830,470.34,0.1156,1,100,0,0.8439
6,725.79,228.69,251,0,0.944080,0.7867,352.97,0.1438,1,100,1,0.7300
7,852.51,703.45,15,0,0.917779,0.7648,407.01,0.0991,1,100,1,0.7182
8,173.41,221.53,5,0,0.978438,0.8154,429.20,0.2486,1,100,0,0.7444
9,934.28,760.56,15,0,1.034715,0.8623,506.45,0.0968,1,100,0,0.7641
10,582.55,878.12,198,0,1.023443,0.8529,387.03,0.1925,1,100,0,0.7645
11,579.66,131.16,251,0,1.069866,0.8916,377.35,0.0393,1,100,0,0.8532
12,416.80,353.52,215,0,0.998748,0.8323,168.46,0.0194,1,100,1,0.7588
13,781.97,63.13,49,0,1.028479,0.8571,519.96,0.1231,1,100,0,0.7616
14,414.26,228.36,270,0,0.918530,0.7654,284.85,0.0162,1,100,1,0.7226
15,895.39,594.08,15,1,1.062078,0.8851,406.43,0.0242,1,100,0,0.8469
16,411.64,239.77,270,0,0.925439,0.7712,274.83,0.0220,1,100,2,0.7257
17,668.97,148.67,49,0,0.949954,0.7916,389.85,0.0780,1,100,2,0.7331
18,991.59,744.26,284,0,1.013073,0.8442,548.93,0.1910,1,100,0,0.7532
19,252.03,85.42,219,0,1.043653,0.8697,483.08,0.1544,1,100,1,0.7675
20,69.57,997.26,286,0,1.090497,0.9087,657.68,0.0525,1,100,0,0.7627
21,722.81,133.28,49,0,0.897449,0.7479,429.10,0.8140,1,100,2,0.7087
22,802.07,73.93,49,0,1.032316,0.8603,522.28,0.0803,1,100,0,0.7631
23,486.43,987.76,132,0,1.078699,0.8989,487.95,0.0037,1,100,0,0.8536
24,920.83,987.94,277,0,1.039171,0.8660,644.35,0.1566,1,100,1,0.7613
25,320.38,332.64,277,0,0.929262,0.7744,245.51,0.0332,1,100,2,0.7281
26,768.57,441.02,284,0,0.869021,0.7242,274.97,0.1741,1,100,1,0.7011
27,985.07,646.22,15,0,1.030994,0.8592,506.63,0.1249,1,100,0,0.7633
28,357.06,823.21,209,0,0.963520,0.8029,353.40,0.1355,1,100,1,0.7396
29,97.10,873.83,286,0,0.978229,0.8152,549.61,0.3096,1,100,0,0.7396
30,917.99,899.88,226,0,1.049300,0.8744,578.46,0.1222,1,100,0,0.7676
31,802.95,345.05,284,0,0.960752,0.8006,340.27,0.3119,1,100,3,0.7377
32,548.75,771.60,32,1,1.143911,0.9533,275.95,0.0004,1,100,0,0.8944
33,841.48,186.52,223,0,1.003027,0.8359,463.55,0.1784,1,100,0,0.7521
34,411.75,320.78,215,0,0.979053,0.8159,199.77,0.0025,1,100,0,0.7499
35,495.96,520.45,35,1,1.120970,0.9341,20.85,0.0011,1,100,1,0.8926
36,741.25,592.79,15,0,0.840513,0.7004,258.48,0.2704,1,100,1,0.6915
37,521.19,848.70,209,0,1.046812,0.8723,349.34,0.0922,1,100,0,0.8427
38,983.54,349.94,183,0,1.045476,0.8712,506.29,0.0303,1,100,0,0.7689
39,239.51,417.78,277,0,0.921127,0.7676,273.15,0.2650,1,100,2,0.7257
40,85.23,524.65,234,0,0.884662,0.7372,415.50,0.8096,1,100,3,0.7036
41,678.12,638.72,35,0,0.945869,0.7882,225.77,0.0676,1,100,2,0.7367
42,661.51,231.58,251,0,0.872421,0.7270,313.26,0.0667,1,100,1,0.7025
43,780.04,767.84,35,0,1.017051,0.8475,387.50,0.1619,1,100,0,0.7616
44,543.04,777.60,32,0,0.901334,0.7511,280.91,0.0033,1,100,1,0.7160
45,517.07,328.62,215,0,0.988886,0.8241,172.23,0.6254,1,100,1,0.7561
46,176.12,369.78,277,0,0.974603,0.8122,349.08,0.1298,1,100,1,0.7457
47,391.23,796.51,209,0,0.857803,0.7148,315.83,0.1580,1,100,1,0.6963
48,640.48,857.39,198,0,0.997461,0.8312,384.01,0.2817,1,100,0,0.7537
49,732.27,130.51,49,1,1.096940,0.9141,436.43,0.0017,1,100,1,0.8625
50,310.94,878.39,132,0,0.857529,0.7146,422.99,0.8222,1,100,2,0.6928
51,484.55,788.85,209,0,0.890955,0.7425,289.26,0.0242,1,100,1,0.7113
52,457.92,905.44,132,0,1.060728,0.8839,407.62,0.0064,1,100,1,0.8479
53,22.84,527.34,234,0,1.058661,0.8822,477.94,0.0090,1,100,1,0.8434
54,149.79,18.56,219,0,0.749449,0.6245,595.34,0.7970,1,100,1,0.6421
55,8.66,762.44,108,0,1.028289,0.8569,557.03,0.1644,1,100,0,0.7604
56,192.67,176.53,219,0,0.825177,0.6876,446.19,0.8399,1,100,2,0.6780
57,543.03,368.60,254,0,1.011485,0.8429,138.27,0.0071,1,100,0,0.7664
58,715.21,364.91,215,0,0.940675,0.7839,254.10,0.2430,1,100,2,0.7346
59,223.11,172.94,219,0,0.995130,0.8293,428.53,0.1690,1,100,0,0.7486
60,988.55,174.69,223,0,1.028012,0.8567,586.95,0.1613,1,100,0,0.7589
61,340.06,530.98,61,1,1.034701,0.8623,162.91,0.0164,1,100,0,0.8424
62,647.15,536.04,35,0,0.944026,0.7867,151.50,0.2586,1,100,0,0.7401
63,138.02,423.66,234,0,0.955244,0.7960,369.95,0.0386,1,100,2,0.7361
64,487.40,941.23,198,0,0.892939,0.7441,441.41,0.1157,1,100,1,0.7083
65,766.77,990.98,61,0,1.011888,0.8432,558.77,0.2240,1,100,2,0.7531
66,385.48,178.19,270,0,0.882872,0.7357,341.58,0.7953,1,100,1,0.7067
67,147.99,690.36,278,0,0.921637,0.7680,400.18,0.0363,1,100,2,0.7193
68,106.15,657.74,278,0,0.861934,0.7183,424.27,0.8193,1,100,2,0.6939
69,131.92,991.06,286,0,1.043772,0.8698,613.69,0.1292,1,100,0,0.7635
70,746.37,761.55,35,0,1.019470,0.8496,359.31,0.0519,1,100,0,0.7628
71,973.80,92.21,183,0,1.059159,0.8826,625.12,0.1371,1,100,0,0.7697
72,505.62,726.32,32,0,0.962222,0.8019,226.39,0.0217,1,100,0,0.7424
73,539.74,973.85,198,0,1.062317,0.8853,475.52,0.0243,1,100,0,0.8445
74,833.74,805.36,61,0,1.001484,0.8346,452.36,0.2383,1,100,0,0.7500
75,253.00,921.34,286,0,0.997450,0.8312,488.41,0.1931,1,100,0,0.7478
76,979.67,487.16,284,0,1.034157,0.8618,479.84,0.0724,1,100,0,0.7650
77,495.38,546.56,35,0,1.114700,0.9289,46.79,0.0024,1,100,1,0.8892
78,823.96,772.77,284,0,1.031811,0.8598,423.50,0.1252,1,100,0,0.7643
79,151.90,676.56,278,0,0.900175,0.7501,390.32,0.7928,1,100,4,0.7106
80,301.60,253.70,270,0,0.839272,0.6994,316.27,0.2615,1,100,1,0.6890
81,24.33,923.48,286,0,1.038442,0.8654,636.87,0.1726,1,100,0,0.7611
82,360.99,785.28,209,0,0.866494,0.7221,317.35,0.0992,1,100,1,0.7000
