# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,248,0,0.206456,0.1720,398.70,0.7950,1,420,4,0.4218
1,166.90,110.61,266,0,0.216792,0.1807,512.42,0.7111,1,420,4,0.4216
2,302.58,411.06,226,0,0.265785,0.2215,216.53,0.7464,1,420,14,0.4542
3,375.86,578.08,61,0,0.412726,0.3439,146.65,0.3449,1,420,7,0.5363
4,181.19,213.28,277,0,0.204196,0.1702,428.78,0.7862,1,420,2,0.4218
5,86.25,276.32,230,0,0.271943,0.2266,470.34,0.5980,1,420,3,0.4481
6,725.79,228.69,222,0,0.258187,0.2152,352.97,0.6803,1,420,7,0.4464
7,852.51,703.45,155,0,0.125359,0.1045,407.01,0.9368,1,420,5,0.3890
8,173.41,221.53,277,0,0.103594,0.0863,429.20,0.9063,1,420,3,0.3798
9,934.28,760.56,161,0,0.267414,0.2228,506.45,0.6738,1,420,1,0.4446
10,582.55,878.12,139,0,0.208694,0.1739,387.03,0.6812,1,420,6,0.4251
11,579.66,131.16,205,0,0.308530,0.2571,377.35,0.4923,1,420,4,0.4779
12,416.80,353.52,215,0,0.388030,0.3234,168.46,0.8216,1,420,10,0.5222
13,781.97,63.13,205,0,0.117549,0.0980,519.96,0.7889,1,420,5,0.3826
14,414.26,228.36,266,0,0.385488,0.3212,284.85,0.2593,1,420,9,0.5185
15,895.39,594.08,178,0,0.244783,0.2040,406.43,0.4620,1,420,5,0.4377
16,411.64,239.77,266,0,0.298846,0.2490,274.83,0.5311,1,420,11,0.4781
17,668.97,148.67,222,0,0.195750,0.1631,389.85,0.7538,1,420,6,0.4184
18,991.59,744.26,161,0,0.171425,0.1429,548.93,0.8180,1,420,3,0.4036
19,252.03,85.42,266,0,0.161920,0.1349,483.08,0.7036,1,420,5,0.4001
20,69.57,997.26,61,0,0.298277,0.2486,657.68,0.6569,1,420,4,0.4326
21,722.81,133.28,222,0,0.186226,0.1552,429.10,0.7928,1,420,6,0.4141
22,802.07,73.93,205,0,0.164544,0.1371,522.28,0.6620,1,420,3,0.4022
23,486.43,987.76,89,0,0.207990,0.1733,487.95,0.6524,1,420,3,0.4214
24,920.83,987.94,101,0,0.170454,0.1420,644.35,0.7077,1,420,5,0.3996
25,320.38,332.64,230,0,0.172622,0.1439,245.51,0.9089,1,420,12,0.4147
