# FDQN-TE+ Topology Export | round=50
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,31,0,0.088503,0.0738,398.70,0.8845,1,500,4,0.3738
1,166.90,110.61,66,0,0.064994,0.0542,512.42,0.9015,1,500,4,0.2932
2,302.58,411.06,241,0,0.045153,0.0376,216.53,0.8486,1,500,15,0.3627
3,375.86,578.08,3,1,0.283325,0.2361,146.65,0.5037,1,500,9,0.4758
4,181.19,213.28,241,0,0.034370,0.0286,428.78,0.9276,1,500,2,0.3509
5,86.25,276.32,0,0,0.000000,0.0000,470.34,0.9983,0,451,3,0.4361
6,725.79,228.69,0,0,0.000000,0.0000,352.97,0.9975,0,473,7,0.4289
7,852.51,703.45,184,0,0.037512,0.0313,407.01,0.8778,1,500,5,0.3518
8,173.41,221.53,0,0,0.000000,0.0000,429.20,0.9991,0,475,3,0.3476
9,934.28,760.56,0,0,0.000000,0.0000,506.45,0.9997,0,469,1,0.4185
10,582.55,878.12,0,0,0.000000,0.0000,387.03,0.9973,0,489,6,0.4023
11,579.66,131.16,205,0,0.078393,0.0653,377.35,0.8301,1,500,5,0.3713
12,416.80,353.52,34,0,0.227657,0.1897,168.46,0.7417,1,500,12,0.4484
13,781.97,63.13,0,0,0.000000,0.0000,519.96,0.9939,0,480,5,0.3500
14,414.26,228.36,66,0,0.230363,0.1920,284.85,0.2927,1,500,11,0.4457
15,895.39,594.08,0,0,0.000000,0.0000,406.43,0.9929,0,471,5,0.4208
16,411.64,239.77,66,0,0.144529,0.1204,274.83,0.6655,1,500,12,0.4018
17,668.97,148.67,222,0,0.088159,0.0735,389.85,0.8394,1,500,6,0.3743
18,991.59,744.26,57,0,0.030896,0.0257,548.93,0.9604,1,500,3,0.3450
19,252.03,85.42,66,0,0.036218,0.0302,483.08,0.9423,1,500,5,0.3016
20,69.57,997.26,34,0,0.201187,0.1677,657.68,0.6555,1,500,5,0.3330
21,722.81,133.28,268,0,0.084119,0.0701,429.10,0.8900,1,500,6,0.3716
22,802.07,73.93,268,0,0.013134,0.0109,522.28,0.9541,1,500,3,0.3381
23,486.43,987.76,192,0,0.103971,0.0866,487.95,0.8560,1,500,3,0.3781
24,920.83,987.94,57,0,0.040123,0.0334,644.35,0.9009,1,500,5,0.2100
25,320.38,332.64,241,0,0.098413,0.0820,245.51,0.7884,1,500,12,0.3832
26,768.57,441.02,0,0,0.000000,0.0000,274.97,0.9986,0,459,3,0.4354
27,985.07,646.22,0,0,0.000000,0.0000,506.63,0.9926,0,469,3,0.4196
28,357.06,823.21,51,0,0.035733,0.0298,353.40,0.9236,1,500,5,0.3535
29,97.10,873.83,0,0,0.000000,0.0000,549.61,0.9963,0,458,2,0.3469
30,917.99,899.88,0,0,0.000000,0.0000,578.46,0.9994,0,426,3,0.3345
31,802.95,345.05,31,1,0.142487,0.1187,340.27,0.7321,1,500,7,0.3994
32,548.75,771.60,51,0,0.232255,0.1935,275.95,0.5180,1,500,8,0.4456
33,841.48,186.52,0,0,0.000000,0.0000,463.55,0.9965,0,490,3,0.3474
34,411.75,320.78,34,1,0.266582,0.2222,199.77,0.3111,1,500,11,0.4654
35,495.96,520.45,299,0,0.435277,0.3627,20.85,0.7726,1,500,5,0.5502
