# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,9,0,0.774937,0.6458,398.70,0.3423,1,160,3,0.6598
1,166.90,110.61,238,0,0.772925,0.6441,512.42,0.2824,1,160,2,0.6535
2,302.58,411.06,242,0,0.895874,0.7466,216.53,0.2249,1,160,3,0.7702
3,375.86,578.08,3,1,0.937512,0.7813,146.65,0.1580,1,160,0,0.7950
4,181.19,213.28,277,0,0.860861,0.7174,428.78,0.3245,1,160,0,0.6922
5,86.25,276.32,166,0,0.775087,0.6459,470.34,0.3004,1,160,1,0.6569
6,725.79,228.69,158,0,0.858368,0.7153,352.97,0.2410,1,160,2,0.6969
7,852.51,703.45,164,0,0.834109,0.6951,407.01,0.1423,1,160,1,0.6834
8,173.41,221.53,277,0,0.909740,0.7581,429.20,0.1022,1,160,0,0.7126
9,934.28,760.56,9,1,0.938382,0.7820,506.45,0.0321,1,160,0,0.7814
10,582.55,878.12,297,0,0.805696,0.6714,387.03,0.1615,1,160,2,0.6721
11,579.66,131.16,271,0,0.854701,0.7123,377.35,0.3987,1,160,2,0.6924
12,416.80,353.52,12,1,0.954398,0.7953,168.46,0.0278,1,160,2,0.8003
13,781.97,63.13,13,1,0.956094,0.7967,519.96,0.0774,1,160,1,0.7874
14,414.26,228.36,259,0,0.879983,0.7333,284.85,0.0610,1,160,1,0.7084
15,895.39,594.08,9,0,0.819792,0.6832,406.43,0.2399,1,160,1,0.6773
16,411.64,239.77,259,0,0.889203,0.7410,274.83,0.0383,1,160,2,0.7124
17,668.97,148.67,13,0,0.856007,0.7133,389.85,0.3147,1,160,2,0.6940
18,991.59,744.26,9,0,0.928286,0.7736,548.93,0.0675,1,160,0,0.7738
19,252.03,85.42,238,0,0.735813,0.6132,483.08,0.3718,1,160,3,0.6402
20,69.57,997.26,69,0,1.036389,0.8637,657.68,0.0520,1,160,1,0.7833
21,722.81,133.28,13,0,0.841207,0.7010,429.10,0.0760,1,160,2,0.6844
22,802.07,73.93,13,0,0.955962,0.7966,522.28,0.0645,1,160,0,0.7880
23,486.43,987.76,191,0,0.785362,0.6545,487.95,0.3540,1,160,2,0.6620
24,920.83,987.94,200,0,0.957714,0.7981,644.35,0.0306,1,160,2,0.7848
25,320.38,332.64,277,0,0.874914,0.7291,245.51,0.1021,1,160,2,0.7072
26,768.57,441.02,148,0,0.766500,0.6387,274.97,0.3697,1,160,1,0.6615
27,985.07,646.22,9,0,0.956831,0.7974,506.63,0.1606,1,160,1,0.7083
28,357.06,823.21,69,0,0.715316,0.5961,353.40,0.5304,1,160,3,0.6341
29,97.10,873.83,292,0,0.934098,0.7784,549.61,0.0566,1,160,0,0.7751
30,917.99,899.88,200,0,0.660768,0.5506,578.46,0.9150,1,160,2,0.6057
31,802.95,345.05,283,0,0.855691,0.7131,340.27,0.2437,1,160,4,0.6961
32,548.75,771.60,114,0,0.874742,0.7290,275.95,0.1097,1,160,1,0.7060
